call_index,step,time_ps,integrator,update_part,helper_path,pcoupl_is_no,tcoupl_is_no,have_partially_frozen_atoms,have_constraints,do_temp_couple,do_nose_hoover,parrinello_rahman_velocity_scaling,temperature_group_mode,using_simd_path,force_l2_in,force_max_abs_in,v_l2_before,v_max_abs_before,v_l2_after,v_max_abs_after,delta_v_l2,delta_v_max_abs,xprime_l2_after,xprime_max_abs_after,delta_xprime_from_x_l2,delta_xprime_from_x_max_abs,kinetic_proxy_before,kinetic_proxy_after,delta_kinetic_proxy
16083,16083,16.083000183105469,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22201.216014876834,3247.352783203125,17.834747575097047,2.2286758422851562,17.846724574241492,2.2545585632324219,1.6077032818224881,0.27036499977111816,37.29791475287513,2.1983034610748291,0.017846708420626856,0.0022546052932739258,2368.909892035997,2374.113267741202,5.2033757052049623
16084,16084,16.084001541137695,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22297.530325545864,3493.103271484375,17.846724574241492,2.2545585632324219,17.846306432422974,2.2713828086853027,1.6180884016591006,0.29082536697387695,37.297730185549945,2.1982717514038086,0.017846315494989221,0.0022714138031005859,2374.113267741202,2376.0240175407903,1.9107497995883023
16085,16085,16.085000991821289,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22461.124690648783,3638.31494140625,17.846306432422974,2.2713828086853027,17.838654359680707,2.278160572052002,1.6335813189895698,0.30291527509689331,37.297525439595596,2.1981709003448486,0.017838640377444287,0.0022782087326049805,2376.0240175407903,2375.755200923978,-0.26881661681227342
16086,16086,16.086000442504883,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22647.000824388848,3679.039794921875,17.838654359680707,2.278160572052002,17.830216740114707,2.2741258144378662,1.6505624176371165,0.30630588531494141,37.2973012740107,2.1980082988739014,0.017830219725324468,0.0022741556167602539,2375.755200923978,2374.7395944195341,-1.0156065044438947
16087,16087,16.086999893188477,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22807.024572086983,3613.847412109375,17.830216740114707,2.2741258144378662,17.827331229148012,2.2587714195251465,1.6651463648949489,0.30087819695472717,37.297059263332997,2.1977934837341309,0.017827320594649858,0.0022587776184082031,2374.7395944195341,2374.4021772133633,-0.33741720617081228
16088,16088,16.088001251220703,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22899.285318828617,3443.8037109375,17.827331229148012,2.2587714195251465,17.834791506946136,2.2318854331970215,1.6739223844819662,0.28672084212303162,37.296801384414849,2.1975376605987549,0.017834758738127163,0.0022318363189697266,2374.4021772133633,2375.8307321412508,1.4285549278874896
16089,16089,16.089000701904297,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22895.803825303767,3459.46484375,17.834791506946136,2.2318854331970215,17.854671164897088,2.1935813426971436,1.6745708066864256,0.28802472352981567,37.296530446380785,2.1972532272338867,0.017854599082493799,0.0021935701370239258,2375.8307321412508,2379.5101434159801,3.6794112747293184
16090,16090,16.090000152587891,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22787.692210926376,3402.861572265625,17.854671164897088,2.1935813426971436,17.885685819191238,2.1443140506744385,1.6662876576514385,0.2833121120929718,37.360943330090002,2.1976966857910156,0.017885691944751699,0.0021443367004394531,2379.5101434159801,2385.1780121521092,5.667868736129094
16091,16091,16.091001510620117,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22586.936196053459,3280.57421875,17.885685819191238,2.1443140506744385,17.923242398625089,2.0848770141601562,1.6499569663590417,0.27313083410263062,37.360606777545115,2.1968555450439453,0.01792326212372997,0.0020848512649536133,2385.1780121521092,2391.8317954737545,6.6537833216452782
16092,16092,16.092000961303711,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22325.376186804791,3148.95751953125,17.923242398625089,2.0848770141601562,17.960199586978295,2.0564842224121094,1.6281077217384634,0.26217281818389893,37.360271409234343,2.197690486907959,0.017960138804591602,0.0020564794540405273,2391.8317954737545,2397.8946284527224,6.0628329789678901
16093,16093,16.093000411987305,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22050.225015133914,2892.26025390625,17.960199586978295,2.0564842224121094,17.988169444354202,2.1234018802642822,1.6045983096694463,0.24080097675323486,37.35994108825254,2.1985478401184082,0.017988154497467081,0.0021233558654785156,2397.8946284527224,2401.5083315711677,3.6137031184453008
16094,16094,16.093999862670898,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21816.364198412535,2645.173828125,17.988169444354202,2.1234018802642822,17.999097659414286,2.1376607418060303,1.5840261444706218,0.21016311645507812,37.359619688720279,2.1993539333343506,0.017999117390289362,0.0021376609802246094,2401.5083315711677,2400.8987820670654,-0.60954950410223319
16095,16095,16.095001220703125,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21675.999641846538,2786.743896484375,17.999097659414286,2.1376607418060303,17.986838781641243,2.0995543003082275,1.5708829256341201,0.19047674536705017,37.359310556139675,2.2000999450683594,0.017986779671431953,0.0020995140075683594,2400.8987820670654,2394.7492822931335,-6.1494997739318933
16096,16096,16.096000671386719,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21667.129510392366,2885.330078125,17.986838781641243,2.0995543003082275,17.948450839624023,2.0112347602844238,1.5685590499843358,0.18930989503860474,37.359016954329604,2.2007789611816406,0.017948425898647754,0.0020111799240112305,2394.7492822931335,2382.5087325475265,-12.240549745607041
16097,16097,16.097000122070312,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21804.469188767649,2935.554931640625,17.948450839624023,2.0112347602844238,17.884992219547605,1.8925286531448364,1.5785132418226944,0.19480645656585693,37.358741411154647,2.2013871669769287,0.017885009956882841,0.0018925666809082031,2382.5087325475265,2364.5736029090745,-17.935129638452054
16098,16098,16.098001480102539,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22075.206259220882,2934.586669921875,17.884992219547605,1.8925286531448364,17.801718517043547,1.8760302066802979,1.5998481630475418,0.20074769854545593,37.358485719917077,2.2019233703613281,0.017801699101915609,0.0018759965896606445,2364.5736029090745,2342.313132203064,-22.260470706010437
16099,16099,16.099000930786133,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22441.472451860918,2882.42236328125,17.801718517043547,1.8760302066802979,17.707598356154804,1.8580996990203857,1.629491745105575,0.20943200588226318,37.358251383392385,2.2023892402648926,0.017707616900235111,0.0018581151962280273,2342.313132203064,2317.9229218762066,-24.390210326857414
16100,16100,16.100000381469727,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22848.190988625251,3140.531494140625,17.707598356154804,1.8580996990203857,17.614184231014157,1.8389163017272949,1.6628789460970324,0.23553550243377686,37.293039514479027,2.1957101821899414,0.017614161572998988,0.0018389225006103516,2317.9229218762066,2294.1303601968925,-23.792561679314076
16101,16101,16.10099983215332,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23233.565989865285,3528.66650390625,17.61417029975944,1.8389583826065063,17.533935668437525,1.8187310695648193,1.6948724308944088,0.26141875982284546,37.29282731081701,2.1959481239318848,0.017533965525428782,0.0018187761306762695,2294.1303537102917,2273.7972524934312,-20.333101216860541
16102,16102,16.102001190185547,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23538.810159447268,3795.46484375,17.533935668437525,1.8187310695648193,17.478290672833435,1.86320960521698,1.7206045908119671,0.27711817622184753,37.292639189506673,2.1962649822235107,0.017478287014225144,0.0018631815910339355,2273.7972524934312,2259.4795382111492,-14.317714282281941
16103,16103,16.103000640869141,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23716.055974304662,3948.3408203125,17.478290672833435,1.86320960521698,17.455615444576093,1.9028463363647461,1.7361402355367401,0.28201860189437866,37.292473281811681,2.1966581344604492,0.017455628572935807,0.0019028186798095703,2259.4795382111492,2253.0190938488372,-6.460444362312046
16104,16104,16.104000091552734,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23733.666697350585,4089.9814453125,17.455615444576093,1.9028463363647461,17.469667301876992,1.9099706411361694,1.7389064736903157,0.29199552536010742,37.292326880257704,2.1971225738525391,0.017469691456171301,0.0019099712371826172,2253.0190938488372,2255.2264408568317,2.2073470079944855
16105,16105,16.105001449584961,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23579.603264838483,4123.5283203125,17.469667301876992,1.9099706411361694,17.518717163766887,1.8835049867630005,1.7279497274301732,0.29439055919647217,37.292196466100037,2.1976513862609863,0.017518719151833246,0.0018835067749023438,2255.2264408568317,2265.7084484461398,10.482007589308068
16106,16106,16.106000900268555,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23262.981060613591,4047.52685546875,17.518717163766887,1.8835049867630005,17.595620042854286,1.8233338594436646,1.7040500957179157,0.28896459937095642,37.29207845566517,2.1982362270355225,0.01759554588754747,0.0018233060836791992,2265.7084484461398,2282.8717881091702,17.163339663030456
16107,16107,16.107000350952148,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22814.238091645289,3863.500732421875,17.595620042854286,1.8233338594436646,17.688791647698338,1.7819042205810547,1.6697246967158019,0.27582639455795288,37.291968532809264,2.1993281841278076,0.017688827019303795,0.0017818808555603027,2282.8717881091702,2304.1013156784311,21.229527569260881
16108,16108,16.108001708984375,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22283.777861207975,3575.90087890625,17.688791647698338,1.7819042205810547,17.783891214247998,1.7519983053207397,1.6291172562767204,0.25681442022323608,37.291862175640169,2.200904369354248,0.017783864821505568,0.0017519891262054443,2304.1013156784311,2326.0941553977086,21.992839719277526
16109,16109,16.109001159667969,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21738.607721264358,3192.009033203125,17.783891214247998,1.7519983053207397,17.865898195608441,1.7517030239105225,1.5877219608167514,0.2299531102180481,37.291754638420755,2.2024266719818115,0.017865937589015578,0.0017516911029815674,2326.0941553977086,2345.3076480842637,19.213492686555128
16110,16110,16.110000610351562,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21255.667782733592,2721.965087890625,17.865898195608438,1.7517030239105225,17.921236085428152,1.7327909469604492,1.5518271836526962,0.20529884099960327,37.225968504792249,2.1961569786071777,0.017921267985049134,0.0017327666282653809,2345.3076480842647,2358.4595714405341,13.151923356269435
16111,16111,16.111000061035156,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20911.165074420329,2601.321533203125,17.921236085428152,1.7327909469604492,17.939679569916265,1.8464702367782593,1.5276035012963456,0.19870766997337341,37.225663364982296,2.1968023777008057,0.017939698518657978,0.0018464922904968262,2358.4595714405341,2363.014308677954,4.5547372374198858
16112,16112,16.112001419067383,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20766.536764649365,2621.852783203125,17.939679569916265,1.8464702367782593,17.915860920643361,1.9590859413146973,1.5199018350962179,0.20838522911071777,37.225349325928057,2.1974573135375977,0.017915845161825514,0.0019590854644775391,2363.014308677954,2357.588375029326,-5.4259336486279608
16113,16113,16.113000869750977,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20854.045022035531,2621.70361328125,17.915860920643361,1.9590859413146973,17.850237348402,2.0259251594543457,1.5310459537879315,0.2161705493927002,37.225023507220023,2.1981136798858643,0.017850270849341928,0.002025902271270752,2357.588375029326,2342.2120438169886,-15.376331212337391
16114,16114,16.11400032043457,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21167.434580009834,2685.07958984375,17.850237348402,2.0259251594543457,17.749433678322131,2.0455641746520996,1.560109441913514,0.22355175018310547,37.224683084799267,2.1987631320953369,0.017749426818327012,0.0020455718040466309,2342.2120438169886,2318.4053846823972,-23.806659134591428
16115,16115,16.115001678466797,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21662.111342708875,2755.91943359375,17.749433678322131,2.0455641746520996,17.625870725656096,2.0314750671386719,1.6030563854516215,0.22944962978363037,37.224326077675578,2.199397087097168,0.017625885549965886,0.0020314455032348633,2318.4053846823972,2289.0467690594219,-29.358615622975321
16116,16116,16.116001129150391,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22264.554140954118,2757.8857421875,17.625870725656096,2.0314750671386719,17.496587959701927,2.0751609802246094,1.6536312925319838,0.22961334884166718,37.223950882978684,2.2000072002410889,0.017496583020252879,0.0020751953125,2289.0467690594219,2258.0364671084835,-31.010301950938356
16117,16117,16.117000579833984,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22886.609985756324,2949.641845703125,17.496587959701927,2.0751609802246094,17.381249947609898,2.1051135063171387,1.704584796928805,0.24557839334011078,37.223556662537099,2.2005860805511475,0.01738126025833411,0.0021051168441772461,2258.0364671084835,2229.7936036795431,-28.242863428940382
16118,16118,16.118000030517578,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23439.61726187107,3072.779052734375,17.381249947609898,2.1051135063171387,17.299423344292443,2.1205527782440186,1.7487979131846851,0.25260010361671448,37.223143461621326,2.2011265754699707,0.01729945795394305,0.0021204948425292969,2229.7936036795431,2208.6451028448287,-21.148500834714469
16119,16119,16.119001388549805,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23845.664772273925,3333.125,17.299423344292443,2.1205527782440186,17.267447121372694,2.1211187839508057,1.7801262425594526,0.25049611926078796,37.222712132996158,2.2016229629516602,0.017267420267287427,0.0021210908889770508,2208.6451028448287,2198.1898310843285,-10.455271760500182
16120,16120,16.120000839233398,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,24045.402535288558,3493.552978515625,17.267447121372694,2.1211187839508057,17.295441911712956,2.1068730354309082,1.7939598511927464,0.26755869388580322,37.221979111146211,2.197242259979248,0.017295425357552806,0.0021069049835205078,2198.189831084328,2200.7300969925536,2.5402659082255923
16121,16121,16.121000289916992,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,24003.443401571243,3550.814697265625,17.295441911712956,2.1068730354309082,17.385141872856774,2.07828688621521,1.7876031731977517,0.28642523288726807,37.221492925203869,2.197216272354126,0.017385075515633071,0.0020782947540283203,2200.7300969925536,2216.8588999549597,16.128802962406098
16122,16122,16.122001647949219,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23711.986586990686,3540.589599609375,17.385141872856774,2.07828688621521,17.52913906056094,2.0390548706054688,1.7605351313911815,0.29477894306182861,37.221002205971885,2.1972334384918213,0.017529201199558201,0.0020390748977661133,2216.8588999549597,2245.2769205750492,28.418020620089465
16123,16123,16.123001098632812,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23193.354601148716,3510.11572265625,17.52913906056094,2.0390548706054688,17.711769976452892,2.0371344089508057,1.7146125603537739,0.29224175214767456,37.220510972070265,2.1972911357879639,0.017711789631250443,0.0020371675491333008,2245.2769205750492,2282.8788287177113,37.601908142662069
16124,16124,16.124000549316406,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22501.041505154575,3349.608154296875,17.711769976452892,2.0371344089508057,17.911439029077407,2.0424346923828125,1.6541844469848255,0.27887842059135437,37.220023647377005,2.1973855495452881,0.017911466135660501,0.0020424127578735352,2282.8788287177113,2325.1150331007925,42.236204383081258
16125,16125,16.125,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21718.790786750185,3065.434814453125,17.911439029077407,2.0424346923828125,18.103790352199624,2.0993702411651611,1.5860849393828007,0.2552189826965332,37.219544639837096,2.197512149810791,0.018103820777728291,0.0020993947982788086,2325.1150331007925,2366.5806205931458,41.465587492353279
16126,16126,16.126001358032227,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20955.222143199917,2861.59765625,18.103790352199624,2.0993702411651611,18.265103302393268,2.1663682460784912,1.5193009810882985,0.22285845875740051,37.219078597136161,2.1976656913757324,0.018265082281908589,0.0021663904190063477,2366.5806205931458,2401.7587459197871,35.178125326641293
