call_index,step,time_ps,integrator,update_part,helper_path,pcoupl_is_no,tcoupl_is_no,have_partially_frozen_atoms,have_constraints,do_temp_couple,do_nose_hoover,parrinello_rahman_velocity_scaling,temperature_group_mode,using_simd_path,force_l2_in,force_max_abs_in,v_l2_before,v_max_abs_before,v_l2_after,v_max_abs_after,delta_v_l2,delta_v_max_abs,xprime_l2_after,xprime_max_abs_after,delta_xprime_from_x_l2,delta_xprime_from_x_max_abs,kinetic_proxy_before,kinetic_proxy_after,delta_kinetic_proxy
16146,16146,16.145999908447266,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23761.812057529922,3252.4736328125,17.371861400154277,1.8086092472076416,17.452624353222586,1.8534313440322876,1.6537632160778422,0.23347702622413635,36.494901102709662,2.1981086730957031,0.017452644674007169,0.0018534660339355469,2315.7504570433962,2334.1117265941471,18.361269550750876
16147,16147,16.147001266479492,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23436.411747332742,3183.197998046875,17.452624353222586,1.8534313440322876,17.552492502499202,1.896081805229187,1.6286491232034392,0.21646666526794434,36.494699211428042,2.1978268623352051,0.017552505101840449,0.0018960237503051758,2334.1117265941471,2357.3565966644837,23.244870070336674
16148,16148,16.148000717163086,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23013.17625790849,3054.55078125,17.552492502499202,1.896081805229187,17.660557083415188,1.934739351272583,1.5959943565954138,0.19297502934932709,36.49453303247229,2.1975243091583252,0.017660592108221372,0.0019347667694091797,2357.3565966644837,2383.0044970837976,25.647900419313828
16149,16149,16.14900016784668,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22536.726980685442,2876.864990234375,17.660557083415188,1.934739351272583,17.764244831277459,1.9675799608230591,1.5591714669146903,0.18847262859344482,36.494399153690864,2.1972043514251709,0.017764223734328483,0.0019676685333251953,2383.0044970837976,2408.1299080950193,25.125411011221786
16150,16150,16.150001525878906,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22063.927036863533,2679.46484375,17.764244831277459,1.9675799608230591,17.850881256617249,2.0782229900360107,1.522647426684159,0.18569391965866089,36.625665955448881,2.1968710422515869,0.01785091947460753,0.0020782947540283203,2408.1299080950189,2429.7223576927972,21.592449597778341
16151,16151,16.1510009765625,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21656.971005703956,2714.282470703125,17.850881256617249,2.0782229900360107,17.909278353576177,2.1563031673431396,1.4914946793725767,0.17918020486831665,36.625411545736625,2.1965281963348389,0.017909239744835034,0.0021562576293945312,2429.7223576927972,2445.0808330007612,15.358475307964
16152,16152,16.152000427246094,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21373.653920205481,2725.96923828125,17.909278353576177,2.1563031673431396,17.931155739742049,2.1997137069702148,1.4706165681988383,0.18813425302505493,36.625170331470891,2.1967287063598633,0.017931152292202934,0.0021996498107910156,2445.0808330007612,2452.1889710179912,7.108138017229976
16153,16153,16.152999877929688,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21256.889672301681,2745.467041015625,17.931155739742049,2.1997137069702148,17.912243831981165,2.2071497440338135,1.4638119273059429,0.22857943177223206,36.624936715577839,2.1983335018157959,0.017912258281123441,0.0022070407867431641,2452.1889710179912,2450.0143636303483,-2.1746073876429364
16154,16154,16.154001235961914,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21325.29094981974,3139.273681640625,17.912243831981165,2.2071497440338135,17.852978882842066,2.1781606674194336,1.4728673988656671,0.26136660575866699,36.624704721551154,2.199894905090332,0.017853029451745817,0.002178192138671875,2450.0143636303483,2438.6902039021161,-11.324159728232189
16155,16155,16.155000686645508,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21568.976265152614,3425.96142578125,17.852978882842066,2.1781606674194336,17.758728117867783,2.1132099628448486,1.4970733832876131,0.28523537516593933,36.624468302900063,2.2014074325561523,0.017758762908944434,0.0021131038665771484,2438.6902039021161,2419.5510822765877,-19.139121625528333
16156,16156,16.156000137329102,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21951.185722012193,3593.6953125,17.758728117867783,2.1132099628448486,17.639495985422183,2.1207292079925537,1.5333236783927133,0.29920035600662231,36.624221149442022,2.2028670310974121,0.017639504357450535,0.0021207332611083984,2419.5510822765877,2395.0143969717665,-24.536685304821276
16157,16157,16.157001495361328,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22415.476974229503,3634.6640625,17.639495985422183,2.1207292079925537,17.50907098955166,2.1410150527954102,1.5767571623181216,0.30261132121086121,36.623957273172223,2.2042710781097412,0.017509061571729885,0.0021409988403320312,2395.0143969717665,2368.3162113983117,-26.698185573454793
16158,16158,16.158000946044922,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22895.499884535184,3545.429931640625,17.50907098955166,2.1410150527954102,17.383599447886613,2.1436076164245605,1.6216564599748184,0.29518193006515503,36.623671173608109,2.2056179046630859,0.017383580235182744,0.0021436214447021484,2368.3162113983117,2343.1290974086223,-25.187113989689351
16159,16159,16.159000396728516,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23324.597312890695,3327.270263671875,17.383599447886613,2.1436076164245605,17.279646348817575,2.1296353340148926,1.6623061764679568,0.27701866626739502,36.623358250581731,2.2069070339202881,0.01727960116263182,0.0021296143531799316,2343.1290974086223,2323.1048053868599,-20.024292021762449
16160,16160,16.159999847412109,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23643.474887708788,2986.328369140625,17.279646348817579,2.1296353340148926,17.211937666877258,2.1008191108703613,1.6936481299195956,0.24863278865814209,36.556022710977771,2.1991348266601562,0.017211962593761499,0.002100825309753418,2323.1048053868603,2311.4003519139706,-11.704453472889782
16161,16161,16.161001205444336,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23805.841192816268,3010.239013671875,17.211937666877258,2.1008191108703613,17.191087406795909,2.0593743324279785,1.7117458495499382,0.23366871476173401,36.555493898173026,2.1989121437072754,0.017191045115733619,0.0020594000816345215,2311.4003519139706,2310.2429495389451,-1.1574023750254128
16162,16162,16.16200065612793,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23782.131690205602,3088.453125,17.191087406795909,2.0593743324279785,17.221785123488992,2.0485169887542725,1.7140709007074872,0.23380881547927856,36.554947413657182,2.1986899375915527,0.017221738497947676,0.002048492431640625,2310.2429495389451,2320.6032219268941,10.360272387948953
16163,16163,16.163000106811523,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23562.009822707612,3068.468017578125,17.221785123488992,2.0485169887542725,17.301815080345936,2.0268502235412598,1.6996993166486549,0.22557646036148071,36.554383186091876,2.1984696388244629,0.01730182099824568,0.0020267963409423828,2320.6032219268941,2342.014457964653,21.411236037758954
16164,16164,16.16400146484375,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23155.813200601173,2950.749267578125,17.301815080345936,2.0268502235412598,17.422197522911276,2.0825285911560059,1.6694137165403558,0.23256015777587891,36.553802285265085,2.1982526779174805,0.017422187232232957,0.0020825862884521484,2342.014457964653,2372.5776846326348,30.56322666798178
16165,16165,16.165000915527344,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22595.311451788875,2859.630126953125,17.422197522911276,2.0825285911560059,17.568405084071703,2.126671314239502,1.6257710169442496,0.23808428645133972,36.553206563055745,2.1980409622192383,0.017568425469686094,0.0021266937255859375,2372.5776846326348,2409.1521782702425,36.574493637607702
16166,16166,16.166000366210938,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21933.103300981791,2842.520263671875,17.568405084071703,2.126671314239502,17.722378775573823,2.1745712757110596,1.5730643772815844,0.23665976524353027,36.552598794477007,2.1978368759155273,0.01772237113419407,0.0021746158599853516,2409.1521782702425,2447.7130141337398,38.560835863497232
16167,16167,16.166999816894531,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21240.212509942739,2738.518798828125,17.722378775573823,2.1745712757110596,17.864926947788227,2.2156064510345459,1.517157011103111,0.2280009388923645,36.551982660624084,2.1976428031921387,0.017864901913124395,0.0022156238555908203,2447.7130141337398,2483.8322576397427,36.119243506002931
16168,16168,16.168001174926758,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20601.111254774503,2862.8447265625,17.864926947788227,2.2156064510345459,17.978101614671338,2.2499253749847412,1.4651026373111344,0.21208778023719788,36.551362366047023,2.1974616050720215,0.017978099590321938,0.0022499561309814453,2483.8322576397427,2513.2226646258896,29.3904069861469
16169,16169,16.169000625610352,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20104.025896211424,2996.888427734375,17.978101614671338,2.2499253749847412,18.047264448883698,2.2777056694030762,1.4243509858817753,0.22164714336395264,36.5507422274748,2.1972959041595459,0.018047277634469075,0.0022777318954467773,2513.2226646258896,2532.2769817742769,19.054317148387327
16170,16170,16.170000076293945,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19826.616014347808,3151.949462890625,18.047264448883698,2.2777056694030762,18.062686565600995,2.2991492748260498,1.4015096999671142,0.26242196559906006,36.550127023173339,2.1971487998962402,0.018062697863100594,0.002299189567565918,2532.2769817742774,2538.5355214667939,6.2585396925164787
16171,16171,16.171001434326172,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,19818.838709075502,3537.568603515625,18.062686565600995,2.2991492748260498,18.020615040591323,2.3144795894622803,1.4008112408964315,0.29452741146087646,36.549521334915603,2.1977493762969971,0.018020628448158438,0.002314448356628418,2538.5355214667939,2531.0221186647705,-7.5134028020233927
16172,16172,16.172000885009766,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20089.193347630593,3806.624267578125,18.020615040591323,2.3144795894622803,17.923785461298337,2.3239424228668213,1.4229000373880332,0.3169282078742981,36.54892982063128,2.1988289356231689,0.01792380670769423,0.0023239850997924805,2531.0221186647705,2510.40403498465,-20.618083680120435
16173,16173,16.173000335693359,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20600.973939507523,3950.5576171875,17.923785461298337,2.3239424228668213,17.781359505092635,2.3278062343597412,1.4645825380853037,0.32891166210174561,36.548356642272189,2.199901819229126,0.017781357431206353,0.0023277997970581055,2510.40403498465,2478.9505021467553,-31.453532837894727
16174,16174,16.174001693725586,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21280.663882979145,3964.8447265625,17.781359505092635,2.3278062343597412,17.608231763675391,2.3263654708862305,1.5196906230837841,0.33010119199752808,36.54780551048902,2.2009766101837158,0.017608286169192716,0.0023263692855834961,2478.9505021467553,2440.2857245396208,-38.664777607134511
16175,16175,16.17500114440918,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22033.844031220033,3848.82568359375,17.608231763675391,2.3263654708862305,17.423640904133517,2.3199429512023926,1.5805423338704816,0.32044175267219543,36.54727954250685,2.2020626068115234,0.017423657662262525,0.0023199319839477539,2440.2857245396208,2398.9563909884068,-41.329333551213949
16176,16176,16.176000595092773,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22762.391674138955,3605.856201171875,17.423640904133517,2.3199429512023926,17.249080398627587,2.3088905811309814,1.6393662052882827,0.30021283030509949,36.546781314493053,2.2031698226928711,0.017249049950960913,0.0023088455200195312,2398.9563909884068,2359.8653770836622,-39.091013904744614
16177,16177,16.177000045776367,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23378.122806947271,3264.92724609375,17.249080398627587,2.3088905811309814,17.1056141496686,2.2935886383056641,1.6893197771406534,0.270011305809021,36.546312438613199,2.2043077945709229,0.01710556453026198,0.0022935867309570312,2359.8653770836622,2327.642457533706,-32.222919549956259
16178,16178,16.178001403808594,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23812.193581948071,3368.740478515625,17.1056141496686,2.2935886383056641,17.010907965254191,2.2744402885437012,1.725114622798479,0.2804713249206543,36.545874427831301,2.2054855823516846,0.017010891573966676,0.0022743940353393555,2327.642457533706,2306.040645172794,-21.601812360911936
16179,16179,16.179000854492188,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,24020.556485492991,3522.489990234375,17.010907965254191,2.2744402885437012,16.97651673241208,2.2518627643585205,1.7433564559574899,0.29327201843261719,36.545467726950456,2.2067117691040039,0.016976530477605192,0.0022518634796142578,2306.040645172794,2297.4503028288027,-8.590342343991324
16180,16180,16.180000305175781,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23986.462113841892,3589.55419921875,16.97651673241208,2.2518627643585205,17.00605557692279,2.2262756824493408,1.7426973929771685,0.29885560274124146,36.411681331858489,2.1980769634246826,0.017006106297995333,0.0022262334823608398,2297.4503028288018,2302.6068958011883,5.1565929723865338
16181,16181,16.181001663208008,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23720.535902933392,3569.222900390625,17.00605557692279,2.2262756824493408,17.09474628661151,2.1980850696563721,1.7238631516637877,0.29716289043426514,36.411153022661189,2.1982402801513672,0.017094718516047044,0.0021981000900268555,2302.6068958011883,2320.5363136740543,17.929417872865997
16182,16182,16.182001113891602,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,23259.107810477595,3463.14306640625,17.09474628661151,2.1980850696563721,17.230476412473614,2.1676673889160156,1.6895637468975584,0.28833097219467163,36.410645517675484,2.1983838081359863,0.017230436511070632,0.0021677017211914062,2320.5363136740543,2348.7434113462837,28.207097672229338
16183,16183,16.183000564575195,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,22660.476148501137,3275.074462890625,17.230476412473614,2.1676673889160156,17.396055630007282,2.1353533267974854,1.644262819694146,0.27267295122146606,36.410157997564383,2.1985061168670654,0.017396120609228995,0.0021353960037231445,2348.7434113462837,2383.6055185347591,34.86210718847542
16184,16184,16.184000015258789,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21999.158722267399,3011.0625,17.396055630007282,2.1353533267974854,17.572071538799896,2.1014165878295898,1.5937719670729402,0.25069212913513184,36.409689411282962,2.1986057758331299,0.017572044827972876,0.0021014213562011719,2383.6055185347591,2420.901579416593,37.29606088183391
16185,16185,16.185001373291016,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,21357.688590596885,2679.197021484375,17.572071538799896,2.1014165878295898,17.739707710236971,2.0660672187805176,1.5446246577874878,0.22306191921234131,36.409238475939418,2.1986820697784424,0.017739758779416533,0.0020660161972045898,2420.901579416593,2456.3904030147105,35.488823598117506
16186,16186,16.186000823974609,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20815.79787277283,2591.3896484375,17.739707710236971,2.0660672187805176,17.883030379546096,2.0294499397277832,1.503207892726645,0.21575140953063965,36.408803705778503,2.1987845897674561,0.017883087941031012,0.0020294189453125,2456.3904030147105,2486.3446501492463,29.954247134535763
16187,16187,16.187000274658203,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20437.827587027848,3099.179443359375,17.883030379546096,2.0294499397277832,17.990527927825983,1.9916502237319946,1.474713379574391,0.25802844762802124,36.408383954051011,2.1990857124328613,0.01799054178523813,0.0019916296005249023,2486.3446501492463,2507.9718740408034,21.627223891557151
16188,16188,16.18800163269043,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20261.389574394681,3493.339111328125,17.990527927825983,1.9916502237319946,18.055857554293976,1.9527029991149902,1.4621700070408368,0.29084500670433044,36.40797732602924,2.1993839740753174,0.018055897891993373,0.0019526481628417969,2507.9718740408034,2519.671694943313,11.6998209025096
16189,16189,16.189001083374023,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,20291.017349288668,3758.00927734375,18.055857554293976,1.9527029991149902,18.077882282657324,1.9659298658370972,1.4658824907867369,0.31288066506385803,36.407582648891371,2.1996731758117676,0.018077859326861689,0.0019658803939819336,2519.671694943313,2521.1103223523501,1.4386274090370534
