step,atom_index,fx,fy,fz
854,4,-374.5196228027344,-552.1014404296875,-256.3377685546875
855,1,734.6228637695312,933.909423828125,-255.1105499267578
855,2,-734.6228637695312,-933.909423828125,255.1105499267578
855,3,371.8457946777344,552.621826171875,256.4060974121094
855,4,-371.8457946777344,-552.621826171875,-256.4060974121094
856,1,714.3353271484375,902.8670043945312,-256.2379455566406
856,2,-714.3353271484375,-902.8670043945312,256.2379455566406
856,3,369.4107055664062,553.483154296875,256.6332092285156
856,4,-369.4107055664062,-553.483154296875,-256.6332092285156
857,1,674.3290405273438,847.1235961914062,-249.9457855224609
857,2,-674.3290405273438,-847.1235961914062,249.9457855224609
857,3,367.2079162597656,554.6871337890625,257.0193176269531
857,4,-367.2079162597656,-554.6871337890625,-257.0193176269531
858,1,604.6218872070312,754.6918334960938,-231.6757659912109
858,2,-604.6218872070312,-754.6918334960938,231.6757659912109
858,3,365.2320251464844,556.2366943359375,257.5653991699219
858,4,-365.2320251464844,-556.2366943359375,-257.5653991699219
859,1,490.40869140625,607.9883422851562,-194.3579864501953
859,2,-490.40869140625,-607.9883422851562,194.3579864501953
859,3,363.478271484375,558.1362915039062,258.2732543945312
859,4,-363.478271484375,-558.1362915039062,-258.2732543945312
860,1,309.9923706054688,381.5587768554688,-127.1460952758789
860,2,-309.9923706054688,-381.5587768554688,127.1460952758789
860,3,361.9422912597656,560.3911743164062,259.1447143554688
860,4,-361.9422912597656,-560.3911743164062,-259.1447143554688
861,1,32.39985656738281,39.57571792602539,-13.76242733001709
861,2,-32.39985656738281,-39.57571792602539,13.76242733001709
861,3,360.6201782226562,563.0075073242188,260.18212890625
861,4,-360.6201782226562,-563.0075073242188,-260.18212890625
862,1,-384.3002319335938,-465.5992126464844,169.1759796142578
862,2,384.3002319335938,465.5992126464844,-169.1759796142578
862,3,359.5093383789062,565.9932250976562,261.3887939453125
862,4,-359.5093383789062,-565.9932250976562,-261.3887939453125
863,1,-990.9572143554688,-1190.178344726562,452.4472351074219
863,2,990.9572143554688,1190.178344726562,-452.4472351074219
863,3,358.6075744628906,569.357177734375,262.7684020996094
863,4,-358.6075744628906,-569.357177734375,-262.7684020996094
864,1,-1834.90576171875,-2183.37939453125,869.54248046875
864,2,1834.90576171875,2183.37939453125,-869.54248046875
864,3,357.9129333496094,573.1090087890625,264.3248901367188
864,4,-357.9129333496094,-573.1090087890625,-264.3248901367188
865,1,-2926.511474609375,-3447.923828125,1440.335327148438
865,2,2926.511474609375,3447.923828125,-1440.335327148438
865,3,357.42431640625,577.2606201171875,266.063232421875
865,4,-357.42431640625,-577.2606201171875,-266.063232421875
866,1,-4179.216796875,-4872.298828125,2137.05859375
866,2,4179.216796875,4872.298828125,-2137.05859375
866,3,357.1412048339844,581.8256225585938,267.9892578125
866,4,-357.1412048339844,-581.8256225585938,-267.9892578125
867,1,-5351.486328125,-6170.40771484375,2843.212646484375
867,2,5351.486328125,6170.40771484375,-2843.212646484375
867,3,357.0632019042969,586.8173828125,270.1084899902344
867,4,-357.0632019042969,-586.8173828125,-270.1084899902344
868,1,-6079.3447265625,-6929.84033203125,3354.12744140625
868,2,6079.3447265625,6929.84033203125,-3354.12744140625
868,3,357.1907958984375,592.2528076171875,272.4283752441406
868,4,-357.1907958984375,-592.2528076171875,-272.4283752441406
869,1,-6070.65869140625,-6839.72607421875,3474.16845703125
869,2,6070.65869140625,6839.72607421875,-3474.16845703125
869,3,357.5252075195312,598.1492919921875,274.9562683105469
869,4,-357.5252075195312,-598.1492919921875,-274.9562683105469
870,1,-5329.69140625,-5935.33935546875,3158.357421875
870,2,5329.69140625,5935.33935546875,-3158.357421875
870,3,358.0675354003906,604.5266723632812,277.7006530761719
870,4,-358.0675354003906,-604.5266723632812,-277.7006530761719
871,1,-4152.94580078125,-4572.2919921875,2542.8544921875
871,2,4152.94580078125,4572.2919921875,-2542.8544921875
871,3,358.8201599121094,611.4066772460938,280.6709594726562
871,4,-358.8201599121094,-611.4066772460938,-280.6709594726562
872,1,-2902.22607421875,-3160.1162109375,1831.760375976562
872,2,2902.22607421875,3160.1162109375,-1831.760375976562
872,3,359.7852478027344,618.8131713867188,283.8774719238281
872,4,-359.7852478027344,-618.8131713867188,-283.8774719238281
873,1,-1814.657836914062,-1955.066040039062,1177.768188476562
873,2,1814.657836914062,1955.066040039062,-1177.768188476562
873,3,360.9654541015625,626.7711791992188,287.3308715820312
873,4,-360.9654541015625,-626.7711791992188,-287.3308715820312
874,1,-973.9974975585938,-1038.814086914062,648.5659790039062
874,2,973.9974975585938,1038.814086914062,-648.5659790039062
874,3,362.3639831542969,635.3089599609375,291.0433349609375
874,4,-362.3639831542969,-635.3089599609375,-291.0433349609375
875,1,-369.0386962890625,-389.8379516601562,251.5856018066406
875,2,369.0386962890625,389.8379516601562,-251.5856018066406
875,3,363.9845886230469,644.4572143554688,295.0282897949219
875,4,-363.9845886230469,-644.4572143554688,-295.0282897949219
876,1,47.3453254699707,49.56003952026367,-32.98289108276367
876,2,-47.3453254699707,-49.56003952026367,32.98289108276367
876,3,365.8312683105469,654.2492065429688,299.3001098632812
876,4,-365.8312683105469,-654.2492065429688,-299.3001098632812
877,1,325.5009155273438,337.7889709472656,-231.3314056396484
877,2,-325.5009155273438,-337.7889709472656,231.3314056396484
877,3,367.9073486328125,664.7205200195312,303.8740844726562
877,4,-367.9073486328125,-664.7205200195312,-303.8740844726562
878,1,506.918701171875,521.7354125976562,-366.9868774414062
878,2,-506.918701171875,-521.7354125976562,366.9868774414062
878,3,370.21728515625,675.9094848632812,308.7667541503906
878,4,-370.21728515625,-675.9094848632812,-308.7667541503906
879,1,622.2872924804688,635.4555053710938,-458.3213500976562
879,2,-622.2872924804688,-635.4555053710938,458.3213500976562
879,3,372.7650451660156,687.8566284179688,313.9956665039062
879,4,-372.7650451660156,-687.8566284179688,-313.9956665039062
880,1,693.1395874023438,702.4990234375,-518.7657470703125
880,2,-693.1395874023438,-702.4990234375,518.7657470703125
880,3,375.5533447265625,700.6058349609375,319.57958984375
880,4,-375.5533447265625,-700.6058349609375,-319.57958984375
881,1,734.1973876953125,738.758544921875,-557.8251953125
881,2,-734.1973876953125,-738.758544921875,557.8251953125
881,3,378.5852355957031,714.202392578125,325.5379333496094
881,4,-378.5852355957031,-714.202392578125,-325.5379333496094
882,1,755.4110107421875,754.8460693359375,-582.125
882,2,-755.4110107421875,-754.8460693359375,582.125
882,3,381.8619079589844,728.6932983398438,331.8908386230469
882,4,-381.8619079589844,-728.6932983398438,-331.8908386230469
883,1,763.4790649414062,757.8213500976562,-596.2587280273438
883,2,-763.4790649414062,-757.8213500976562,596.2587280273438
883,3,385.3825988769531,744.1271362304688,338.6589050292969
883,4,-385.3825988769531,-744.1271362304688,-338.6589050292969
884,1,762.9124755859375,752.3805541992188,-603.4085083007812
884,2,-762.9124755859375,-752.3805541992188,603.4085083007812
884,3,389.1443481445312,760.5519409179688,345.8624877929688
884,4,-389.1443481445312,-760.5519409179688,-345.8624877929688
885,1,756.7557983398438,741.6527099609375,-605.7853393554688
885,2,-756.7557983398438,-741.6527099609375,605.7853393554688
885,3,393.1397094726562,778.0136108398438,353.5204467773438
885,4,-393.1397094726562,-778.0136108398438,-353.5204467773438
886,1,747.069580078125,727.7269287109375,-604.929931640625
886,2,-747.069580078125,-727.7269287109375,604.929931640625
886,3,397.3550415039062,796.5516967773438,361.6489868164062
886,4,-397.3550415039062,-796.5516967773438,-361.6489868164062
887,1,735.2518310546875,711.9985961914062,-601.9226684570312
887,2,-735.2518310546875,-711.9985961914062,601.9226684570312
887,3,401.7705993652344,816.1971435546875,370.2601318359375
887,4,-401.7705993652344,-816.1971435546875,-370.2601318359375
888,1,722.2512817382812,695.3975219726562,-597.523193359375
888,2,-722.2512817382812,-695.3975219726562,597.523193359375
888,3,406.3540344238281,836.9655151367188,379.3587036132812
888,4,-406.3540344238281,-836.9655151367188,-379.3587036132812
889,1,708.7130737304688,678.5425415039062,-592.2678833007812
889,2,-708.7130737304688,-678.5425415039062,592.2678833007812
889,3,411.0577392578125,858.8450927734375,388.9367980957031
889,4,-411.0577392578125,-858.8450927734375,-388.9367980957031
890,1,695.0713500976562,661.8386840820312,-586.5369873046875
890,2,-695.0713500976562,-661.8386840820312,586.5369873046875
890,3,415.8136291503906,881.7861328125,398.9696655273438
890,4,-415.8136291503906,-881.7861328125,-398.9696655273438
891,1,681.6177978515625,645.5491333007812,-580.5988159179688
891,2,-681.6177978515625,-645.5491333007812,580.5988159179688
891,3,420.523193359375,905.6780395507812,409.4044189453125
891,4,-420.523193359375,-905.6780395507812,-409.4044189453125
892,1,668.545166015625,629.8388671875,-574.6449584960938
892,2,-668.545166015625,-629.8388671875,574.6449584960938
892,3,425.0445251464844,930.319580078125,420.1471557617188
892,4,-425.0445251464844,-930.319580078125,-420.1471557617188
893,1,655.9769287109375,614.805908203125,-568.8097534179688
893,2,-655.9769287109375,-614.805908203125,568.8097534179688
893,3,429.1770629882812,955.37255859375,431.0426330566406
893,4,-429.1770629882812,-955.37255859375,-431.0426330566406
894,1,643.989013671875,600.5033569335938,-563.1878662109375
894,2,-643.989013671875,-600.5033569335938,563.1878662109375
894,3,432.6358642578125,980.2933959960938,441.8432922363281
894,4,-432.6358642578125,-980.2933959960938,-441.8432922363281
895,1,632.6251220703125,586.9539184570312,-557.8456420898438
895,2,-632.6251220703125,-586.9539184570312,557.8456420898438
895,3,435.0133972167969,1004.229248046875,452.1631164550781
895,4,-435.0133972167969,-1004.229248046875,-452.1631164550781
896,1,621.9065551757812,574.1599731445312,-552.8276977539062
896,2,-621.9065551757812,-574.1599731445312,552.8276977539062
896,3,435.7269592285156,1025.85888671875,461.4064331054688
896,4,-435.7269592285156,-1025.85888671875,-461.4064331054688
897,1,611.8387451171875,562.1105346679688,-548.1649780273438
897,2,-611.8387451171875,-562.1105346679688,548.1649780273438
897,3,433.9397888183594,1043.14892578125,468.6604919433594
897,4,-433.9397888183594,-1043.14892578125,-468.6604919433594
898,1,602.417236328125,550.7862548828125,-543.8770141601562
898,2,-602.417236328125,-550.7862548828125,543.8770141601562
898,3,428.4439086914062,1052.974243164062,472.5259399414062
898,4,-428.4439086914062,-1052.974243164062,-472.5259399414062
899,1,593.6307373046875,540.1619262695312,-539.9762573242188
899,2,-593.6307373046875,-540.1619262695312,539.9762573242188
899,3,417.485107421875,1050.530883789062,470.8589782714844
899,4,-417.485107421875,-1050.530883789062,-470.8589782714844
900,1,585.4638061523438,530.210205078125,-536.4697875976562
900,2,-585.4638061523438,-530.210205078125,536.4697875976562
900,3,398.5016174316406,1028.411499023438,460.3611145019531
900,4,-398.5016174316406,-1028.411499023438,-460.3611145019531
901,1,577.8983764648438,520.9021606445312,-533.3609619140625
901,2,-577.8983764648438,-520.9021606445312,533.3609619140625
901,3,367.7375793457031,975.15771484375,435.9425659179688
901,4,-367.7375793457031,-975.15771484375,-435.9425659179688
902,1,570.9156494140625,512.2088012695312,-530.6505737304688
902,2,-570.9156494140625,-512.2088012695312,530.6505737304688
902,3,319.6897888183594,873.0138549804688,389.73388671875
902,4,-319.6897888183594,-873.0138549804688,-389.73388671875
903,1,564.4971313476562,504.1022338867188,-528.3385620117188
903,2,-564.4971313476562,-504.1022338867188,528.3385620117188
903,3,246.3383026123047,694.520263671875,309.5928039550781
903,4,-246.3383026123047,-694.520263671875,-309.5928039550781
904,1,558.62353515625,496.5549926757812,-526.4234619140625
904,2,-558.62353515625,-496.5549926757812,526.4234619140625
904,3,136.1968841552734,397.6183776855469,176.9677276611328
904,4,-136.1968841552734,-397.6183776855469,-176.9677276611328
905,1,553.2764282226562,489.540771484375,-524.9038696289062
905,2,-553.2764282226562,-489.540771484375,524.9038696289062
905,3,-26.54865074157715,-80.53582763671875,-35.78462982177734
905,4,26.54865074157715,80.53582763671875,35.78462982177734
906,1,548.439208984375,483.0355224609375,-523.7774658203125
906,2,-548.439208984375,-483.0355224609375,523.7774658203125
906,3,-261.9060363769531,-828.889404296875,-367.6528625488281
906,4,261.9060363769531,828.889404296875,367.6528625488281
907,1,544.0963745117188,477.0170288085938,-523.0437622070312
907,2,-544.0963745117188,-477.0170288085938,523.0437622070312
907,3,-590.5741577148438,-1959.203491210938,-867.37158203125
907,4,590.5741577148438,1959.203491210938,867.37158203125
908,1,540.2330932617188,471.4636535644531,-522.70166015625
908,2,-540.2330932617188,-471.4636535644531,522.70166015625
908,3,-1022.479431152344,-3575.067138671875,-1579.582397460938
908,4,1022.479431152344,3575.067138671875,1579.582397460938
909,1,536.8369750976562,466.356201171875,-522.751708984375
909,2,-536.8369750976562,-466.356201171875,522.751708984375
909,3,-1532.023315429688,-5680.84375,-2504.676025390625
909,4,1532.023315429688,5680.84375,2504.676025390625
910,1,533.8959350585938,461.6769714355469,-523.1942138671875
910,2,-533.8959350585938,-461.6769714355469,523.1942138671875
910,3,-2025.372314453125,-8019.11083984375,-3527.75634765625
910,4,2025.372314453125,8019.11083984375,3527.75634765625
911,1,531.40087890625,457.4100952148438,-524.0317993164062
911,2,-531.40087890625,-457.4100952148438,524.0317993164062
911,3,-2337.5234375,-9952.4453125,-4368.18017578125
911,4,2337.5234375,9952.4453125,4368.18017578125
912,1,529.3427124023438,453.5408020019531,-525.2669677734375
912,2,-529.3427124023438,-453.5408020019531,525.2669677734375
912,3,-2316.526611328125,-10679.28515625,-4676.22119140625
912,4,2316.526611328125,10679.28515625,4676.22119140625
913,1,527.7149047851562,450.0559997558594,-526.9041137695312
913,2,-527.7149047851562,-450.0559997558594,526.9041137695312
913,3,-1958.807861328125,-9837.458984375,-4297.57763671875
913,4,1958.807861328125,9837.458984375,4297.57763671875
914,1,526.511474609375,446.9441223144531,-528.948486328125
914,2,-526.511474609375,-446.9441223144531,528.948486328125
914,3,-1427.154907226562,-7847.77099609375,-3420.609130859375
914,4,1427.154907226562,7847.77099609375,3420.609130859375
915,1,525.72900390625,444.19482421875,-531.4071044921875
915,2,-525.72900390625,-444.19482421875,531.4071044921875
915,3,-912.0756225585938,-5513.7587890625,-2398.094482421875
915,4,912.0756225585938,5513.7587890625,2398.094482421875
916,1,525.3641967773438,441.7985534667969,-534.2877807617188
916,2,-525.3641967773438,-441.7985534667969,534.2877807617188
916,3,-515.8087158203125,-3439.57373046875,-1492.928344726562
916,4,515.8087158203125,3439.57373046875,1492.928344726562
917,1,525.4161987304688,439.7479553222656,-537.6001586914062
917,2,-525.4161987304688,-439.7479553222656,537.6001586914062
917,3,-251.4583282470703,-1855.331176757812,-803.7635498046875
917,4,251.4583282470703,1855.331176757812,803.7635498046875
918,1,525.8856811523438,438.0364074707031,-541.3554077148438
918,2,-525.8856811523438,-438.0364074707031,541.3554077148438
918,3,-91.14292144775391,-746.470458984375,-322.8106994628906
918,4,91.14292144775391,746.470458984375,322.8106994628906
919,1,526.7735595703125,436.6578979492188,-545.5657958984375
919,2,-526.7735595703125,-436.6578979492188,545.5657958984375
919,3,-1.036007404327393,-9.453545570373535,-4.081409454345703
919,4,1.036007404327393,9.453545570373535,4.081409454345703
920,1,528.0831298828125,435.6077270507812,-550.2456665039062
920,2,-528.0831298828125,-435.6077270507812,550.2456665039062
920,3,45.47407150268555,464.3912658691406,200.1829376220703
920,4,-45.47407150268555,-464.3912658691406,-200.1829376220703
