step,atom_index,fx,fy,fz
921,3,-3008.38818359375,1871.529174804688,489.4146118164062
921,4,2997.38671875,-1838.013427734375,-489.00048828125
922,1,87.10743713378906,-467.5997009277344,-429.8275451660156
922,2,-76.06771850585938,434.4333801269531,428.4419555664062
922,3,-2622.9150390625,1569.994995117188,370.8836975097656
922,4,2611.875244140625,-1536.82861328125,-369.4980773925781
923,1,89.35654449462891,-465.1786804199219,-426.0061950683594
923,2,-78.24273681640625,432.28955078125,423.6547241210938
923,3,-2135.008056640625,1227.150390625,253.4325256347656
923,4,2123.894287109375,-1194.261352539062,-251.0810546875
924,1,91.65166473388672,-462.978271484375,-422.4867248535156
924,2,-80.43295288085938,430.3135375976562,419.1725158691406
924,3,-1611.112060546875,886.0910034179688,150.0239410400391
924,4,1599.893310546875,-853.4262084960938,-146.7097320556641
925,1,93.98458862304688,-460.9924926757812,-419.2383117675781
925,2,-82.63525390625,428.5189208984375,414.9634399414062
925,3,-1103.88720703125,576.4944458007812,67.18302154541016
925,4,1092.537963867188,-544.0208740234375,-62.90813827514648
926,1,96.34709930419922,-459.2162475585938,-416.2320556640625
926,2,-84.84644317626953,426.9185791015625,410.9986877441406
926,3,-646.4924926757812,313.5591125488281,6.097076892852783
926,4,634.9918212890625,-281.2614440917969,-0.86370849609375
927,1,98.73200225830078,-457.6456909179688,-413.4421691894531
927,2,-87.06383514404297,425.5238647460938,407.2533264160156
927,3,-254.2203979492188,101.1034317016602,-35.35702133178711
927,4,242.5522308349609,-68.98164367675781,41.54585266113281
928,1,101.1333541870117,-456.2777099609375,-410.8455810546875
928,2,-89.28522491455078,424.3437805175781,403.7061157226562
928,3,70.26254272460938,-64.01557159423828,-60.74052810668945
928,4,-82.11065673828125,95.94951629638672,67.88002014160156
929,1,103.5466003417969,-455.1103210449219,-408.4232482910156
929,2,-91.50940704345703,423.3859252929688,400.3395385742188
929,3,331.7055358886719,-188.2761383056641,-73.82633972167969
929,4,-343.7427673339844,220.0005340576172,81.91001129150391
930,1,105.9687728881836,-454.1430053710938,-406.1592712402344
930,2,-93.73588562011719,422.6565856933594,397.1400451660156
930,3,538.3419189453125,-279.1041564941406,-77.96958160400391
930,4,-550.5748291015625,310.5906066894531,86.98882293701172
931,1,108.3977432250977,-453.374267578125,-404.0396423339844
931,2,-95.96472930908203,422.1592102050781,394.0953979492188
931,3,699.3002319335938,-343.523193359375,-75.87632751464844
931,4,-711.7332763671875,374.7382507324219,85.82057189941406
932,1,110.8326644897461,-452.8045654296875,-402.0532531738281
932,2,-98.19682312011719,421.8976745605469,391.1965942382812
932,3,823.2304077148438,-387.5803833007812,-69.60170745849609
932,4,-835.8662719726562,418.4873046875,80.45834350585938
933,1,113.2733764648438,-452.43408203125,-400.1904602050781
933,2,-100.4333953857422,421.8740234375,388.4358215332031
933,3,917.708740234375,-416.2104187011719,-60.64247131347656
933,4,-930.5487060546875,446.7705078125,72.39710235595703
934,1,115.7204284667969,-452.2637939453125,-398.4432373046875
934,2,-102.6761703491211,422.0902709960938,385.8068542480469
934,3,989.0557250976562,-433.300537109375,-50.05498504638672
934,4,-1002.099975585938,463.4740600585938,62.69135284423828
935,1,118.1748657226562,-452.2945251464844,-396.8049011230469
935,2,-104.9272689819336,422.5478210449219,383.3044128417969
935,3,1042.406127929688,-441.8505249023438,-38.56417083740234
935,4,-1055.653686523438,471.5972290039062,52.06463623046875
936,1,120.638313293457,-452.5283508300781,-395.2696228027344
936,2,-107.1891021728516,423.248291015625,380.9243774414062
936,3,1081.845581054688,-444.1374206542969,-26.65556716918945
936,4,-1095.294921875,473.41748046875,41.00082778930664
937,1,123.1125946044922,-452.9674377441406,-393.8323669433594
937,2,-109.4643402099609,424.193359375,378.6629333496094
937,3,1110.589111328125,-441.8745422363281,-14.64454078674316
937,4,-1124.237426757812,470.6486206054688,29.81398010253906
938,1,125.5998687744141,-453.61376953125,-392.4887390136719
938,2,-111.7558441162109,425.384033203125,376.5168762207031
938,3,1131.155639648438,-436.3434448242188,-2.727190017700195
938,4,-1144.99951171875,464.5731506347656,18.69903182983398
939,1,128.1027526855469,-454.4712219238281,-391.2351684570312
939,2,-114.0668563842773,426.8231201171875,374.4839782714844
939,3,1145.50390625,-428.4961547851562,8.981362342834473
939,4,-1159.539794921875,456.1442565917969,7.769817352294922
940,1,130.6238708496094,-455.5428466796875,-390.0682067871094
940,2,-116.4006729125977,428.5124206542969,372.5616760253906
940,3,1155.157592773438,-419.0375061035156,20.42145156860352
940,4,-1169.380737304688,446.0679321289062,-2.914919376373291
941,1,133.1661834716797,-456.8326110839844,-388.9850769042969
941,2,-118.7608184814453,430.4543762207031,370.7483520507812
941,3,1161.30126953125,-408.4873962402344,31.57027053833008
941,4,-1175.706665039062,434.8656311035156,-13.33353137969971
942,1,135.7327728271484,-458.3450927734375,-387.9831237792969
942,2,-121.151008605957,432.6522827148438,369.0421142578125
942,3,1164.853393554688,-397.2262878417969,42.43037414550781
942,4,-1179.435180664062,422.9190979003906,-23.48935699462891
943,1,138.3269805908203,-460.0852966308594,-387.0601196289062
943,2,-80.906005859375,349.2137451171875,419.9113159179688
943,3,1123.860473632812,-299.6368408203125,0.549591064453125
943,4,-1181.281372070312,410.5084228515625,-33.40077972412109
944,1,140.9538726806641,-462.0545654296875,-386.1995544433594
944,2,-83.52444458007812,352.451904296875,418.3478698730469
944,3,1124.353271484375,-288.2529296875,10.96338653564453
944,4,-1181.782592773438,397.8556213378906,-43.11169815063477
945,1,143.6169586181641,-464.2588806152344,-385.3997192382812
945,2,-86.18849945068359,355.9388427734375,416.8849487304688
945,3,1123.934936523438,-276.7820129394531,21.16889190673828
945,4,-1181.363403320312,385.10205078125,-52.65415191650391
946,1,146.3199920654297,-466.7040405273438,-384.6582946777344
946,2,-88.90238189697266,359.678955078125,415.5209350585938
946,3,1122.937255859375,-265.3219604492188,31.20018005371094
946,4,-1180.354858398438,372.3470153808594,-62.06281661987305
947,1,149.0670776367188,-469.3975524902344,-383.9736328125
947,2,-91.67082977294922,363.6786499023438,414.2544555664062
947,3,1121.619873046875,-253.9387512207031,41.09324645996094
947,4,-1179.015991210938,359.6576538085938,-71.37405395507812
948,1,151.8624572753906,-472.3465270996094,-383.3439025878906
948,2,-94.49857330322266,367.9436645507812,413.0843200683594
948,3,1120.184692382812,-242.6739959716797,50.884033203125
948,4,-1177.548583984375,347.0768737792969,-80.62444305419922
949,1,154.7105102539062,-475.5592041015625,-382.7672729492188
949,2,-97.39064025878906,372.4808044433594,412.0091552734375
949,3,1118.78857421875,-231.5526123046875,60.60923767089844
949,4,-1176.108520507812,334.6309814453125,-89.85111236572266
950,1,157.6162109375,-479.0445861816406,-382.2422180175781
950,2,-100.3525466918945,377.2980041503906,411.0278930664062
950,3,1117.551635742188,-220.5835418701172,70.30375671386719
950,4,-1174.815307617188,322.3301391601562,-99.08944702148438
951,1,160.5845947265625,-482.8125915527344,-381.7673034667969
951,2,-103.3899841308594,382.4036865234375,410.1395263671875
951,3,1116.56494140625,-209.7672424316406,80.00217437744141
951,4,-1173.759399414062,310.1761474609375,-108.3743667602539
952,1,163.6211700439453,-486.873779296875,-381.3406066894531
952,2,-106.5090026855469,387.8070983886719,409.3426208496094
952,3,1115.89404296875,-199.0949401855469,89.73661804199219
952,4,-1173.006103515625,298.16162109375,-117.7386474609375
953,1,166.7318267822266,-491.23974609375,-380.9609680175781
953,2,-109.7161712646484,393.5184020996094,408.6365661621094
953,3,1115.58447265625,-188.5518798828125,99.53846740722656
953,4,-1172.60009765625,286.2732238769531,-127.2140808105469
954,1,169.9226379394531,-495.9223022460938,-380.6265258789062
954,2,-113.0181198120117,399.5480346679688,408.0198974609375
954,3,1115.664306640625,-178.1181030273438,109.4371719360352
954,4,-1172.56884765625,274.4923706054688,-136.8305206298828
955,1,173.2005004882812,-500.9356079101562,-380.3360900878906
955,2,-116.4224319458008,405.9087524414062,407.4918212890625
955,3,1116.144287109375,-167.7701721191406,119.4603958129883
955,4,-1172.92236328125,262.7970275878906,-146.6161193847656
956,1,176.5724029541016,-506.293701171875,-380.087646484375
956,2,-119.9367218017578,412.6130981445312,407.0509338378906
956,3,1117.02099609375,-157.4813385009766,129.6329345703125
956,4,-1173.656616210938,251.1619415283203,-156.5962219238281
957,1,180.0460205078125,-512.0120849609375,-379.87939453125
957,2,-123.5692749023438,419.6751098632812,406.6958312988281
957,3,1118.273681640625,-147.2214660644531,139.9767608642578
957,4,-1174.75048828125,239.5584259033203,-166.7931823730469
958,1,183.6296081542969,-518.1075439453125,-379.7096862792969
958,2,-127.328987121582,427.1100463867188,406.42529296875
958,3,1119.865478515625,-136.9593811035156,150.5094909667969
958,4,-1176.166137695312,227.9568939208984,-177.2251129150391
959,1,187.332275390625,-524.5987548828125,-379.5768737792969
959,2,-131.2255706787109,434.9349670410156,406.2381286621094
959,3,1121.741821289062,-126.6604232788086,161.2447662353516
959,4,-1177.848388671875,216.32421875,-187.9060363769531
960,1,191.1630859375,-531.5045166015625,-379.478271484375
960,2,-135.268798828125,443.1671752929688,406.1322021484375
960,3,1123.828002929688,-116.2892608642578,172.1911773681641
960,4,-1179.722290039062,204.6266021728516,-198.8451080322266
961,1,195.1326446533203,-538.8461303710938,-379.4119873046875
961,2,-139.4698028564453,451.8262634277344,406.1058654785156
961,3,1126.022827148438,-105.8084487915039,183.3475341796875
961,4,-1181.685668945312,192.8283538818359,-210.0414276123047
962,1,199.2521514892578,-546.6460571289062,-379.375
962,2,-143.8404541015625,460.9330444335938,406.15673828125
962,3,1128.19677734375,-95.17946624755859,194.7038879394531
962,4,-1183.6083984375,180.8924865722656,-221.4856414794922
963,1,203.5336761474609,-554.9281005859375,-379.3643798828125
963,2,-148.3933563232422,470.5095520019531,406.2821655273438
963,3,1130.182250976562,-84.36380004882812,206.2369689941406
963,4,-1185.32275390625,168.7823181152344,-233.1547088623047
964,1,207.9902038574219,-563.7185668945312,-379.3771057128906
964,2,-153.14208984375,480.5805969238281,406.4794006347656
964,3,1131.766845703125,-73.32136535644531,217.9048767089844
964,4,-1186.61474609375,156.4593353271484,-245.0071563720703
965,1,212.6354522705078,-573.0452270507812,-379.4090270996094
965,2,-158.1009063720703,491.1718444824219,406.7447204589844
965,3,1132.680908203125,-62.01417922973633,229.6434173583984
965,4,-1187.215454101562,143.8874816894531,-256.9791259765625
966,1,217.4849548339844,-582.9378051757812,-379.4557800292969
966,2,-163.2858581542969,502.3115539550781,407.0741271972656
966,3,1132.585571289062,-50.40553283691406,241.3580932617188
966,4,-1186.78466796875,131.0318298339844,-268.9764404296875
967,1,222.55517578125,-593.428466796875,-379.5127258300781
967,2,-168.7138366699219,514.0296630859375,407.4630737304688
967,3,1131.049682617188,-38.46486663818359,252.9130096435547
967,4,-1184.89111328125,117.8636779785156,-280.8633422851562
968,1,227.8636322021484,-604.5505981445312,-379.5733642578125
968,2,-174.40283203125,526.3579711914062,407.9052429199219
968,3,1127.530395507812,-26.16755867004395,264.1191711425781
968,4,-1180.991088867188,104.360221862793,-292.4510498046875
969,1,233.4301452636719,-616.340576171875,-379.6310119628906
969,2,-180.3729400634766,539.3307495117188,408.3940124511719
969,3,1121.341552734375,-13.503342628479,274.7166137695312
969,4,-1174.398681640625,90.51314544677734,-303.4796142578125
970,1,239.2752838134766,-628.8374633789062,-379.6776123046875
970,2,-186.6450653076172,552.9854736328125,408.9212951660156
970,3,1111.615844726562,-0.4789864420890808,284.3526306152344
970,4,-1164.24609375,76.33103179931641,-313.5963134765625
971,1,245.421875,-642.080810546875,-379.7033081054688
971,2,-193.2422027587891,567.3595581054688,409.4769897460938
971,3,1097.25830078125,12.86943817138672,292.5503845214844
971,4,-1149.43798828125,61.85182189941406,-322.3240966796875
972,1,251.8939819335938,-656.1134643554688,-379.6968688964844
972,2,-200.1884460449219,582.494140625,410.0496520996094
972,3,1076.888549804688,26.46365356445312,298.6705017089844
972,4,-1128.594116210938,47.15569305419922,-329.0232543945312
973,1,258.7179870605469,-670.9797973632812,-379.6449584960938
973,2,-207.5101623535156,598.4317016601562,410.6253967285156
973,3,1048.768798828125,40.16497802734375,301.8623657226562
973,4,-1099.976684570312,32.38310241699219,-332.8428039550781
974,1,265.9216918945312,-686.7257690429688,-379.531494140625
974,2,-215.2349243164062,615.2167358398438,411.187255859375
974,3,1010.720031738281,53.74876403808594,300.9976501464844
974,4,-1061.40673828125,17.76026153564453,-332.6534118652344
975,1,273.5356750488281,-703.3968505859375,-379.3363952636719
975,2,-223.3928375244141,632.8931274414062,411.7143249511719
975,3,960.0260009765625,66.86785888671875,294.5919189453125
975,4,-1010.168823242188,3.635910034179688,-326.9698486328125
976,1,281.5911560058594,-721.0401611328125,-379.0369262695312
976,2,-232.0145111083984,651.5067138671875,412.1822814941406
976,3,893.3345336914062,79.00609588623047,280.7084655761719
976,4,-942.9111938476562,-9.472640991210938,-313.8538208007812
977,1,290.1215515136719,-739.69873046875,-378.6044921875
977,2,-241.1322479248047,671.099609375,412.560791015625
977,3,806.5817260742188,89.41741943359375,256.8544921875
977,4,-855.5709838867188,-20.81829833984375,-290.810791015625
978,1,299.1609191894531,-759.4146728515625,-378.0054626464844
978,2,-250.7788391113281,691.7134399414062,412.81396484375
978,3,694.9378051757812,97.05162811279297,219.8726043701172
978,4,-743.3198852539062,-29.35039520263672,-254.6810913085938
979,1,308.7440185546875,-780.2198486328125,-377.19775390625
979,2,-260.9871826171875,713.3801879882812,412.8968505859375
979,3,552.855224609375,100.4716873168945,165.8574066162109
979,4,-600.612060546875,-33.63198852539062,-201.5565032958984
980,1,318.9042358398438,-802.1377563476562,-376.1309204101562
980,2,-271.788330078125,736.1241455078125,412.7553405761719
980,3,374.3514404296875,97.77461242675781,90.17217254638672
980,4,-421.4673461914062,-31.76102447509766,-126.7965850830078
981,1,329.6722106933594,-825.1721801757812,-374.7417907714844
981,2,-283.2098999023438,759.950927734375,412.3222045898438
981,3,153.5370941162109,86.54817962646484,-12.39750003814697
981,4,-199.9993743896484,-21.32689666748047,-25.18289184570312
982,1,341.072265625,-849.3020629882812,-372.9542236328125
982,2,-295.2726135253906,784.8424072265625,411.5160217285156
982,3,-114.2610168457031,63.92222213745117,-147.1427612304688
982,4,68.46134948730469,0.5374755859375,108.5809555053711
983,1,353.1182250976562,-874.4672241210938,-370.6724548339844
983,2,-307.9857482910156,810.74267578125,410.2350769042969
983,3,-430.7491455078125,26.80270957946777,-318.4640197753906
983,4,385.6166687011719,36.92179107666016,278.9014282226562
984,1,365.8058776855469,-900.5514526367188,-367.7782287597656
984,2,-321.3399658203125,837.5416259765625,408.3544006347656
984,3,-792.1536865234375,-27.59436988830566,-528.2439575195312
984,4,747.687744140625,90.60414886474609,487.6677856445312
985,1,379.1044616699219,-927.3558959960938,-364.1217346191406
985,2,-335.2984313964844,865.0478515625,405.7168579101562
985,3,-1186.08203125,-100.7880096435547,-773.4599609375
985,4,1142.276000976562,163.0960083007812,731.86474609375
986,1,392.9381103515625,-954.56591796875,-359.5173034667969
986,2,-349.7789306640625,892.9555053710938,402.1294555664062
986,3,-1588.974853515625,-191.7155151367188,-1043.591674804688
986,4,1545.815551757812,253.3258514404297,1000.9794921875
987,1,407.165283203125,-981.694580078125,-353.7287902832031
