step,locality,prune_step,list_kind,pair_kind,atom_i,atom_j,shift_index
816,local,0,inner,active,2,1,22
817,local,0,outer,active,3,4,22
817,local,0,outer,active,2,1,22
817,local,0,inner,active,3,4,22
817,local,0,inner,active,2,1,22
818,local,0,outer,active,3,4,22
818,local,0,outer,active,2,1,22
818,local,0,inner,active,3,4,22
818,local,0,inner,active,2,1,22
819,local,0,outer,active,3,4,22
819,local,0,outer,active,2,1,22
819,local,0,inner,active,3,4,22
819,local,0,inner,active,2,1,22
820,local,0,outer,active,3,4,22
820,local,0,outer,active,2,1,22
820,local,0,inner,active,3,4,22
820,local,0,inner,active,2,1,22
821,local,0,outer,active,3,4,22
821,local,0,outer,active,2,1,22
821,local,0,inner,active,3,4,22
821,local,0,inner,active,2,1,22
822,local,0,outer,active,3,4,22
822,local,0,outer,active,2,1,22
822,local,0,inner,active,3,4,22
822,local,0,inner,active,2,1,22
823,local,0,outer,active,3,4,22
823,local,0,outer,active,2,1,22
823,local,0,inner,active,3,4,22
823,local,0,inner,active,2,1,22
824,local,0,outer,active,3,4,22
824,local,0,outer,active,2,1,22
824,local,0,inner,active,3,4,22
824,local,0,inner,active,2,1,22
825,local,0,outer,active,3,4,22
825,local,0,outer,active,2,1,22
825,local,0,inner,active,3,4,22
825,local,0,inner,active,2,1,22
826,local,0,outer,active,3,4,22
826,local,0,outer,active,2,1,22
826,local,0,inner,active,3,4,22
826,local,0,inner,active,2,1,22
827,local,0,outer,active,3,4,22
827,local,0,outer,active,2,1,22
827,local,0,inner,active,3,4,22
827,local,0,inner,active,2,1,22
828,local,0,outer,active,3,4,22
828,local,0,outer,active,2,1,22
828,local,0,inner,active,3,4,22
828,local,0,inner,active,2,1,22
829,local,0,outer,active,3,4,22
829,local,0,outer,active,2,1,22
829,local,0,inner,active,3,4,22
829,local,0,inner,active,2,1,22
830,local,0,outer,active,3,4,22
830,local,0,outer,active,2,1,22
830,local,0,inner,active,3,4,22
830,local,0,inner,active,2,1,22
831,local,0,outer,active,3,4,22
831,local,0,outer,active,2,1,22
831,local,0,inner,active,3,4,22
831,local,0,inner,active,2,1,22
832,local,0,outer,active,3,4,22
832,local,0,outer,active,2,1,22
832,local,0,inner,active,3,4,22
832,local,0,inner,active,2,1,22
833,local,0,outer,active,3,4,22
833,local,0,outer,active,2,1,22
833,local,0,inner,active,3,4,22
833,local,0,inner,active,2,1,22
834,local,0,outer,active,3,4,22
834,local,0,outer,active,2,1,22
834,local,0,inner,active,3,4,22
834,local,0,inner,active,2,1,22
835,local,0,outer,active,3,4,22
835,local,0,outer,active,2,1,22
835,local,0,inner,active,3,4,22
835,local,0,inner,active,2,1,22
836,local,0,outer,active,3,4,22
836,local,0,outer,active,2,1,22
836,local,0,inner,active,3,4,22
836,local,0,inner,active,2,1,22
837,local,0,outer,active,3,4,22
837,local,0,outer,active,2,1,22
837,local,0,inner,active,3,4,22
837,local,0,inner,active,2,1,22
838,local,0,outer,active,3,4,22
838,local,0,outer,active,2,1,22
838,local,0,inner,active,3,4,22
838,local,0,inner,active,2,1,22
839,local,0,outer,active,3,4,22
839,local,0,outer,active,2,1,22
839,local,0,inner,active,3,4,22
839,local,0,inner,active,2,1,22
840,local,0,outer,active,3,4,22
840,local,0,outer,active,2,1,22
840,local,0,inner,active,3,4,22
840,local,0,inner,active,2,1,22
841,local,0,outer,active,3,4,22
841,local,0,outer,active,2,1,22
841,local,0,inner,active,3,4,22
841,local,0,inner,active,2,1,22
842,local,0,outer,active,3,4,22
842,local,0,outer,active,2,1,22
842,local,0,inner,active,3,4,22
842,local,0,inner,active,2,1,22
843,local,0,outer,active,3,4,22
843,local,0,outer,active,2,1,22
843,local,0,inner,active,3,4,22
843,local,0,inner,active,2,1,22
844,local,0,outer,active,3,4,22
844,local,0,outer,active,2,1,22
844,local,0,inner,active,3,4,22
844,local,0,inner,active,2,1,22
845,local,0,outer,active,3,4,22
845,local,0,outer,active,2,1,22
845,local,0,inner,active,3,4,22
845,local,0,inner,active,2,1,22
846,local,0,outer,active,3,4,22
846,local,0,outer,active,2,1,22
846,local,0,inner,active,3,4,22
846,local,0,inner,active,2,1,22
847,local,0,outer,active,3,4,22
847,local,0,outer,active,2,1,22
847,local,0,inner,active,3,4,22
847,local,0,inner,active,2,1,22
848,local,0,outer,active,3,4,22
848,local,0,outer,active,2,1,22
848,local,0,inner,active,3,4,22
848,local,0,inner,active,2,1,22
849,local,0,outer,active,3,4,22
849,local,0,outer,active,2,1,22
849,local,0,inner,active,3,4,22
849,local,0,inner,active,2,1,22
850,local,0,outer,active,3,4,22
850,local,0,outer,active,2,1,22
850,local,0,inner,active,3,4,22
850,local,0,inner,active,2,1,22
851,local,0,outer,active,3,4,22
851,local,0,outer,active,2,1,22
851,local,0,inner,active,3,4,22
851,local,0,inner,active,2,1,22
852,local,0,outer,active,3,4,22
852,local,0,outer,active,2,1,22
852,local,0,inner,active,3,4,22
852,local,0,inner,active,2,1,22
853,local,0,outer,active,3,4,22
853,local,0,outer,active,2,1,22
853,local,0,inner,active,3,4,22
853,local,0,inner,active,2,1,22
854,local,0,outer,active,3,4,22
854,local,0,outer,active,2,1,22
854,local,0,inner,active,3,4,22
854,local,0,inner,active,2,1,22
855,local,0,outer,active,3,4,22
855,local,0,outer,active,2,1,22
855,local,0,inner,active,3,4,22
855,local,0,inner,active,2,1,22
856,local,0,outer,active,3,4,22
856,local,0,outer,active,2,1,22
856,local,0,inner,active,3,4,22
856,local,0,inner,active,2,1,22
857,local,0,outer,active,3,4,22
857,local,0,outer,active,2,1,22
857,local,0,inner,active,3,4,22
857,local,0,inner,active,2,1,22
858,local,0,outer,active,3,4,22
858,local,0,outer,active,2,1,22
858,local,0,inner,active,3,4,22
858,local,0,inner,active,2,1,22
859,local,0,outer,active,3,4,22
859,local,0,outer,active,2,1,22
859,local,0,inner,active,3,4,22
859,local,0,inner,active,2,1,22
860,local,0,outer,active,3,4,22
860,local,0,outer,active,2,1,22
860,local,0,inner,active,3,4,22
860,local,0,inner,active,2,1,22
861,local,0,outer,active,3,4,22
861,local,0,outer,active,2,1,22
861,local,0,inner,active,3,4,22
861,local,0,inner,active,2,1,22
862,local,0,outer,active,3,4,22
862,local,0,outer,active,2,1,22
862,local,0,inner,active,3,4,22
862,local,0,inner,active,2,1,22
863,local,0,outer,active,3,4,22
863,local,0,outer,active,2,1,22
863,local,0,inner,active,3,4,22
863,local,0,inner,active,2,1,22
864,local,0,outer,active,3,4,22
864,local,0,outer,active,2,1,22
864,local,0,inner,active,3,4,22
864,local,0,inner,active,2,1,22
865,local,0,outer,active,3,4,22
865,local,0,outer,active,2,1,22
865,local,0,inner,active,3,4,22
865,local,0,inner,active,2,1,22
866,local,0,outer,active,3,4,22
866,local,0,outer,active,2,1,22
866,local,0,inner,active,3,4,22
866,local,0,inner,active,2,1,22
867,local,0,outer,active,3,4,22
867,local,0,outer,active,2,1,22
867,local,0,inner,active,3,4,22
867,local,0,inner,active,2,1,22
868,local,0,outer,active,3,4,22
868,local,0,outer,active,2,1,22
868,local,0,inner,active,3,4,22
868,local,0,inner,active,2,1,22
869,local,0,outer,active,3,4,22
869,local,0,outer,active,2,1,22
869,local,0,inner,active,3,4,22
869,local,0,inner,active,2,1,22
870,local,0,outer,active,3,4,22
870,local,0,outer,active,2,1,22
870,local,0,inner,active,3,4,22
870,local,0,inner,active,2,1,22
871,local,0,outer,active,3,4,22
871,local,0,outer,active,2,1,22
871,local,0,inner,active,3,4,22
871,local,0,inner,active,2,1,22
872,local,0,outer,active,3,4,22
872,local,0,outer,active,2,1,22
872,local,0,inner,active,3,4,22
872,local,0,inner,active,2,1,22
873,local,0,outer,active,3,4,22
873,local,0,outer,active,2,1,22
873,local,0,inner,active,3,4,22
873,local,0,inner,active,2,1,22
874,local,0,outer,active,3,4,22
874,local,0,outer,active,2,1,22
874,local,0,inner,active,3,4,22
874,local,0,inner,active,2,1,22
875,local,0,outer,active,3,4,22
875,local,0,outer,active,2,1,22
875,local,0,inner,active,3,4,22
875,local,0,inner,active,2,1,22
876,local,0,outer,active,3,4,22
876,local,0,outer,active,2,1,22
876,local,0,inner,active,3,4,22
876,local,0,inner,active,2,1,22
877,local,0,outer,active,3,4,22
877,local,0,outer,active,2,1,22
877,local,0,inner,active,3,4,22
877,local,0,inner,active,2,1,22
878,local,0,outer,active,3,4,22
878,local,0,outer,active,2,1,22
878,local,0,inner,active,3,4,22
878,local,0,inner,active,2,1,22
879,local,0,outer,active,3,4,22
879,local,0,outer,active,2,1,22
879,local,0,inner,active,3,4,22
879,local,0,inner,active,2,1,22
880,local,0,outer,active,3,4,22
880,local,0,outer,active,2,1,22
880,local,0,inner,active,3,4,22
880,local,0,inner,active,2,1,22
881,local,0,outer,active,3,4,22
881,local,0,outer,active,2,1,22
881,local,0,inner,active,3,4,22
881,local,0,inner,active,2,1,22
882,local,0,outer,active,3,4,22
882,local,0,outer,active,2,1,22
882,local,0,inner,active,3,4,22
882,local,0,inner,active,2,1,22
883,local,0,outer,active,3,4,22
883,local,0,outer,active,2,1,22
883,local,0,inner,active,3,4,22
883,local,0,inner,active,2,1,22
884,local,0,outer,active,3,4,22
884,local,0,outer,active,2,1,22
884,local,0,inner,active,3,4,22
884,local,0,inner,active,2,1,22
885,local,0,outer,active,3,4,22
885,local,0,outer,active,2,1,22
885,local,0,inner,active,3,4,22
885,local,0,inner,active,2,1,22
886,local,0,outer,active,3,4,22
886,local,0,outer,active,2,1,22
886,local,0,inner,active,3,4,22
886,local,0,inner,active,2,1,22
887,local,0,outer,active,3,4,22
887,local,0,outer,active,2,1,22
887,local,0,inner,active,3,4,22
887,local,0,inner,active,2,1,22
888,local,0,outer,active,3,4,22
888,local,0,outer,active,2,1,22
888,local,0,inner,active,3,4,22
888,local,0,inner,active,2,1,22
889,local,0,outer,active,3,4,22
889,local,0,outer,active,2,1,22
889,local,0,inner,active,3,4,22
889,local,0,inner,active,2,1,22
890,local,0,outer,active,3,4,22
890,local,0,outer,active,2,1,22
890,local,0,inner,active,3,4,22
890,local,0,inner,active,2,1,22
891,local,0,outer,active,3,4,22
891,local,0,outer,active,2,1,22
891,local,0,inner,active,3,4,22
891,local,0,inner,active,2,1,22
892,local,0,outer,active,3,4,22
892,local,0,outer,active,2,1,22
892,local,0,inner,active,3,4,22
892,local,0,inner,active,2,1,22
893,local,0,outer,active,3,4,22
893,local,0,outer,active,2,1,22
893,local,0,inner,active,3,4,22
893,local,0,inner,active,2,1,22
894,local,0,outer,active,3,4,22
894,local,0,outer,active,2,1,22
894,local,0,inner,active,3,4,22
894,local,0,inner,active,2,1,22
895,local,0,outer,active,3,4,22
895,local,0,outer,active,2,1,22
895,local,0,inner,active,3,4,22
895,local,0,inner,active,2,1,22
896,local,0,outer,active,3,4,22
896,local,0,outer,active,2,1,22
896,local,0,inner,active,3,4,22
896,local,0,inner,active,2,1,22
897,local,0,outer,active,3,4,22
897,local,0,outer,active,2,1,22
897,local,0,inner,active,3,4,22
897,local,0,inner,active,2,1,22
898,local,0,outer,active,3,4,22
898,local,0,outer,active,2,1,22
898,local,0,inner,active,3,4,22
898,local,0,inner,active,2,1,22
899,local,0,outer,active,3,4,22
899,local,0,outer,active,2,1,22
899,local,0,inner,active,3,4,22
899,local,0,inner,active,2,1,22
900,local,0,outer,active,3,4,22
900,local,0,outer,active,2,1,22
900,local,0,inner,active,3,4,22
900,local,0,inner,active,2,1,22
901,local,0,outer,active,3,4,22
901,local,0,outer,active,2,1,22
901,local,0,inner,active,3,4,22
901,local,0,inner,active,2,1,22
902,local,0,outer,active,3,4,22
902,local,0,outer,active,2,1,22
902,local,0,inner,active,3,4,22
902,local,0,inner,active,2,1,22
903,local,0,outer,active,3,4,22
903,local,0,outer,active,2,1,22
903,local,0,inner,active,3,4,22
903,local,0,inner,active,2,1,22
904,local,0,outer,active,3,4,22
904,local,0,outer,active,2,1,22
904,local,0,inner,active,3,4,22
904,local,0,inner,active,2,1,22
905,local,0,outer,active,3,4,22
905,local,0,outer,active,2,1,22
905,local,0,inner,active,3,4,22
905,local,0,inner,active,2,1,22
906,local,0,outer,active,3,4,22
906,local,0,outer,active,2,1,22
906,local,0,inner,active,3,4,22
906,local,0,inner,active,2,1,22
907,local,0,outer,active,3,4,22
907,local,0,outer,active,2,1,22
907,local,0,inner,active,3,4,22
907,local,0,inner,active,2,1,22
908,local,0,outer,active,3,4,22
908,local,0,outer,active,2,1,22
908,local,0,inner,active,3,4,22
908,local,0,inner,active,2,1,22
909,local,0,outer,active,3,4,22
909,local,0,outer,active,2,1,22
909,local,0,inner,active,3,4,22
909,local,0,inner,active,2,1,22
910,local,0,outer,active,3,4,22
910,local,0,outer,active,2,1,22
910,local,0,inner,active,3,4,22
910,local,0,inner,active,2,1,22
911,local,0,outer,active,3,4,22
911,local,0,outer,active,2,1,22
911,local,0,inner,active,3,4,22
911,local,0,inner,active,2,1,22
912,local,0,outer,active,3,4,22
912,local,0,outer,active,2,1,22
912,local,0,inner,active,3,4,22
912,local,0,inner,active,2,1,22
913,local,0,outer,active,3,4,22
913,local,0,outer,active,2,1,22
913,local,0,inner,active,3,4,22
913,local,0,inner,active,2,1,22
914,local,0,outer,active,3,4,22
914,local,0,outer,active,2,1,22
914,local,0,inner,active,3,4,22
914,local,0,inner,active,2,1,22
915,local,0,outer,active,3,4,22
915,local,0,outer,active,2,1,22
915,local,0,inner,active,3,4,22
915,local,0,inner,active,2,1,22
916,local,0,outer,active,3,4,22
916,local,0,outer,active,2,1,22
916,local,0,inner,active,3,4,22
916,local,0,inner,active,2,1,22
917,local,0,outer,active,3,4,22
917,local,0,outer,active,2,1,22
917,local,0,inner,active,3,4,22
917,local,0,inner,active,2,1,22
918,local,0,outer,active,3,4,22
918,local,0,outer,active,2,1,22
918,local,0,inner,active,3,4,22
918,local,0,inner,active,2,1,22
919,local,0,outer,active,3,4,22
919,local,0,outer,active,2,1,22
919,local,0,inner,active,3,4,22
919,local,0,inner,active,2,1,22
920,local,0,outer,active,3,4,22
920,local,0,outer,active,2,1,22
920,local,0,inner,active,3,4,22
920,local,0,inner,active,2,1,22
921,local,0,outer,active,3,4,22
921,local,0,outer,active,2,1,22
921,local,0,inner,active,3,4,22
921,local,0,inner,active,2,1,22
922,local,0,outer,active,3,4,22
922,local,0,outer,active,2,1,22
922,local,0,inner,active,3,4,22
922,local,0,inner,active,2,1,22
923,local,0,outer,active,3,4,22
923,local,0,outer,active,2,1,22
923,local,0,inner,active,3,4,22
923,local,0,inner,active,2,1,22
924,local,0,outer,active,3,4,22
924,local,0,outer,active,2,1,22
924,local,0,inner,active,3,4,22
924,local,0,inner,active,2,1,22
925,local,0,outer,active,3,4,22
925,local,0,outer,active,2,1,22
925,local,0,inner,active,3,4,22
925,local,0,inner,active,2,1,22
926,local,0,outer,active,3,4,22
926,local,0,outer,active,2,1,22
926,local,0,inner,active,3,4,22
926,local,0,inner,active,2,1,22
927,local,0,outer,active,3,4,22
927,local,0,outer,active,2,1,22
927,local,0,inner,active,3,4,22
927,local,0,inner,active,2,1,22
928,local,0,outer,active,3,4,22
928,local,0,outer,active,2,1,22
928,local,0,inner,active,3,4,22
928,local,0,inner,active,2,1,22
929,local,0,outer,active,3,4,22
929,local,0,outer,active,2,1,22
929,local,0,inner,active,3,4,22
929,local,0,inner,active,2,1,22
930,local,0,outer,active,3,4,22
930,local,0,outer,active,2,1,22
930,local,0,inner,active,3,4,22
930,local,0,inner,active,2,1,22
931,local,0,outer,active,3,4,22
931,local,0,outer,active,2,1,22
931,local,0,inner,active,3,4,22
931,local,0,inner,active,2,1,22
932,local,0,outer,active,3,4,22
932,local,0,outer,active,2,1,22
932,local,0,inner,active,3,4,22
932,local,0,inner,active,2,1,22
933,local,0,outer,active,3,4,22
933,local,0,outer,active,2,1,22
933,local,0,inner,active,3,4,22
933,local,0,inner,active,2,1,22
934,local,0,outer,active,3,4,22
934,local,0,outer,active,2,1,22
934,local,0,inner,active,3,4,22
934,local,0,inner,active,2,1,22
935,local,0,outer,active,3,4,22
935,local,0,outer,active,2,1,22
935,local,0,inner,active,3,4,22
935,local,0,inner,active,2,1,22
936,local,0,outer,active,3,4,22
936,local,0,outer,active,2,1,22
936,local,0,inner,active,3,4,22
936,local,0,inner,active,2,1,22
937,local,0,outer,active,3,4,22
937,local,0,outer,active,2,1,22
937,local,0,inner,active,3,4,22
937,local,0,inner,active,2,1,22
938,local,0,outer,active,3,4,22
938,local,0,outer,active,2,1,22
938,local,0,inner,active,3,4,22
938,local,0,inner,active,2,1,22
939,local,0,outer,active,3,4,22
939,local,0,outer,active,2,1,22
939,local,0,inner,active,3,4,22
939,local,0,inner,active,2,1,22
940,local,0,outer,active,3,4,22
940,local,0,outer,active,2,1,22
940,local,0,inner,active,3,4,22
940,local,0,inner,active,2,1,22
941,local,0,outer,active,3,4,22
941,local,0,outer,active,2,1,22
941,local,0,inner,active,3,4,22
941,local,0,inner,active,2,1,22
942,local,0,outer,active,3,4,22
942,local,0,outer,active,2,1,22
942,local,0,inner,active,3,4,22
942,local,0,inner,active,2,1,22
943,local,0,outer,active,3,4,22
943,local,0,outer,active,2,1,22
943,local,0,inner,active,3,4,22
943,local,0,inner,active,2,1,22
944,local,0,outer,active,3,4,22
944,local,0,outer,active,2,1,22
944,local,0,inner,active,3,4,22
944,local,0,inner,active,2,1,22
945,local,0,outer,active,3,4,22
945,local,0,outer,active,2,1,22
945,local,0,inner,active,3,4,22
945,local,0,inner,active,2,1,22
946,local,0,outer,active,3,4,22
946,local,0,outer,active,2,1,22
946,local,0,inner,active,3,4,22
946,local,0,inner,active,2,1,22
947,local,0,outer,active,3,4,22
947,local,0,outer,active,2,1,22
947,local,0,inner,active,3,4,22
947,local,0,inner,active,2,1,22
948,local,0,outer,active,3,4,22
948,local,0,outer,active,2,1,22
948,local,0,inner,active,3,4,22
948,local,0,inner,active,2,1,22
949,local,0,outer,active,3,4,22
949,local,0,outer,active,2,1,22
949,local,0,inner,active,3,4,22
949,local,0,inner,active,2,1,22
950,local,0,outer,active,3,4,22
950,local,0,outer,active,2,1,22
950,local,0,inner,active,3,4,22
950,local,0,inner,active,2,1,22
951,local,0,outer,active,3,4,22
951,local,0,outer,active,2,1,22
951,local,0,inner,active,3,4,22
951,local,0,inner,active,2,1,22
952,local,0,outer,active,3,4,22
952,local,0,outer,active,2,1,22
952,local,0,inner,active,3,4,22
952,local,0,inner,active,2,1,22
953,local,0,outer,active,3,4,22
953,local,0,outer,active,2,1,22
953,local,0,inner,active,3,4,22
953,local,0,inner,active,2,1,22
954,local,0,outer,active,3,4,22
954,local,0,outer,active,2,1,22
954,local,0,inner,active,3,4,22
954,local,0,inner,active,2,1,22
955,local,0,outer,active,3,4,22
955,local,0,outer,active,2,1,22
955,local,0,inner,active,3,4,22
955,local,0,inner,active,2,1,22
956,local,0,outer,active,3,4,22
956,local,0,outer,active,2,1,22
956,local,0,inner,active,3,4,22
956,local,0,inner,active,2,1,22
957,local,0,outer,active,3,4,22
957,local,0,outer,active,2,1,22
957,local,0,inner,active,3,4,22
957,local,0,inner,active,2,1,22
958,local,0,outer,active,3,4,22
958,local,0,outer,active,2,1,22
958,local,0,inner,active,3,4,22
958,local,0,inner,active,2,1,22
959,local,0,outer,active,3,4,22
959,local,0,outer,active,2,1,22
959,local,0,inner,active,3,4,22
959,local,0,inner,active,2,1,22
960,local,0,outer,active,3,4,22
960,local,0,outer,active,2,1,22
960,local,0,inner,active,3,4,22
960,local,0,inner,active,2,1,22
961,local,0,outer,active,3,4,22
961,local,0,outer,active,2,1,22
961,local,0,inner,active,3,4,22
961,local,0,inner,active,2,1,22
962,local,0,outer,active,3,4,22
962,local,0,outer,active,2,1,22
962,local,0,inner,active,3,4,22
962,local,0,inner,active,2,1,22
963,local,0,outer,active,3,4,22
