call_index,coulomb_type,coulomb_modifier,direct_space_family,vdw_type,lj_pme_active,entered_longrange_block,compute_nonbonded_forces,compute_longrange_nonbonded_forces,compute_energy,compute_virial,do_neighbor_search,state_changed,compute_pme_on_cpu,pme_do_called,ewald_called,have_ewald_surface_term,ewald_coeff_q,vlr_q_kj,vcorr_q_kj,coulomb_recip_term_kj,vlr_lj_kj,vcorr_lj_kj,lj_recip_term_kj,virial_q_trace,virial_lj_trace
17743,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17744,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17745,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17746,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17747,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17748,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17749,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17750,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17751,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17752,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17753,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17754,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17755,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17756,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17757,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17758,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17759,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17760,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17761,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17762,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17763,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17764,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17765,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17766,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17767,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17768,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17769,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17770,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17771,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17772,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17773,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17774,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17775,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17776,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17777,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17778,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17779,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17780,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17781,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17782,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17783,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17784,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17785,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17786,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17787,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17788,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17789,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17790,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17791,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17792,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17793,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17794,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17795,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17796,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17797,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17798,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17799,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17800,PME,None,ewald_family,Cut-off,0,1,1,1,1,1,1,1,1,1,0,0,3.470458984375,160.853927612305,0,160.853927612305,0,0,0,209.248718261719,0
17801,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17802,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17803,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17804,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17805,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17806,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17807,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17808,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17809,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17810,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17811,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17812,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17813,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17814,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17815,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17816,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17817,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17818,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17819,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17820,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17821,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17822,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17823,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17824,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17825,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17826,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17827,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17828,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17829,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17830,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17831,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17832,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17833,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17834,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17835,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17836,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17837,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17838,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17839,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17840,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17841,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17842,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17843,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17844,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17845,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17846,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17847,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17848,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17849,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17850,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17851,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17852,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17853,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17854,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17855,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17856,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17857,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17858,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17859,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17860,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17861,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17862,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17863,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17864,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17865,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17866,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17867,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17868,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17869,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17870,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17871,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17872,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17873,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17874,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17875,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17876,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17877,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17878,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17879,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17880,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17881,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17882,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17883,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17884,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17885,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17886,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17887,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17888,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17889,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17890,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17891,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17892,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17893,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17894,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17895,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17896,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17897,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17898,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17899,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17900,PME,None,ewald_family,Cut-off,0,1,1,1,1,1,1,1,1,1,0,0,3.470458984375,155.28059387207,0,155.28059387207,0,0,0,208.365615844727,0
17901,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17902,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17903,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17904,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17905,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17906,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17907,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17908,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17909,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17910,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17911,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17912,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17913,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17914,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17915,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17916,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17917,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17918,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17919,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17920,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17921,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17922,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17923,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17924,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17925,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17926,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17927,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17928,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17929,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17930,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17931,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17932,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17933,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17934,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17935,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17936,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17937,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17938,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17939,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17940,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,1,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17941,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17942,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17943,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17944,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17945,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17946,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
17947,PME,None,ewald_family,Cut-off,0,1,1,1,0,0,0,1,1,1,0,0,3.470458984375,0,0,0,0,0,0,0,0
