call_index,coulomb_type,coulomb_modifier,direct_space_family,vdw_type,lj_pme_active,entered_longrange_block,compute_nonbonded_forces,compute_longrange_nonbonded_forces,compute_energy,compute_virial,do_neighbor_search,state_changed,compute_pme_on_cpu,pme_do_called,ewald_called,have_ewald_surface_term,ewald_coeff_q,vlr_q_kj,vcorr_q_kj,coulomb_recip_term_kj,vlr_lj_kj,vcorr_lj_kj,lj_recip_term_kj,virial_q_trace,virial_lj_trace
14905,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,193.225479125977,0,193.225479125977,0,0,0,241.848114013672,0
14906,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,193.141708374023,0,193.141708374023,0,0,0,242.305755615234,0
14907,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,193.000030517578,0,193.000030517578,0,0,0,242.776992797852,0
14908,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,192.799041748047,0,192.799041748047,0,0,0,243.249633789062,0
14909,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,192.539657592773,0,192.539657592773,0,0,0,243.705978393555,0
14910,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,192.221420288086,0,192.221420288086,0,0,0,244.132598876953,0
14911,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,191.844741821289,0,191.844741821289,0,0,0,244.510894775391,0
14912,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,191.409149169922,0,191.409149169922,0,0,0,244.829071044922,0
14913,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,190.913543701172,0,190.913543701172,0,0,0,245.072021484375,0
14914,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,190.356979370117,0,190.356979370117,0,0,0,245.225891113281,0
14915,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,189.737258911133,0,189.737258911133,0,0,0,245.280517578125,0
14916,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,189.050964355469,0,189.050964355469,0,0,0,245.228179931641,0
14917,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,188.29557800293,0,188.29557800293,0,0,0,245.060394287109,0
14918,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,187.467956542969,0,187.467956542969,0,0,0,244.774169921875,0
14919,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,186.565872192383,0,186.565872192383,0,0,0,244.366516113281,0
14920,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,185.586288452148,0,185.586288452148,0,0,0,243.838012695312,0
14921,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.529403686523,0,184.529403686523,0,0,0,243.192428588867,0
14922,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,183.395065307617,0,183.395065307617,0,0,0,242.437393188477,0
14923,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,182.188064575195,0,182.188064575195,0,0,0,241.578643798828,0
14924,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,180.913589477539,0,180.913589477539,0,0,0,240.6279296875,0
14925,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,179.579696655273,0,179.579696655273,0,0,0,239.600051879883,0
14926,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.199127197266,0,178.199127197266,0,0,0,238.509017944336,0
14927,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,176.785140991211,0,176.785140991211,0,0,0,237.374923706055,0
14928,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.355804443359,0,175.355804443359,0,0,0,236.215270996094,0
14929,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,173.930801391602,0,173.930801391602,0,0,0,235.052947998047,0
14930,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,172.531555175781,0,172.531555175781,0,0,0,233.910171508789,0
14931,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.180801391602,0,171.180801391602,0,0,0,232.811553955078,0
14932,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.902908325195,0,169.902908325195,0,0,0,231.780029296875,0
14933,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.721130371094,0,168.721130371094,0,0,0,230.841186523438,0
14934,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,167.658447265625,0,167.658447265625,0,0,0,230.016616821289,0
14935,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.73551940918,0,166.73551940918,0,0,0,229.329528808594,0
14936,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.972259521484,0,165.972259521484,0,0,0,228.79948425293,0
14937,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.383712768555,0,165.383712768555,0,0,0,228.443389892578,0
14938,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.983276367188,0,164.983276367188,0,0,0,228.273681640625,0
14939,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.779266357422,0,164.779266357422,0,0,0,228.300735473633,0
14940,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,164.776336669922,0,164.776336669922,0,0,0,228.528961181641,0
14941,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.974105834961,0,164.974105834961,0,0,0,228.959289550781,0
14942,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.36784362793,0,165.36784362793,0,0,0,229.585037231445,0
14943,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.948455810547,0,165.948455810547,0,0,0,230.395294189453,0
14944,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.702056884766,0,166.702056884766,0,0,0,231.3740234375,0
14945,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,167.610443115234,0,167.610443115234,0,0,0,232.50048828125,0
14946,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.652740478516,0,168.652740478516,0,0,0,233.748352050781,0
14947,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.804473876953,0,169.804473876953,0,0,0,235.088134765625,0
14948,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.039627075195,0,171.039627075195,0,0,0,236.489288330078,0
14949,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.331970214844,0,172.331970214844,0,0,0,237.918884277344,0
14950,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,173.654052734375,0,173.654052734375,0,0,0,239.345031738281,0
14951,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,174.980194091797,0,174.980194091797,0,0,0,240.737335205078,0
14952,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,176.287338256836,0,176.287338256836,0,0,0,242.065093994141,0
14953,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.553085327148,0,177.553085327148,0,0,0,243.303436279297,0
14954,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.758743286133,0,178.758743286133,0,0,0,244.429138183594,0
14955,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,179.887893676758,0,179.887893676758,0,0,0,245.425476074219,0
14956,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,180.926223754883,0,180.926223754883,0,0,0,246.276840209961,0
14957,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,181.86198425293,0,181.86198425293,0,0,0,246.97314453125,0
14958,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,182.686370849609,0,182.686370849609,0,0,0,247.50732421875,0
14959,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,183.390884399414,0,183.390884399414,0,0,0,247.875717163086,0
14960,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,183.970764160156,0,183.970764160156,0,0,0,248.077880859375,0
14961,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.422424316406,0,184.422424316406,0,0,0,248.115020751953,0
14962,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.743667602539,0,184.743667602539,0,0,0,247.990753173828,0
14963,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.934982299805,0,184.934982299805,0,0,0,247.711730957031,0
14964,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.999572753906,0,184.999572753906,0,0,0,247.283218383789,0
14965,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.940124511719,0,184.940124511719,0,0,0,246.719253540039,0
14966,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.764419555664,0,184.764419555664,0,0,0,246.027618408203,0
14967,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.480026245117,0,184.480026245117,0,0,0,245.222457885742,0
14968,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,184.097854614258,0,184.097854614258,0,0,0,244.318481445312,0
14969,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,183.629440307617,0,183.629440307617,0,0,0,243.330078125,0
14970,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,183.087615966797,0,183.087615966797,0,0,0,242.273742675781,0
14971,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,182.486557006836,0,182.486557006836,0,0,0,241.167419433594,0
14972,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,181.840179443359,0,181.840179443359,0,0,0,240.027938842773,0
14973,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,181.162841796875,0,181.162841796875,0,0,0,238.875183105469,0
14974,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,180.468673706055,0,180.468673706055,0,0,0,237.728149414062,0
14975,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,179.771514892578,0,179.771514892578,0,0,0,236.605773925781,0
14976,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,179.084609985352,0,179.084609985352,0,0,0,235.529556274414,0
14977,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.422073364258,0,178.422073364258,0,0,0,234.518005371094,0
14978,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.796356201172,0,177.796356201172,0,0,0,233.591064453125,0
14979,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.220611572266,0,177.220611572266,0,0,0,232.768753051758,0
14980,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,176.706787109375,0,176.706787109375,0,0,0,232.068634033203,0
14981,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,176.26513671875,0,176.26513671875,0,0,0,231.508224487305,0
14982,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.905410766602,0,175.905410766602,0,0,0,231.101577758789,0
14983,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.634674072266,0,175.634674072266,0,0,0,230.861404418945,0
14984,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.457580566406,0,175.457580566406,0,0,0,230.796539306641,0
14985,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.375961303711,0,175.375961303711,0,0,0,230.912902832031,0
14986,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.38835144043,0,175.38835144043,0,0,0,231.214324951172,0
14987,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.490539550781,0,175.490539550781,0,0,0,231.699722290039,0
14988,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.675201416016,0,175.675201416016,0,0,0,232.364822387695,0
14989,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.931716918945,0,175.931716918945,0,0,0,233.203262329102,0
14990,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,176.2470703125,0,176.2470703125,0,0,0,234.205291748047,0
14991,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,176.60725402832,0,176.60725402832,0,0,0,235.35546875,0
14992,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,176.995086669922,0,176.995086669922,0,0,0,236.640731811523,0
14993,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.392730712891,0,177.392730712891,0,0,0,238.042327880859,0
14994,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.783493041992,0,177.783493041992,0,0,0,239.540069580078,0
14995,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.151473999023,0,178.151473999023,0,0,0,241.112274169922,0
14996,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.481567382812,0,178.481567382812,0,0,0,242.736633300781,0
14997,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.763259887695,0,178.763259887695,0,0,0,244.389068603516,0
14998,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.987533569336,0,178.987533569336,0,0,0,246.046768188477,0
14999,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,179.149871826172,0,179.149871826172,0,0,0,247.688171386719,0
15000,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,1,1,1,1,0,0,1,0,3.470458984375,179.249603271484,0,179.249603271484,0,0,0,249.290924072266,0
15001,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,179.288848876953,0,179.288848876953,0,0,0,250.836456298828,0
15002,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,179.273101806641,0,179.273101806641,0,0,0,252.3076171875,0
15003,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,179.209884643555,0,179.209884643555,0,0,0,253.688262939453,0
15004,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,179.106903076172,0,179.106903076172,0,0,0,254.965698242188,0
15005,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.973937988281,0,178.973937988281,0,0,0,256.129608154297,0
15006,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.817977905273,0,178.817977905273,0,0,0,257.172149658203,0
15007,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.646621704102,0,178.646621704102,0,0,0,258.086303710938,0
15008,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.46337890625,0,178.46337890625,0,0,0,258.868957519531,0
15009,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,178.269943237305,0,178.269943237305,0,0,0,259.519592285156,0
15010,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,178.06721496582,0,178.06721496582,0,0,0,260.035705566406,0
15011,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.852340698242,0,177.852340698242,0,0,0,260.418731689453,0
15012,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.619857788086,0,177.619857788086,0,0,0,260.670806884766,0
15013,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.363906860352,0,177.363906860352,0,0,0,260.793609619141,0
15014,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,177.076400756836,0,177.076400756836,0,0,0,260.789184570312,0
15015,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,176.7490234375,0,176.7490234375,0,0,0,260.661193847656,0
15016,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,176.371963500977,0,176.371963500977,0,0,0,260.412353515625,0
15017,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.937576293945,0,175.937576293945,0,0,0,260.044677734375,0
15018,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,175.437072753906,0,175.437072753906,0,0,0,259.562225341797,0
15019,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,174.864822387695,0,174.864822387695,0,0,0,258.968475341797,0
15020,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,174.21711730957,0,174.21711730957,0,0,0,258.269104003906,0
15021,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,173.493072509766,0,173.493072509766,0,0,0,257.469299316406,0
15022,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.694961547852,0,172.694961547852,0,0,0,256.5791015625,0
15023,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,171.828887939453,0,171.828887939453,0,0,0,255.606842041016,0
15024,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.902542114258,0,170.902542114258,0,0,0,254.565612792969,0
15025,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,169.928466796875,0,169.928466796875,0,0,0,253.4658203125,0
15026,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,168.919769287109,0,168.919769287109,0,0,0,252.323883056641,0
15027,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,167.891571044922,0,167.891571044922,0,0,0,251.151947021484,0
15028,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.860504150391,0,166.860504150391,0,0,0,249.964630126953,0
15029,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.84294128418,0,165.84294128418,0,0,0,248.777160644531,0
15030,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,164.856033325195,0,164.856033325195,0,0,0,247.601318359375,0
15031,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,163.916809082031,0,163.916809082031,0,0,0,246.450561523438,0
15032,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,163.041900634766,0,163.041900634766,0,0,0,245.336639404297,0
15033,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,162.246932983398,0,162.246932983398,0,0,0,244.271057128906,0
15034,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,161.548004150391,0,161.548004150391,0,0,0,243.263366699219,0
15035,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,160.95964050293,0,160.95964050293,0,0,0,242.323211669922,0
15036,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,160.495544433594,0,160.495544433594,0,0,0,241.45832824707,0
15037,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,160.167877197266,0,160.167877197266,0,0,0,240.675598144531,0
15038,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,159.987197875977,0,159.987197875977,0,0,0,239.9814453125,0
15039,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,159.961807250977,0,159.961807250977,0,0,0,239.380767822266,0
15040,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,160.098098754883,0,160.098098754883,0,0,0,238.876052856445,0
15041,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,160.398666381836,0,160.398666381836,0,0,0,238.4697265625,0
15042,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,160.863372802734,0,160.863372802734,0,0,0,238.161819458008,0
15043,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,161.489334106445,0,161.489334106445,0,0,0,237.95231628418,0
15044,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,162.269195556641,0,162.269195556641,0,0,0,237.839126586914,0
15045,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,163.192718505859,0,163.192718505859,0,0,0,237.818939208984,0
15046,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,164.245452880859,0,164.245452880859,0,0,0,237.886871337891,0
15047,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,165.409713745117,0,165.409713745117,0,0,0,238.038772583008,0
15048,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,166.66357421875,0,166.66357421875,0,0,0,238.268218994141,0
15049,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,167.982894897461,0,167.982894897461,0,0,0,238.565765380859,0
15050,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,169.338806152344,0,169.338806152344,0,0,0,238.924850463867,0
15051,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,170.701446533203,0,170.701446533203,0,0,0,239.333618164062,0
15052,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,172.037399291992,0,172.037399291992,0,0,0,239.782623291016,0
15053,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,173.312622070312,0,173.312622070312,0,0,0,240.259460449219,0
