# step	level	stage	atom	fx	fy	fz
58	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
58	0	after_reduce	0	533.742004394531250	-249.147048950195312	130.858398437500000
58	0	after_reduce	1	-268.878509521484375	297.457244873046875	-90.986900329589844
58	0	after_reduce	2	-243.075271606445312	183.647796630859375	-456.270874023437500
58	0	after_reduce	3	-921.488342285156250	-1108.888183593750000	748.394042968750000
58	0	after_reduce	4	1509.535034179687500	456.687835693359375	-320.089202880859375
58	0	after_reduce	5	-609.834777832031250	420.242401123046875	-11.905349731445312
58	0	reduction_delta	0	533.742004394531250	-249.147048950195312	130.858398437500000
58	0	reduction_delta	1	-268.878509521484375	297.457244873046875	-90.986900329589844
58	0	reduction_delta	2	-243.075271606445312	183.647796630859375	-456.270874023437500
58	0	reduction_delta	3	-921.488342285156250	-1108.888183593750000	748.394042968750000
58	0	reduction_delta	4	1509.535034179687500	456.687835693359375	-320.089202880859375
58	0	reduction_delta	5	-609.834777832031250	420.242401123046875	-11.905349731445312
59	0	nbat_output_buffer	0	531.323303222656250	-282.041625976562500	146.695449829101562
59	0	nbat_output_buffer	1	-202.073226928710938	432.321563720703125	-185.614334106445312
59	0	nbat_output_buffer	2	-191.231048583984375	-13.794216156005859	-253.146789550781250
59	0	nbat_output_buffer	3	-904.153442382812500	-864.170043945312500	576.904968261718750
59	0	nbat_output_buffer	4	1473.437255859375000	192.242065429687500	-287.051696777343750
59	0	nbat_output_buffer	5	-707.302795410156250	535.442260742187500	2.212394714355469
59	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
59	0	after_reduce	0	531.323303222656250	-282.041625976562500	146.695449829101562
59	0	after_reduce	1	-202.073226928710938	432.321563720703125	-185.614334106445312
59	0	after_reduce	2	-191.231048583984375	-13.794216156005859	-253.146789550781250
59	0	after_reduce	3	-904.153442382812500	-864.170043945312500	576.904968261718750
59	0	after_reduce	4	1473.437255859375000	192.242065429687500	-287.051696777343750
59	0	after_reduce	5	-707.302795410156250	535.442260742187500	2.212394714355469
59	0	reduction_delta	0	531.323303222656250	-282.041625976562500	146.695449829101562
59	0	reduction_delta	1	-202.073226928710938	432.321563720703125	-185.614334106445312
59	0	reduction_delta	2	-191.231048583984375	-13.794216156005859	-253.146789550781250
59	0	reduction_delta	3	-904.153442382812500	-864.170043945312500	576.904968261718750
59	0	reduction_delta	4	1473.437255859375000	192.242065429687500	-287.051696777343750
59	0	reduction_delta	5	-707.302795410156250	535.442260742187500	2.212394714355469
59	0	nbat_output_buffer	0	531.323303222656250	-282.041625976562500	146.695449829101562
59	0	nbat_output_buffer	1	-202.073226928710938	432.321563720703125	-185.614334106445312
59	0	nbat_output_buffer	2	-191.231079101562500	-13.794208526611328	-253.146789550781250
59	0	nbat_output_buffer	3	-904.153442382812500	-864.170043945312500	576.904907226562500
59	0	nbat_output_buffer	4	1473.437133789062500	192.242095947265625	-287.051696777343750
59	0	nbat_output_buffer	5	-707.302795410156250	535.442260742187500	2.212394714355469
59	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
59	0	after_reduce	0	531.323303222656250	-282.041625976562500	146.695449829101562
