step,stage,compute_longrange_nonbonded_forces,compute_energy,compute_virial,have_force_with_virial,buffers_share_storage,coulomb_recip_term_kj,potential_energy_kj,force_with_virial_l2,force_with_virial_max_abs,final_force_l2,final_force_max_abs,direct_virial_trace,vir_force_trace
18145,before_postprocess,1,0,0,1,1,143.656448364258,0,21668.2629500612,4408.4306640625,21668.2629500612,4408.4306640625,0,0
18145,after_postprocess,1,0,0,1,1,143.656448364258,0,21668.2629500612,4408.4306640625,21668.2629500612,4408.4306640625,0,0
18146,after_longrange,1,0,0,1,1,143.428146362305,0,21561.8638440615,4173.4931640625,21561.8638440615,4173.4931640625,0,0
18146,before_postprocess,1,0,0,1,1,143.428146362305,0,21561.8638440615,4173.4931640625,21561.8638440615,4173.4931640625,0,0
18146,after_postprocess,1,0,0,1,1,143.428146362305,0,21561.8638440615,4173.4931640625,21561.8638440615,4173.4931640625,0,0
18147,after_longrange,1,0,0,1,1,143.218170166016,0,21604.1426873318,3793.30688476562,21604.1426873318,3793.30688476562,0,0
18147,before_postprocess,1,0,0,1,1,143.218170166016,0,21604.1426873318,3793.30688476562,21604.1426873318,3793.30688476562,0,0
18147,after_postprocess,1,0,0,1,1,143.218170166016,0,21604.1426873318,3793.30688476562,21604.1426873318,3793.30688476562,0,0
18148,after_longrange,1,0,0,1,1,143.021957397461,0,21798.8906630533,3277.52490234375,21798.8906630533,3277.52490234375,0,0
18148,before_postprocess,1,0,0,1,1,143.021957397461,0,21798.8906630533,3277.52490234375,21798.8906630533,3277.52490234375,0,0
18148,after_postprocess,1,0,0,1,1,143.021957397461,0,21798.8906630533,3277.52490234375,21798.8906630533,3277.52490234375,0,0
18149,after_longrange,1,0,0,1,1,142.835220336914,0,22125.0973859331,3548.14965820312,22125.0973859331,3548.14965820312,0,0
18149,before_postprocess,1,0,0,1,1,142.835220336914,0,22125.0973859331,3548.14965820312,22125.0973859331,3548.14965820312,0,0
18149,after_postprocess,1,0,0,1,1,142.835220336914,0,22125.0973859331,3548.14965820312,22125.0973859331,3548.14965820312,0,0
18150,after_longrange,1,0,0,1,1,142.653747558594,0,22540.0913134855,3997.49096679688,22540.0913134855,3997.49096679688,0,0
18150,before_postprocess,1,0,0,1,1,142.653747558594,0,22540.0913134855,3997.49096679688,22540.0913134855,3997.49096679688,0,0
18150,after_postprocess,1,0,0,1,1,142.653747558594,0,22540.0913134855,3997.49096679688,22540.0913134855,3997.49096679688,0,0
18151,after_longrange,1,0,0,1,1,142.474655151367,0,22986.6503158084,4312.36181640625,22986.6503158084,4312.36181640625,0,0
18151,before_postprocess,1,0,0,1,1,142.474655151367,0,22986.6503158084,4312.36181640625,22986.6503158084,4312.36181640625,0,0
18151,after_postprocess,1,0,0,1,1,142.474655151367,0,22986.6503158084,4312.36181640625,22986.6503158084,4312.36181640625,0,0
18152,after_longrange,1,0,0,1,1,142.295883178711,0,23401.6921713977,4481.2158203125,23401.6921713977,4481.2158203125,0,0
18152,before_postprocess,1,0,0,1,1,142.295883178711,0,23401.6921713977,4481.2158203125,23401.6921713977,4481.2158203125,0,0
18152,after_postprocess,1,0,0,1,1,142.295883178711,0,23401.6921713977,4481.2158203125,23401.6921713977,4481.2158203125,0,0
18153,after_longrange,1,0,0,1,1,142.116943359375,0,23724.7679214733,4497.013671875,23724.7679214733,4497.013671875,0,0
18153,before_postprocess,1,0,0,1,1,142.116943359375,0,23724.7679214733,4497.013671875,23724.7679214733,4497.013671875,0,0
18153,after_postprocess,1,0,0,1,1,142.116943359375,0,23724.7679214733,4497.013671875,23724.7679214733,4497.013671875,0,0
18154,after_longrange,1,0,0,1,1,141.940582275391,0,23904.8702102755,4357.650390625,23904.8702102755,4357.650390625,0,0
18154,before_postprocess,1,0,0,1,1,141.940582275391,0,23904.8702102755,4357.650390625,23904.8702102755,4357.650390625,0,0
18154,after_postprocess,1,0,0,1,1,141.940582275391,0,23904.8702102755,4357.650390625,23904.8702102755,4357.650390625,0,0
18155,after_longrange,1,0,0,1,1,141.770202636719,0,23905.5048191469,4066.03173828125,23905.5048191469,4066.03173828125,0,0
18155,before_postprocess,1,0,0,1,1,141.770202636719,0,23905.5048191469,4066.03173828125,23905.5048191469,4066.03173828125,0,0
18155,after_postprocess,1,0,0,1,1,141.770202636719,0,23905.5048191469,4066.03173828125,23905.5048191469,4066.03173828125,0,0
18156,after_longrange,1,0,0,1,1,141.613265991211,0,23708.5123634222,3704.24853515625,23708.5123634222,3704.24853515625,0,0
18156,before_postprocess,1,0,0,1,1,141.613265991211,0,23708.5123634222,3704.24853515625,23708.5123634222,3704.24853515625,0,0
18156,after_postprocess,1,0,0,1,1,141.613265991211,0,23708.5123634222,3704.24853515625,23708.5123634222,3704.24853515625,0,0
18157,after_longrange,1,0,0,1,1,141.476745605469,0,23316.7866654706,3827.07885742188,23316.7866654706,3827.07885742188,0,0
18157,before_postprocess,1,0,0,1,1,141.476745605469,0,23316.7866654706,3827.07885742188,23316.7866654706,3827.07885742188,0,0
18157,after_postprocess,1,0,0,1,1,141.476745605469,0,23316.7866654706,3827.07885742188,23316.7866654706,3827.07885742188,0,0
18158,after_longrange,1,0,0,1,1,141.370590209961,0,22756.1702006838,4328.2529296875,22756.1702006838,4328.2529296875,0,0
18158,before_postprocess,1,0,0,1,1,141.370590209961,0,22756.1702006838,4328.2529296875,22756.1702006838,4328.2529296875,0,0
18158,after_postprocess,1,0,0,1,1,141.370590209961,0,22756.1702006838,4328.2529296875,22756.1702006838,4328.2529296875,0,0
18159,after_longrange,1,0,0,1,1,141.304397583008,0,22076.3357042412,4663.31591796875,22076.3357042412,4663.31591796875,0,0
18159,before_postprocess,1,0,0,1,1,141.304397583008,0,22076.3357042412,4663.31591796875,22076.3357042412,4663.31591796875,0,0
18159,after_postprocess,1,0,0,1,1,141.304397583008,0,22076.3357042412,4663.31591796875,22076.3357042412,4663.31591796875,0,0
18160,after_longrange,1,0,0,1,1,141.287490844727,0,21349.9315309385,4816.95703125,21349.9315309385,4816.95703125,0,0
18160,before_postprocess,1,0,0,1,1,141.287490844727,0,21349.9315309385,4816.95703125,21349.9315309385,4816.95703125,0,0
18160,after_postprocess,1,0,0,1,1,141.287490844727,0,21349.9315309385,4816.95703125,21349.9315309385,4816.95703125,0,0
18161,after_longrange,1,0,0,1,1,141.328399658203,0,20668.1630010915,4782.421875,20668.1630010915,4782.421875,0,0
18161,before_postprocess,1,0,0,1,1,141.328399658203,0,20668.1630010915,4782.421875,20668.1630010915,4782.421875,0,0
18161,after_postprocess,1,0,0,1,1,141.328399658203,0,20668.1630010915,4782.421875,20668.1630010915,4782.421875,0,0
18162,after_longrange,1,0,0,1,1,141.432907104492,0,20131.0578407285,4562.0771484375,20131.0578407285,4562.0771484375,0,0
18162,before_postprocess,1,0,0,1,1,141.432907104492,0,20131.0578407285,4562.0771484375,20131.0578407285,4562.0771484375,0,0
18162,after_postprocess,1,0,0,1,1,141.432907104492,0,20131.0578407285,4562.0771484375,20131.0578407285,4562.0771484375,0,0
18163,after_longrange,1,0,0,1,1,141.604736328125,0,19830.4826981716,4167.21142578125,19830.4826981716,4167.21142578125,0,0
18163,before_postprocess,1,0,0,1,1,141.604736328125,0,19830.4826981716,4167.21142578125,19830.4826981716,4167.21142578125,0,0
18163,after_postprocess,1,0,0,1,1,141.604736328125,0,19830.4826981716,4167.21142578125,19830.4826981716,4167.21142578125,0,0
18164,after_longrange,1,0,0,1,1,141.843673706055,0,19828.6804085648,3617.14794921875,19828.6804085648,3617.14794921875,0,0
18164,before_postprocess,1,0,0,1,1,141.843673706055,0,19828.6804085648,3617.14794921875,19828.6804085648,3617.14794921875,0,0
18164,after_postprocess,1,0,0,1,1,141.843673706055,0,19828.6804085648,3617.14794921875,19828.6804085648,3617.14794921875,0,0
18165,after_longrange,1,0,0,1,1,142.147552490234,0,20140.4463335396,3218.74926757812,20140.4463335396,3218.74926757812,0,0
18165,before_postprocess,1,0,0,1,1,142.147552490234,0,20140.4463335396,3218.74926757812,20140.4463335396,3218.74926757812,0,0
18165,after_postprocess,1,0,0,1,1,142.147552490234,0,20140.4463335396,3218.74926757812,20140.4463335396,3218.74926757812,0,0
18166,after_longrange,1,0,0,1,1,142.510162353516,0,20727.6260889388,3779.9794921875,20727.6260889388,3779.9794921875,0,0
18166,before_postprocess,1,0,0,1,1,142.510162353516,0,20727.6260889388,3779.9794921875,20727.6260889388,3779.9794921875,0,0
18166,after_postprocess,1,0,0,1,1,142.510162353516,0,20727.6260889388,3779.9794921875,20727.6260889388,3779.9794921875,0,0
18167,after_longrange,1,0,0,1,1,142.922180175781,0,21509.9086495533,4207.04345703125,21509.9086495533,4207.04345703125,0,0
18167,before_postprocess,1,0,0,1,1,142.922180175781,0,21509.9086495533,4207.04345703125,21509.9086495533,4207.04345703125,0,0
18167,after_postprocess,1,0,0,1,1,142.922180175781,0,21509.9086495533,4207.04345703125,21509.9086495533,4207.04345703125,0,0
18168,after_longrange,1,0,0,1,1,143.372024536133,0,22384.3963436115,4487.259765625,22384.3963436115,4487.259765625,0,0
18168,before_postprocess,1,0,0,1,1,143.372024536133,0,22384.3963436115,4487.259765625,22384.3963436115,4487.259765625,0,0
18168,after_postprocess,1,0,0,1,1,143.372024536133,0,22384.3963436115,4487.259765625,22384.3963436115,4487.259765625,0,0
18169,after_longrange,1,0,0,1,1,143.846710205078,0,23245.2269244747,4614.3251953125,23245.2269244747,4614.3251953125,0,0
18169,before_postprocess,1,0,0,1,1,143.846710205078,0,23245.2269244747,4614.3251953125,23245.2269244747,4614.3251953125,0,0
18169,after_postprocess,1,0,0,1,1,143.846710205078,0,23245.2269244747,4614.3251953125,23245.2269244747,4614.3251953125,0,0
18170,after_longrange,1,0,0,1,1,144.332443237305,0,23997.5289803472,4587.8935546875,23997.5289803472,4587.8935546875,0,0
18170,before_postprocess,1,0,0,1,1,144.332443237305,0,23997.5289803472,4587.8935546875,23997.5289803472,4587.8935546875,0,0
18170,after_postprocess,1,0,0,1,1,144.332443237305,0,23997.5289803472,4587.8935546875,23997.5289803472,4587.8935546875,0,0
18171,after_longrange,1,0,0,1,1,144.814346313477,0,24565.4320268302,4413.27685546875,24565.4320268302,4413.27685546875,0,0
18171,before_postprocess,1,0,0,1,1,144.814346313477,0,24565.4320268302,4413.27685546875,24565.4320268302,4413.27685546875,0,0
18171,after_postprocess,1,0,0,1,1,144.814346313477,0,24565.4320268302,4413.27685546875,24565.4320268302,4413.27685546875,0,0
18172,after_longrange,1,0,0,1,1,145.2783203125,0,24896.1195225683,4100.6298828125,24896.1195225683,4100.6298828125,0,0
18172,before_postprocess,1,0,0,1,1,145.2783203125,0,24896.1195225683,4100.6298828125,24896.1195225683,4100.6298828125,0,0
18172,after_postprocess,1,0,0,1,1,145.2783203125,0,24896.1195225683,4100.6298828125,24896.1195225683,4100.6298828125,0,0
18173,after_longrange,1,0,0,1,1,145.711151123047,0,24961.5780822852,3773.71606445312,24961.5780822852,3773.71606445312,0,0
18173,before_postprocess,1,0,0,1,1,145.711151123047,0,24961.5780822852,3773.71606445312,24961.5780822852,3773.71606445312,0,0
18173,after_postprocess,1,0,0,1,1,145.711151123047,0,24961.5780822852,3773.71606445312,24961.5780822852,3773.71606445312,0,0
18174,after_longrange,1,0,0,1,1,146.101013183594,0,24759.5330742789,3742.45678710938,24759.5330742789,3742.45678710938,0,0
18174,before_postprocess,1,0,0,1,1,146.101013183594,0,24759.5330742789,3742.45678710938,24759.5330742789,3742.45678710938,0,0
18174,after_postprocess,1,0,0,1,1,146.101013183594,0,24759.5330742789,3742.45678710938,24759.5330742789,3742.45678710938,0,0
18175,after_longrange,1,0,0,1,1,146.4375,0,24313.820139272,4059.49584960938,24313.820139272,4059.49584960938,0,0
18175,before_postprocess,1,0,0,1,1,146.4375,0,24313.820139272,4059.49584960938,24313.820139272,4059.49584960938,0,0
18175,after_postprocess,1,0,0,1,1,146.4375,0,24313.820139272,4059.49584960938,24313.820139272,4059.49584960938,0,0
18176,after_longrange,1,0,0,1,1,146.712951660156,0,23674.0862326302,4266.23974609375,23674.0862326302,4266.23974609375,0,0
18176,before_postprocess,1,0,0,1,1,146.712951660156,0,23674.0862326302,4266.23974609375,23674.0862326302,4266.23974609375,0,0
18176,after_postprocess,1,0,0,1,1,146.712951660156,0,23674.0862326302,4266.23974609375,23674.0862326302,4266.23974609375,0,0
18177,after_longrange,1,0,0,1,1,146.921646118164,0,22914.7969038778,4342.25,22914.7969038778,4342.25,0,0
18177,before_postprocess,1,0,0,1,1,146.921646118164,0,22914.7969038778,4342.25,22914.7969038778,4342.25,0,0
18177,after_postprocess,1,0,0,1,1,146.921646118164,0,22914.7969038778,4342.25,22914.7969038778,4342.25,0,0
18178,after_longrange,1,0,0,1,1,147.059875488281,0,22131.1896287919,4288.951171875,22131.1896287919,4288.951171875,0,0
18178,before_postprocess,1,0,0,1,1,147.059875488281,0,22131.1896287919,4288.951171875,22131.1896287919,4288.951171875,0,0
18178,after_postprocess,1,0,0,1,1,147.059875488281,0,22131.1896287919,4288.951171875,22131.1896287919,4288.951171875,0,0
18179,after_longrange,1,0,0,1,1,147.126602172852,0,21430.7820716471,4110.44873046875,21430.7820716471,4110.44873046875,0,0
18179,before_postprocess,1,0,0,1,1,147.126602172852,0,21430.7820716471,4110.44873046875,21430.7820716471,4110.44873046875,0,0
18179,after_postprocess,1,0,0,1,1,147.126602172852,0,21430.7820716471,4110.44873046875,21430.7820716471,4110.44873046875,0,0
18180,after_longrange,1,0,0,1,1,147.123123168945,0,20918.3459609463,3813.451171875,20918.3459609463,3813.451171875,0,0
18180,before_postprocess,1,0,0,1,1,147.123123168945,0,20918.3459609463,3813.451171875,20918.3459609463,3813.451171875,0,0
18180,after_postprocess,1,0,0,1,1,147.123123168945,0,20918.3459609463,3813.451171875,20918.3459609463,3813.451171875,0,0
18181,after_longrange,1,0,0,1,1,147.052505493164,0,20674.3945495396,3635.69262695312,20674.3945495396,3635.69262695312,0,0
18181,before_postprocess,1,0,0,1,1,147.052505493164,0,20674.3945495396,3635.69262695312,20674.3945495396,3635.69262695312,0,0
18181,after_postprocess,1,0,0,1,1,147.052505493164,0,20674.3945495396,3635.69262695312,20674.3945495396,3635.69262695312,0,0
18182,after_longrange,1,0,0,1,1,146.920349121094,0,20734.166528728,3398.5576171875,20734.166528728,3398.5576171875,0,0
18182,before_postprocess,1,0,0,1,1,146.920349121094,0,20734.166528728,3398.5576171875,20734.166528728,3398.5576171875,0,0
18182,after_postprocess,1,0,0,1,1,146.920349121094,0,20734.166528728,3398.5576171875,20734.166528728,3398.5576171875,0,0
18183,after_longrange,1,0,0,1,1,146.734344482422,0,21076.8555774408,3109.38647460938,21076.8555774408,3109.38647460938,0,0
18183,before_postprocess,1,0,0,1,1,146.734344482422,0,21076.8555774408,3109.38647460938,21076.8555774408,3109.38647460938,0,0
18183,after_postprocess,1,0,0,1,1,146.734344482422,0,21076.8555774408,3109.38647460938,21076.8555774408,3109.38647460938,0,0
18184,after_longrange,1,0,0,1,1,146.503768920898,0,21631.9671471598,3169.78125,21631.9671471598,3169.78125,0,0
18184,before_postprocess,1,0,0,1,1,146.503768920898,0,21631.9671471598,3169.78125,21631.9671471598,3169.78125,0,0
18184,after_postprocess,1,0,0,1,1,146.503768920898,0,21631.9671471598,3169.78125,21631.9671471598,3169.78125,0,0
18185,after_longrange,1,0,0,1,1,146.240234375,0,22299.3231995573,3431.05688476562,22299.3231995573,3431.05688476562,0,0
18185,before_postprocess,1,0,0,1,1,146.240234375,0,22299.3231995573,3431.05688476562,22299.3231995573,3431.05688476562,0,0
18185,after_postprocess,1,0,0,1,1,146.240234375,0,22299.3231995573,3431.05688476562,22299.3231995573,3431.05688476562,0,0
18186,after_longrange,1,0,0,1,1,145.95686340332,0,22972.2376825477,3574.11206054688,22972.2376825477,3574.11206054688,0,0
18186,before_postprocess,1,0,0,1,1,145.95686340332,0,22972.2376825477,3574.11206054688,22972.2376825477,3574.11206054688,0,0
18186,after_postprocess,1,0,0,1,1,145.95686340332,0,22972.2376825477,3574.11206054688,22972.2376825477,3574.11206054688,0,0
18187,after_longrange,1,0,0,1,1,145.668670654297,0,23555.9976411768,3597.44482421875,23555.9976411768,3597.44482421875,0,0
18187,before_postprocess,1,0,0,1,1,145.668670654297,0,23555.9976411768,3597.44482421875,23555.9976411768,3597.44482421875,0,0
18187,after_postprocess,1,0,0,1,1,145.668670654297,0,23555.9976411768,3597.44482421875,23555.9976411768,3597.44482421875,0,0
18188,after_longrange,1,0,0,1,1,145.391906738281,0,23978.5210326004,3541.84252929688,23978.5210326004,3541.84252929688,0,0
18188,before_postprocess,1,0,0,1,1,145.391906738281,0,23978.5210326004,3541.84252929688,23978.5210326004,3541.84252929688,0,0
18188,after_postprocess,1,0,0,1,1,145.391906738281,0,23978.5210326004,3541.84252929688,23978.5210326004,3541.84252929688,0,0
18189,after_longrange,1,0,0,1,1,145.143890380859,0,24195.2872693288,3507.244140625,24195.2872693288,3507.244140625,0,0
18189,before_postprocess,1,0,0,1,1,145.143890380859,0,24195.2872693288,3507.244140625,24195.2872693288,3507.244140625,0,0
18189,after_postprocess,1,0,0,1,1,145.143890380859,0,24195.2872693288,3507.244140625,24195.2872693288,3507.244140625,0,0
18190,after_longrange,1,0,0,1,1,144.941696166992,0,24189.9947199461,3908.1015625,24189.9947199461,3908.1015625,0,0
18190,before_postprocess,1,0,0,1,1,144.941696166992,0,24189.9947199461,3908.1015625,24189.9947199461,3908.1015625,0,0
18190,after_postprocess,1,0,0,1,1,144.941696166992,0,24189.9947199461,3908.1015625,24189.9947199461,3908.1015625,0,0
18191,after_longrange,1,0,0,1,1,144.802185058594,0,23973.2618176584,4162.64453125,23973.2618176584,4162.64453125,0,0
18191,before_postprocess,1,0,0,1,1,144.802185058594,0,23973.2618176584,4162.64453125,23973.2618176584,4162.64453125,0,0
18191,after_postprocess,1,0,0,1,1,144.802185058594,0,23973.2618176584,4162.64453125,23973.2618176584,4162.64453125,0,0
18192,after_longrange,1,0,0,1,1,144.741561889648,0,23579.6551917262,4257.060546875,23579.6551917262,4257.060546875,0,0
18192,before_postprocess,1,0,0,1,1,144.741561889648,0,23579.6551917262,4257.060546875,23579.6551917262,4257.060546875,0,0
18192,after_postprocess,1,0,0,1,1,144.741561889648,0,23579.6551917262,4257.060546875,23579.6551917262,4257.060546875,0,0
18193,after_longrange,1,0,0,1,1,144.772369384766,0,23063.8190759952,4184.54443359375,23063.8190759952,4184.54443359375,0,0
18193,before_postprocess,1,0,0,1,1,144.772369384766,0,23063.8190759952,4184.54443359375,23063.8190759952,4184.54443359375,0,0
18193,after_postprocess,1,0,0,1,1,144.772369384766,0,23063.8190759952,4184.54443359375,23063.8190759952,4184.54443359375,0,0
18194,after_longrange,1,0,0,1,1,144.904357910156,0,22494.8524459576,3945.87426757812,22494.8524459576,3945.87426757812,0,0
18194,before_postprocess,1,0,0,1,1,144.904357910156,0,22494.8524459576,3945.87426757812,22494.8524459576,3945.87426757812,0,0
18194,after_postprocess,1,0,0,1,1,144.904357910156,0,22494.8524459576,3945.87426757812,22494.8524459576,3945.87426757812,0,0
18195,after_longrange,1,0,0,1,1,145.144271850586,0,21948.7979228505,3549.88916015625,21948.7979228505,3549.88916015625,0,0
18195,before_postprocess,1,0,0,1,1,145.144271850586,0,21948.7979228505,3549.88916015625,21948.7979228505,3549.88916015625,0,0
