step,stage,compute_longrange_nonbonded_forces,compute_energy,compute_virial,have_force_with_virial,buffers_share_storage,coulomb_recip_term_kj,potential_energy_kj,force_with_virial_l2,force_with_virial_max_abs,final_force_l2,final_force_max_abs,direct_virial_trace,vir_force_trace
16034,after_longrange,1,0,0,1,1,0,0,20339.9115956198,2810.2216796875,20339.9115956198,2810.2216796875,0,0
16034,before_postprocess,1,0,0,1,1,0,0,20339.9115956198,2810.2216796875,20339.9115956198,2810.2216796875,0,0
16034,after_postprocess,1,0,0,1,1,0,0,20339.9115956198,2810.2216796875,20339.9115956198,2810.2216796875,0,0
16035,after_longrange,1,0,0,1,1,0,0,20455.4155895777,3084.33471679688,20455.4155895777,3084.33471679688,0,0
16035,before_postprocess,1,0,0,1,1,0,0,20455.4155895777,3084.33471679688,20455.4155895777,3084.33471679688,0,0
16035,after_postprocess,1,0,0,1,1,0,0,20455.4155895777,3084.33471679688,20455.4155895777,3084.33471679688,0,0
16036,after_longrange,1,0,0,1,1,0,0,20571.6589457435,3258.01879882812,20571.6589457435,3258.01879882812,0,0
16036,before_postprocess,1,0,0,1,1,0,0,20571.6589457435,3258.01879882812,20571.6589457435,3258.01879882812,0,0
16036,after_postprocess,1,0,0,1,1,0,0,20571.6589457435,3258.01879882812,20571.6589457435,3258.01879882812,0,0
16037,after_longrange,1,0,0,1,1,0,0,20688.4645495788,3306.18017578125,20688.4645495788,3306.18017578125,0,0
16037,before_postprocess,1,0,0,1,1,0,0,20688.4645495788,3306.18017578125,20688.4645495788,3306.18017578125,0,0
16037,after_postprocess,1,0,0,1,1,0,0,20688.4645495788,3306.18017578125,20688.4645495788,3306.18017578125,0,0
16038,after_longrange,1,0,0,1,1,0,0,20809.7043620145,3227.09423828125,20809.7043620145,3227.09423828125,0,0
16038,before_postprocess,1,0,0,1,1,0,0,20809.7043620145,3227.09423828125,20809.7043620145,3227.09423828125,0,0
16038,after_postprocess,1,0,0,1,1,0,0,20809.7043620145,3227.09423828125,20809.7043620145,3227.09423828125,0,0
16039,after_longrange,1,0,0,1,1,0,0,20940.7769701711,3024.66162109375,20940.7769701711,3024.66162109375,0,0
16039,before_postprocess,1,0,0,1,1,0,0,20940.7769701711,3024.66162109375,20940.7769701711,3024.66162109375,0,0
16039,after_postprocess,1,0,0,1,1,0,0,20940.7769701711,3024.66162109375,20940.7769701711,3024.66162109375,0,0
16040,after_longrange,1,0,0,1,1,0,0,21085.6484455671,2843.26782226562,21085.6484455671,2843.26782226562,0,0
16040,before_postprocess,1,0,0,1,1,0,0,21085.6484455671,2843.26782226562,21085.6484455671,2843.26782226562,0,0
16040,after_postprocess,1,0,0,1,1,0,0,21085.6484455671,2843.26782226562,21085.6484455671,2843.26782226562,0,0
16041,after_longrange,1,0,0,1,1,0,0,21244.1807347011,2663.51342773438,21244.1807347011,2663.51342773438,0,0
16041,before_postprocess,1,0,0,1,1,0,0,21244.1807347011,2663.51342773438,21244.1807347011,2663.51342773438,0,0
16041,after_postprocess,1,0,0,1,1,0,0,21244.1807347011,2663.51342773438,21244.1807347011,2663.51342773438,0,0
16042,after_longrange,1,0,0,1,1,0,0,21410.5460221276,2702.6943359375,21410.5460221276,2702.6943359375,0,0
16042,before_postprocess,1,0,0,1,1,0,0,21410.5460221276,2702.6943359375,21410.5460221276,2702.6943359375,0,0
16042,after_postprocess,1,0,0,1,1,0,0,21410.5460221276,2702.6943359375,21410.5460221276,2702.6943359375,0,0
16043,after_longrange,1,0,0,1,1,0,0,21573.2030608572,2930.50805664062,21573.2030608572,2930.50805664062,0,0
16043,before_postprocess,1,0,0,1,1,0,0,21573.2030608572,2930.50805664062,21573.2030608572,2930.50805664062,0,0
16043,after_postprocess,1,0,0,1,1,0,0,21573.2030608572,2930.50805664062,21573.2030608572,2930.50805664062,0,0
16044,after_longrange,1,0,0,1,1,0,0,21716.8041383806,3114.796875,21716.8041383806,3114.796875,0,0
16044,before_postprocess,1,0,0,1,1,0,0,21716.8041383806,3114.796875,21716.8041383806,3114.796875,0,0
16044,after_postprocess,1,0,0,1,1,0,0,21716.8041383806,3114.796875,21716.8041383806,3114.796875,0,0
16045,after_longrange,1,0,0,1,1,0,0,21825.0235365105,3249.00219726562,21825.0235365105,3249.00219726562,0,0
16045,before_postprocess,1,0,0,1,1,0,0,21825.0235365105,3249.00219726562,21825.0235365105,3249.00219726562,0,0
16045,after_postprocess,1,0,0,1,1,0,0,21825.0235365105,3249.00219726562,21825.0235365105,3249.00219726562,0,0
16046,after_longrange,1,0,0,1,1,0,0,21884.0143737748,3328.6806640625,21884.0143737748,3328.6806640625,0,0
16046,before_postprocess,1,0,0,1,1,0,0,21884.0143737748,3328.6806640625,21884.0143737748,3328.6806640625,0,0
16046,after_postprocess,1,0,0,1,1,0,0,21884.0143737748,3328.6806640625,21884.0143737748,3328.6806640625,0,0
16047,after_longrange,1,0,0,1,1,0,0,21885.6018898138,3352.1982421875,21885.6018898138,3352.1982421875,0,0
16047,before_postprocess,1,0,0,1,1,0,0,21885.6018898138,3352.1982421875,21885.6018898138,3352.1982421875,0,0
16047,after_postprocess,1,0,0,1,1,0,0,21885.6018898138,3352.1982421875,21885.6018898138,3352.1982421875,0,0
16048,after_longrange,1,0,0,1,1,0,0,21829.1127631199,3320.92529296875,21829.1127631199,3320.92529296875,0,0
16048,before_postprocess,1,0,0,1,1,0,0,21829.1127631199,3320.92529296875,21829.1127631199,3320.92529296875,0,0
16048,after_postprocess,1,0,0,1,1,0,0,21829.1127631199,3320.92529296875,21829.1127631199,3320.92529296875,0,0
16049,after_longrange,1,0,0,1,1,0,0,21722.0217486179,3238.99438476562,21722.0217486179,3238.99438476562,0,0
16049,before_postprocess,1,0,0,1,1,0,0,21722.0217486179,3238.99438476562,21722.0217486179,3238.99438476562,0,0
16049,after_postprocess,1,0,0,1,1,0,0,21722.0217486179,3238.99438476562,21722.0217486179,3238.99438476562,0,0
16050,after_longrange,1,0,0,1,1,0,0,21578.9060692841,3112.90942382812,21578.9060692841,3112.90942382812,0,0
16050,before_postprocess,1,0,0,1,1,0,0,21578.9060692841,3112.90942382812,21578.9060692841,3112.90942382812,0,0
16050,after_postprocess,1,0,0,1,1,0,0,21578.9060692841,3112.90942382812,21578.9060692841,3112.90942382812,0,0
16051,after_longrange,1,0,0,1,1,0,0,21419.350298397,3073.6220703125,21419.350298397,3073.6220703125,0,0
16051,before_postprocess,1,0,0,1,1,0,0,21419.350298397,3073.6220703125,21419.350298397,3073.6220703125,0,0
16051,after_postprocess,1,0,0,1,1,0,0,21419.350298397,3073.6220703125,21419.350298397,3073.6220703125,0,0
16052,after_longrange,1,0,0,1,1,0,0,21264.8661624824,3223.1904296875,21264.8661624824,3223.1904296875,0,0
16052,before_postprocess,1,0,0,1,1,0,0,21264.8661624824,3223.1904296875,21264.8661624824,3223.1904296875,0,0
16052,after_postprocess,1,0,0,1,1,0,0,21264.8661624824,3223.1904296875,21264.8661624824,3223.1904296875,0,0
16053,after_longrange,1,0,0,1,1,0,0,21135.8508597654,3285.55859375,21135.8508597654,3285.55859375,0,0
16053,before_postprocess,1,0,0,1,1,0,0,21135.8508597654,3285.55859375,21135.8508597654,3285.55859375,0,0
16053,after_postprocess,1,0,0,1,1,0,0,21135.8508597654,3285.55859375,21135.8508597654,3285.55859375,0,0
16054,after_longrange,1,0,0,1,1,0,0,21048.5990668505,3258.81103515625,21048.5990668505,3258.81103515625,0,0
16054,before_postprocess,1,0,0,1,1,0,0,21048.5990668505,3258.81103515625,21048.5990668505,3258.81103515625,0,0
16054,after_postprocess,1,0,0,1,1,0,0,21048.5990668505,3258.81103515625,21048.5990668505,3258.81103515625,0,0
16055,after_longrange,1,0,0,1,1,0,0,21013.7017854165,3143.287109375,21013.7017854165,3143.287109375,0,0
16055,before_postprocess,1,0,0,1,1,0,0,21013.7017854165,3143.287109375,21013.7017854165,3143.287109375,0,0
16055,after_postprocess,1,0,0,1,1,0,0,21013.7017854165,3143.287109375,21013.7017854165,3143.287109375,0,0
16056,after_longrange,1,0,0,1,1,0,0,21034.6988773327,2941.67919921875,21034.6988773327,2941.67919921875,0,0
16056,before_postprocess,1,0,0,1,1,0,0,21034.6988773327,2941.67919921875,21034.6988773327,2941.67919921875,0,0
16056,after_postprocess,1,0,0,1,1,0,0,21034.6988773327,2941.67919921875,21034.6988773327,2941.67919921875,0,0
16057,after_longrange,1,0,0,1,1,0,0,21108.3653670537,2658.861328125,21108.3653670537,2658.861328125,0,0
16057,before_postprocess,1,0,0,1,1,0,0,21108.3653670537,2658.861328125,21108.3653670537,2658.861328125,0,0
16057,after_postprocess,1,0,0,1,1,0,0,21108.3653670537,2658.861328125,21108.3653670537,2658.861328125,0,0
16058,after_longrange,1,0,0,1,1,0,0,21225.5008763895,2603.76635742188,21225.5008763895,2603.76635742188,0,0
16058,before_postprocess,1,0,0,1,1,0,0,21225.5008763895,2603.76635742188,21225.5008763895,2603.76635742188,0,0
16058,after_postprocess,1,0,0,1,1,0,0,21225.5008763895,2603.76635742188,21225.5008763895,2603.76635742188,0,0
16059,after_longrange,1,0,0,1,1,0,0,21372.3083388864,3006.10034179688,21372.3083388864,3006.10034179688,0,0
16059,before_postprocess,1,0,0,1,1,0,0,21372.3083388864,3006.10034179688,21372.3083388864,3006.10034179688,0,0
16059,after_postprocess,1,0,0,1,1,0,0,21372.3083388864,3006.10034179688,21372.3083388864,3006.10034179688,0,0
16060,after_longrange,1,0,0,1,1,0,0,21532.1986659837,3323.4404296875,21532.1986659837,3323.4404296875,0,0
16060,before_postprocess,1,0,0,1,1,0,0,21532.1986659837,3323.4404296875,21532.1986659837,3323.4404296875,0,0
16060,after_postprocess,1,0,0,1,1,0,0,21532.1986659837,3323.4404296875,21532.1986659837,3323.4404296875,0,0
16061,after_longrange,1,0,0,1,1,0,0,21687.3497762544,3547.05908203125,21687.3497762544,3547.05908203125,0,0
16061,before_postprocess,1,0,0,1,1,0,0,21687.3497762544,3547.05908203125,21687.3497762544,3547.05908203125,0,0
16061,after_postprocess,1,0,0,1,1,0,0,21687.3497762544,3547.05908203125,21687.3497762544,3547.05908203125,0,0
16062,after_longrange,1,0,0,1,1,0,0,21820.4488296152,3670.88916015625,21820.4488296152,3670.88916015625,0,0
16062,before_postprocess,1,0,0,1,1,0,0,21820.4488296152,3670.88916015625,21820.4488296152,3670.88916015625,0,0
16062,after_postprocess,1,0,0,1,1,0,0,21820.4488296152,3670.88916015625,21820.4488296152,3670.88916015625,0,0
16063,after_longrange,1,0,0,1,1,0,0,21916.0780769691,3691.49560546875,21916.0780769691,3691.49560546875,0,0
16063,before_postprocess,1,0,0,1,1,0,0,21916.0780769691,3691.49560546875,21916.0780769691,3691.49560546875,0,0
16063,after_postprocess,1,0,0,1,1,0,0,21916.0780769691,3691.49560546875,21916.0780769691,3691.49560546875,0,0
16064,after_longrange,1,0,0,1,1,0,0,21961.9834358967,3608.30932617188,21961.9834358967,3608.30932617188,0,0
16064,before_postprocess,1,0,0,1,1,0,0,21961.9834358967,3608.30932617188,21961.9834358967,3608.30932617188,0,0
16064,after_postprocess,1,0,0,1,1,0,0,21961.9834358967,3608.30932617188,21961.9834358967,3608.30932617188,0,0
16065,after_longrange,1,0,0,1,1,0,0,21950.1265815106,3423.6181640625,21950.1265815106,3423.6181640625,0,0
16065,before_postprocess,1,0,0,1,1,0,0,21950.1265815106,3423.6181640625,21950.1265815106,3423.6181640625,0,0
16065,after_postprocess,1,0,0,1,1,0,0,21950.1265815106,3423.6181640625,21950.1265815106,3423.6181640625,0,0
16066,after_longrange,1,0,0,1,1,0,0,21877.5619761149,3142.7158203125,21877.5619761149,3142.7158203125,0,0
16066,before_postprocess,1,0,0,1,1,0,0,21877.5619761149,3142.7158203125,21877.5619761149,3142.7158203125,0,0
16066,after_postprocess,1,0,0,1,1,0,0,21877.5619761149,3142.7158203125,21877.5619761149,3142.7158203125,0,0
16067,after_longrange,1,0,0,1,1,0,0,21747.1389301689,2933.30834960938,21747.1389301689,2933.30834960938,0,0
16067,before_postprocess,1,0,0,1,1,0,0,21747.1389301689,2933.30834960938,21747.1389301689,2933.30834960938,0,0
16067,after_postprocess,1,0,0,1,1,0,0,21747.1389301689,2933.30834960938,21747.1389301689,2933.30834960938,0,0
16068,after_longrange,1,0,0,1,1,0,0,21567.9206341497,3186.0458984375,21567.9206341497,3186.0458984375,0,0
16068,before_postprocess,1,0,0,1,1,0,0,21567.9206341497,3186.0458984375,21567.9206341497,3186.0458984375,0,0
16068,after_postprocess,1,0,0,1,1,0,0,21567.9206341497,3186.0458984375,21567.9206341497,3186.0458984375,0,0
16069,after_longrange,1,0,0,1,1,0,0,21355.1889396412,3409.02124023438,21355.1889396412,3409.02124023438,0,0
16069,before_postprocess,1,0,0,1,1,0,0,21355.1889396412,3409.02124023438,21355.1889396412,3409.02124023438,0,0
16069,after_postprocess,1,0,0,1,1,0,0,21355.1889396412,3409.02124023438,21355.1889396412,3409.02124023438,0,0
16070,after_longrange,1,0,0,1,1,0,0,21129.5961298105,3514.65405273438,21129.5961298105,3514.65405273438,0,0
16070,before_postprocess,1,0,0,1,1,0,0,21129.5961298105,3514.65405273438,21129.5961298105,3514.65405273438,0,0
16070,after_postprocess,1,0,0,1,1,0,0,21129.5961298105,3514.65405273438,21129.5961298105,3514.65405273438,0,0
16071,after_longrange,1,0,0,1,1,0,0,20915.5235391811,3499.54125976562,20915.5235391811,3499.54125976562,0,0
16071,before_postprocess,1,0,0,1,1,0,0,20915.5235391811,3499.54125976562,20915.5235391811,3499.54125976562,0,0
16071,after_postprocess,1,0,0,1,1,0,0,20915.5235391811,3499.54125976562,20915.5235391811,3499.54125976562,0,0
16072,after_longrange,1,0,0,1,1,0,0,20738.1412750561,3365.63916015625,20738.1412750561,3365.63916015625,0,0
16072,before_postprocess,1,0,0,1,1,0,0,20738.1412750561,3365.63916015625,20738.1412750561,3365.63916015625,0,0
16072,after_postprocess,1,0,0,1,1,0,0,20738.1412750561,3365.63916015625,20738.1412750561,3365.63916015625,0,0
16073,after_longrange,1,0,0,1,1,0,0,20619.8247051348,3120.17626953125,20619.8247051348,3120.17626953125,0,0
16073,before_postprocess,1,0,0,1,1,0,0,20619.8247051348,3120.17626953125,20619.8247051348,3120.17626953125,0,0
16073,after_postprocess,1,0,0,1,1,0,0,20619.8247051348,3120.17626953125,20619.8247051348,3120.17626953125,0,0
16074,after_longrange,1,0,0,1,1,0,0,20575.9757291407,2774.94287109375,20575.9757291407,2774.94287109375,0,0
16074,before_postprocess,1,0,0,1,1,0,0,20575.9757291407,2774.94287109375,20575.9757291407,2774.94287109375,0,0
16074,after_postprocess,1,0,0,1,1,0,0,20575.9757291407,2774.94287109375,20575.9757291407,2774.94287109375,0,0
16075,after_longrange,1,0,0,1,1,0,0,20612.0482186559,2421.10571289062,20612.0482186559,2421.10571289062,0,0
16075,before_postprocess,1,0,0,1,1,0,0,20612.0482186559,2421.10571289062,20612.0482186559,2421.10571289062,0,0
16075,after_postprocess,1,0,0,1,1,0,0,20612.0482186559,2421.10571289062,20612.0482186559,2421.10571289062,0,0
16076,after_longrange,1,0,0,1,1,0,0,20722.1552366438,2886.92163085938,20722.1552366438,2886.92163085938,0,0
16076,before_postprocess,1,0,0,1,1,0,0,20722.1552366438,2886.92163085938,20722.1552366438,2886.92163085938,0,0
16076,after_postprocess,1,0,0,1,1,0,0,20722.1552366438,2886.92163085938,20722.1552366438,2886.92163085938,0,0
16077,after_longrange,1,0,0,1,1,0,0,20890.299608774,3255.93627929688,20890.299608774,3255.93627929688,0,0
16077,before_postprocess,1,0,0,1,1,0,0,20890.299608774,3255.93627929688,20890.299608774,3255.93627929688,0,0
16077,after_postprocess,1,0,0,1,1,0,0,20890.299608774,3255.93627929688,20890.299608774,3255.93627929688,0,0
16078,after_longrange,1,0,0,1,1,0,0,21093.7267856196,3513.02758789062,21093.7267856196,3513.02758789062,0,0
16078,before_postprocess,1,0,0,1,1,0,0,21093.7267856196,3513.02758789062,21093.7267856196,3513.02758789062,0,0
16078,after_postprocess,1,0,0,1,1,0,0,21093.7267856196,3513.02758789062,21093.7267856196,3513.02758789062,0,0
16079,after_longrange,1,0,0,1,1,0,0,21307.458864772,3648.71899414062,21307.458864772,3648.71899414062,0,0
16079,before_postprocess,1,0,0,1,1,0,0,21307.458864772,3648.71899414062,21307.458864772,3648.71899414062,0,0
16079,after_postprocess,1,0,0,1,1,0,0,21307.458864772,3648.71899414062,21307.458864772,3648.71899414062,0,0
16080,after_longrange,1,0,0,1,1,0,0,21508.6177934484,3659.82788085938,21508.6177934484,3659.82788085938,0,0
16080,before_postprocess,1,0,0,1,1,0,0,21508.6177934484,3659.82788085938,21508.6177934484,3659.82788085938,0,0
16080,after_postprocess,1,0,0,1,1,0,0,21508.6177934484,3659.82788085938,21508.6177934484,3659.82788085938,0,0
16081,after_longrange,1,0,0,1,1,0,0,21679.811066935,3549.68115234375,21679.811066935,3549.68115234375,0,0
16081,before_postprocess,1,0,0,1,1,0,0,21679.811066935,3549.68115234375,21679.811066935,3549.68115234375,0,0
16081,after_postprocess,1,0,0,1,1,0,0,21679.811066935,3549.68115234375,21679.811066935,3549.68115234375,0,0
16082,after_longrange,1,0,0,1,1,0,0,21810.6000450199,3327.7275390625,21810.6000450199,3327.7275390625,0,0
16082,before_postprocess,1,0,0,1,1,0,0,21810.6000450199,3327.7275390625,21810.6000450199,3327.7275390625,0,0
16082,after_postprocess,1,0,0,1,1,0,0,21810.6000450199,3327.7275390625,21810.6000450199,3327.7275390625,0,0
16083,after_longrange,1,0,0,1,1,0,0,21897.6367135488,3379.50244140625,21897.6367135488,3379.50244140625,0,0
16083,before_postprocess,1,0,0,1,1,0,0,21897.6367135488,3379.50244140625,21897.6367135488,3379.50244140625,0,0
16083,after_postprocess,1,0,0,1,1,0,0,21897.6367135488,3379.50244140625,21897.6367135488,3379.50244140625,0,0
16084,after_longrange,1,0,0,1,1,0,0,21942.9740262618,3378.95825195312,21942.9740262618,3378.95825195312,0,0
16084,before_postprocess,1,0,0,1,1,0,0,21942.9740262618,3378.95825195312,21942.9740262618,3378.95825195312,0,0
16084,after_postprocess,1,0,0,1,1,0,0,21942.9740262618,3378.95825195312,21942.9740262618,3378.95825195312,0,0
16085,after_longrange,1,0,0,1,1,0,0,21952.3131111903,3290.22680664062,21952.3131111903,3290.22680664062,0,0
16085,before_postprocess,1,0,0,1,1,0,0,21952.3131111903,3290.22680664062,21952.3131111903,3290.22680664062,0,0
16085,after_postprocess,1,0,0,1,1,0,0,21952.3131111903,3290.22680664062,21952.3131111903,3290.22680664062,0,0
16086,after_longrange,1,0,0,1,1,0,0,21932.6723095172,3437.76806640625,21932.6723095172,3437.76806640625,0,0
16086,before_postprocess,1,0,0,1,1,0,0,21932.6723095172,3437.76806640625,21932.6723095172,3437.76806640625,0,0
16086,after_postprocess,1,0,0,1,1,0,0,21932.6723095172,3437.76806640625,21932.6723095172,3437.76806640625,0,0
16087,after_longrange,1,0,0,1,1,0,0,21890.524041551,3483.71118164062,21890.524041551,3483.71118164062,0,0
16087,before_postprocess,1,0,0,1,1,0,0,21890.524041551,3483.71118164062,21890.524041551,3483.71118164062,0,0
16087,after_postprocess,1,0,0,1,1,0,0,21890.524041551,3483.71118164062,21890.524041551,3483.71118164062,0,0
16088,after_longrange,1,0,0,1,1,0,0,21830.9947792226,3415.23510742188,21830.9947792226,3415.23510742188,0,0
16088,before_postprocess,1,0,0,1,1,0,0,21830.9947792226,3415.23510742188,21830.9947792226,3415.23510742188,0,0
16088,after_postprocess,1,0,0,1,1,0,0,21830.9947792226,3415.23510742188,21830.9947792226,3415.23510742188,0,0
16089,after_longrange,1,0,0,1,1,0,0,21757.7424641324,3232.81616210938,21757.7424641324,3232.81616210938,0,0
16089,before_postprocess,1,0,0,1,1,0,0,21757.7424641324,3232.81616210938,21757.7424641324,3232.81616210938,0,0
16089,after_postprocess,1,0,0,1,1,0,0,21757.7424641324,3232.81616210938,21757.7424641324,3232.81616210938,0,0
16090,after_longrange,1,0,0,1,1,0,0,21673.6675543262,3019.34619140625,21673.6675543262,3019.34619140625,0,0
16090,before_postprocess,1,0,0,1,1,0,0,21673.6675543262,3019.34619140625,21673.6675543262,3019.34619140625,0,0
16090,after_postprocess,1,0,0,1,1,0,0,21673.6675543262,3019.34619140625,21673.6675543262,3019.34619140625,0,0
16091,after_longrange,1,0,0,1,1,0,0,21582.3415881299,3238.37109375,21582.3415881299,3238.37109375,0,0
16091,before_postprocess,1,0,0,1,1,0,0,21582.3415881299,3238.37109375,21582.3415881299,3238.37109375,0,0
16091,after_postprocess,1,0,0,1,1,0,0,21582.3415881299,3238.37109375,21582.3415881299,3238.37109375,0,0
16092,after_longrange,1,0,0,1,1,0,0,21489.2138568856,3413.84594726562,21489.2138568856,3413.84594726562,0,0
16092,before_postprocess,1,0,0,1,1,0,0,21489.2138568856,3413.84594726562,21489.2138568856,3413.84594726562,0,0
16092,after_postprocess,1,0,0,1,1,0,0,21489.2138568856,3413.84594726562,21489.2138568856,3413.84594726562,0,0
16093,after_longrange,1,0,0,1,1,0,0,21402.4409227933,3537.548828125,21402.4409227933,3537.548828125,0,0
16093,before_postprocess,1,0,0,1,1,0,0,21402.4409227933,3537.548828125,21402.4409227933,3537.548828125,0,0
16093,after_postprocess,1,0,0,1,1,0,0,21402.4409227933,3537.548828125,21402.4409227933,3537.548828125,0,0
16094,after_longrange,1,0,0,1,1,0,0,21332.7446304949,3603.65087890625,21332.7446304949,3603.65087890625,0,0
