# step	input	atom	fx	fy	fz
74	physical_total	2	2457.717285156250000	5004.677734375000000	6100.245605468750000
74	physical_total	3	-1144.921752929687500	-3946.872314453125000	-5346.431152343750000
74	physical_total	4	61.742988586425781	2728.449707031250000	3383.321533203125000
74	physical_total	5	-1222.291381835937500	-3930.513183593750000	-1050.783569335937500
74	physical_total	6	-1098.783935546875000	2884.398193359375000	-658.553283691406250
74	physical_total	7	-1060.369628906250000	-654.058227539062500	315.668060302734375
74	physical_total	8	20.754890441894531	-112.522720336914062	-116.082313537597656
74	physical_total	9	-39.510570526123047	127.192153930664062	92.628234863281250
74	recomputed_level1	0	0.338428765535355	-0.185963258147240	-0.129703670740128
74	recomputed_level1	1	0.683954060077667	0.996974468231201	0.927793085575104
74	recomputed_level1	2	2.556059598922729	-5.275283813476562	-3.095571756362915
74	recomputed_level1	3	1.041787862777710	7.259999275207520	6.480524539947510
74	recomputed_level1	4	-0.798092007637024	-6.912162303924561	-4.294830322265625
74	recomputed_level1	5	-1.947528839111328	4.011523723602295	4.166033267974854
74	recomputed_level1	6	-0.621021687984467	-1.110066413879395	-0.891608595848083
74	recomputed_level1	7	0.196775078773499	0.054614841938019	0.037122923880816
74	recomputed_level1	8	-0.395735025405884	-9.416393280029297	-9.112668037414551
74	recomputed_level1	9	-1.054627656936646	10.576755523681641	5.912908554077148
75	physical_total	0	795.078002929687500	622.135925292968750	682.871887207031250
75	physical_total	1	1209.511474609375000	-2770.748779296875000	-3475.167236328125000
75	physical_total	2	2543.651611328125000	5160.734863281250000	6315.895996093750000
75	physical_total	3	-1050.121948242187500	-4179.291015625000000	-5715.585449218750000
75	physical_total	4	107.271903991699219	3086.637695312500000	3801.269042968750000
75	physical_total	5	-1264.958618164062500	-4464.003906250000000	-1206.505615234375000
75	physical_total	6	-1187.531494140625000	3271.780761718750000	-734.065490722656250
75	physical_total	7	-1133.043701171875000	-740.103759765625000	354.523101806640625
75	physical_total	8	20.754890441894531	-112.522720336914062	-116.082313537597656
75	physical_total	9	-39.510570526123047	127.192153930664062	92.628234863281250
75	physical_total	0	795.078002929687500	622.135925292968750	682.871887207031250
75	physical_total	1	1209.511474609375000	-2770.748779296875000	-3475.167236328125000
75	physical_total	2	2543.651611328125000	5160.734863281250000	6315.895996093750000
75	physical_total	3	-1050.121948242187500	-4179.291015625000000	-5715.585449218750000
75	physical_total	4	107.271903991699219	3086.637695312500000	3801.269042968750000
75	physical_total	5	-1264.958618164062500	-4464.003906250000000	-1206.505615234375000
75	physical_total	6	-1187.531494140625000	3271.780761718750000	-734.065490722656250
75	physical_total	7	-1133.043701171875000	-740.103759765625000	354.523101806640625
75	physical_total	8	20.754890441894531	-112.522720336914062	-116.082313537597656
75	physical_total	9	-39.510570526123047	127.192153930664062	92.628234863281250
76	physical_total	0	867.664489746093750	675.045410156250000	739.666259765625000
76	physical_total	1	1103.424438476562500	-2855.951660156250000	-3581.684082031250000
76	physical_total	2	2617.720947265625000	5275.803710937500000	6482.072753906250000
76	physical_total	3	-941.583557128906250	-4378.321289062500000	-6042.265625000000000
76	physical_total	4	148.038452148437500	3422.704833984375000	4196.949218750000000
76	physical_total	5	-1305.703735351562500	-4972.403320312500000	-1353.259643554687500
76	physical_total	6	-1269.056274414062500	3640.924560546875000	-807.271728515625000
76	physical_total	7	-1200.845214843750000	-821.608947753906250	392.097167968750000
76	physical_total	8	20.993511199951172	-117.014305114746094	-121.455215454101562
76	physical_total	9	-39.581420898437500	132.739425659179688	94.951614379882812
76	recomputed_level1	0	0.343357592821121	-0.195789724588394	-0.135300263762474
76	recomputed_level1	1	0.693604648113251	1.013136267662048	0.945982992649078
76	recomputed_level1	2	2.622728347778320	-5.372727394104004	-3.134835958480835
76	recomputed_level1	3	1.100977778434753	7.395545959472656	6.607760429382324
76	recomputed_level1	4	-0.853085517883301	-7.146500110626221	-4.350400924682617
76	recomputed_level1	5	-2.056709051132202	4.161542415618896	4.368898868560791
76	recomputed_level1	6	-0.647803843021393	-1.127728223800659	-0.910549402236938
76	recomputed_level1	7	0.196578130125999	0.056531954556704	0.038300458341837
76	recomputed_level1	8	-0.347098350524902	-9.847833633422852	-9.571321487426758
76	recomputed_level1	9	-1.052550077438354	11.063822746276855	6.141464710235596
76	recomputed_level2	0	-3.615312576293945	-61.402210235595703	-46.419364929199219
76	recomputed_level2	1	3.748127937316895	85.296882629394531	71.627151489257812
76	recomputed_level2	2	8.990182876586914	-117.859642028808594	-86.800109863281250
76	recomputed_level2	3	-7.037557601928711	138.212753295898438	112.889511108398438
76	recomputed_level2	4	11.365731239318848	-138.385787963867188	-102.882537841796875
76	recomputed_level2	5	-9.276557922363281	111.918708801269531	95.181747436523438
76	recomputed_level2	6	8.809930801391602	-89.539108276367188	-66.411964416503906
76	recomputed_level2	7	5.275590896606445	59.166275024414062	45.691154479980469
76	recomputed_level2	8	21.340608596801758	-107.166473388671875	-111.883895874023438
76	recomputed_level2	9	-38.528869628906250	121.675598144531250	88.810150146484375
76	physical_total	0	867.664428710937500	675.045410156250000	739.666198730468750
76	physical_total	1	1103.424560546875000	-2855.951660156250000	-3581.684082031250000
76	physical_total	2	2617.720947265625000	5275.803222656250000	6482.072265625000000
76	physical_total	3	-941.583496093750000	-4378.321289062500000	-6042.265136718750000
76	physical_total	4	148.038543701171875	3422.704833984375000	4196.949707031250000
76	physical_total	5	-1305.703613281250000	-4972.403320312500000	-1353.259643554687500
76	physical_total	6	-1269.056274414062500	3640.924316406250000	-807.271728515625000
76	physical_total	7	-1200.845214843750000	-821.608947753906250	392.097167968750000
76	physical_total	8	20.993511199951172	-117.014305114746094	-121.455215454101562
76	physical_total	9	-39.581420898437500	132.739425659179688	94.951614379882812
76	recomputed_level1	0	0.343357592821121	-0.195789724588394	-0.135300263762474
76	recomputed_level1	1	0.693604648113251	1.013136267662048	0.945982992649078
76	recomputed_level1	2	2.622728347778320	-5.372727394104004	-3.134835958480835
76	recomputed_level1	3	1.100977778434753	7.395545959472656	6.607760429382324
76	recomputed_level1	4	-0.853085517883301	-7.146500110626221	-4.350400924682617
76	recomputed_level1	5	-2.056709051132202	4.161542415618896	4.368898868560791
76	recomputed_level1	6	-0.647803843021393	-1.127728223800659	-0.910549402236938
76	recomputed_level1	7	0.196578130125999	0.056531954556704	0.038300458341837
76	recomputed_level1	8	-0.347098350524902	-9.847833633422852	-9.571321487426758
76	recomputed_level1	9	-1.052550077438354	11.063822746276855	6.141464710235596
76	recomputed_level2	0	-3.615312576293945	-61.402210235595703	-46.419364929199219
76	recomputed_level2	1	3.748127937316895	85.296882629394531	71.627151489257812
76	recomputed_level2	2	8.990182876586914	-117.859642028808594	-86.800109863281250
76	recomputed_level2	3	-7.037557601928711	138.212753295898438	112.889511108398438
76	recomputed_level2	4	11.365731239318848	-138.385787963867188	-102.882537841796875
76	recomputed_level2	5	-9.276557922363281	111.918708801269531	95.181747436523438
76	recomputed_level2	6	8.809930801391602	-89.539108276367188	-66.411964416503906
76	recomputed_level2	7	5.275590896606445	59.166275024414062	45.691154479980469
76	recomputed_level2	8	21.340608596801758	-107.166473388671875	-111.883895874023438
76	recomputed_level2	9	-38.528869628906250	121.675598144531250	88.810150146484375
77	physical_total	0	933.399902343750000	723.040893554687500	791.211975097656250
77	physical_total	1	992.267150878906250	-2919.966552734375000	-3662.563232421875000
77	physical_total	2	2677.649414062500000	5352.440917968750000	6599.996093750000000
77	physical_total	3	-821.314453125000000	-4545.708496093750000	-6327.914062500000000
77	physical_total	4	185.301834106445312	3738.302978515625000	4568.545898437500000
77	physical_total	5	-1341.820434570312500	-5454.473144531250000	-1493.524414062500000
77	physical_total	6	-1342.229736328125000	3991.531738281250000	-877.086608886718750
77	physical_total	7	-1263.594360351562500	-898.975341796875000	427.640045166015625
77	physical_total	8	20.993511199951172	-117.014305114746094	-121.455215454101562
77	physical_total	9	-39.581420898437500	132.739425659179688	94.951614379882812
77	physical_total	0	933.399902343750000	723.040893554687500	791.211975097656250
77	physical_total	1	992.267150878906250	-2919.966552734375000	-3662.563232421875000
77	physical_total	2	2677.649414062500000	5352.440917968750000	6599.996093750000000
77	physical_total	3	-821.314208984375000	-4545.708496093750000	-6327.914062500000000
77	physical_total	4	185.301834106445312	3738.302978515625000	4568.545898437500000
77	physical_total	5	-1341.820434570312500	-5454.473144531250000	-1493.524414062500000
77	physical_total	6	-1342.229736328125000	3991.531738281250000	-877.086608886718750
77	physical_total	7	-1263.594360351562500	-898.975341796875000	427.640045166015625
77	physical_total	8	20.993511199951172	-117.014305114746094	-121.455215454101562
77	physical_total	9	-39.581420898437500	132.739425659179688	94.951614379882812
78	physical_total	0	991.111633300781250	764.503906250000000	836.036987304687500
78	physical_total	1	876.957153320312500	-2959.128906250000000	-3713.184326171875000
78	physical_total	2	2724.468261718750000	5385.756835937500000	6664.104492187500000
78	physical_total	3	-689.759338378906250	-4675.449707031250000	-6564.359375000000000
78	physical_total	4	218.596923828125000	4024.958007812500000	4908.808105468750000
78	physical_total	5	-1374.177124023437500	-5901.271484375000000	-1622.444946289062500
78	physical_total	6	-1407.419677734375000	4317.215332031250000	-943.442687988281250
78	physical_total	7	-1320.194580078125000	-970.457397460937500	460.979553222656250
78	physical_total	8	21.049913406372070	-117.359252929687500	-121.835258483886719
78	physical_total	9	-39.561061859130859	133.149185180664062	95.138168334960938
78	recomputed_level1	0	0.348672807216644	-0.206128001213074	-0.141086056828499
78	recomputed_level1	1	0.697878897190094	1.026597976684570	0.962113082408905
78	recomputed_level1	2	2.661911010742188	-5.437028884887695	-3.160827398300171
78	recomputed_level1	3	1.145933032035828	7.486045837402344	6.693316936492920
78	recomputed_level1	4	-0.899892151355743	-7.369344711303711	-4.405134677886963
78	recomputed_level1	5	-2.155606985092163	4.306693077087402	4.564969062805176
78	recomputed_level1	6	-0.671687960624695	-1.146502733230591	-0.930011570453644
78	recomputed_level1	7	0.195677772164345	0.058856219053268	0.040002752095461
78	recomputed_level1	8	-0.290694594383240	-10.192776679992676	-9.951362609863281
78	recomputed_level1	9	-1.032192230224609	11.473587036132812	6.328021049499512
78	physical_total	0	991.111633300781250	764.503906250000000	836.036987304687500
78	physical_total	1	876.957153320312500	-2959.128906250000000	-3713.184326171875000
78	physical_total	2	2724.468261718750000	5385.756835937500000	6664.104492187500000
78	physical_total	3	-689.759338378906250	-4675.449707031250000	-6564.359375000000000
78	physical_total	4	218.596923828125000	4024.958007812500000	4908.808105468750000
78	physical_total	5	-1374.177124023437500	-5901.271484375000000	-1622.444946289062500
78	physical_total	6	-1407.419677734375000	4317.215332031250000	-943.442687988281250
78	physical_total	7	-1320.194580078125000	-970.457397460937500	460.979553222656250
78	physical_total	8	21.049913406372070	-117.359252929687500	-121.835258483886719
78	physical_total	9	-39.561061859130859	133.149185180664062	95.138168334960938
78	recomputed_level1	0	0.348672807216644	-0.206128001213074	-0.141086056828499
78	recomputed_level1	1	0.697878897190094	1.026597976684570	0.962113082408905
78	recomputed_level1	2	2.661911010742188	-5.437028884887695	-3.160827398300171
78	recomputed_level1	3	1.145933032035828	7.486045837402344	6.693316936492920
78	recomputed_level1	4	-0.899892151355743	-7.369344711303711	-4.405134677886963
78	recomputed_level1	5	-2.155606985092163	4.306693077087402	4.564969062805176
78	recomputed_level1	6	-0.671687960624695	-1.146502733230591	-0.930011570453644
78	recomputed_level1	7	0.195677772164345	0.058856219053268	0.040002752095461
78	recomputed_level1	8	-0.290694594383240	-10.192776679992676	-9.951362609863281
78	recomputed_level1	9	-1.032192230224609	11.473587036132812	6.328021049499512
79	physical_total	0	1040.232421875000000	799.010437011718750	873.635742187500000
79	physical_total	1	758.144165039062500	-2972.875976562500000	-3732.609375000000000
79	physical_total	2	2758.014648437500000	5375.309570312500000	6673.217285156250000
79	physical_total	3	-547.713195800781250	-4766.063964843750000	-6748.977050781250000
79	physical_total	4	248.035049438476562	4279.767578125000000	5214.180175781250000
79	physical_total	5	-1402.367553710937500	-6308.489257812500000	-1738.871826171875000
79	physical_total	6	-1464.682006835937500	4614.721191406250000	-1005.861633300781250
79	physical_total	7	-1370.080322265625000	-1035.251953125000000	491.786041259765625
79	physical_total	8	21.049913406372070	-117.359252929687500	-121.835258483886719
79	physical_total	9	-39.561061859130859	133.149185180664062	95.138168334960938
79	physical_total	0	1040.232421875000000	799.010437011718750	873.635742187500000
79	physical_total	1	758.144165039062500	-2972.875976562500000	-3732.609375000000000
79	physical_total	2	2758.014648437500000	5375.309570312500000	6673.217285156250000
79	physical_total	3	-547.713195800781250	-4766.063964843750000	-6748.977050781250000
79	physical_total	4	248.035049438476562	4279.767578125000000	5214.180175781250000
