# step	level	stage	atom	fx	fy	fz
57	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
57	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
57	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
57	0	after_reduce	0	-624.656433105468750	-495.027374267578125	-459.961151123046875
57	0	after_reduce	1	1520.007568359375000	661.782775878906250	557.132873535156250
57	0	after_reduce	2	-593.646606445312500	-863.060974121093750	-998.088989257812500
57	0	after_reduce	3	10.442370414733887	1708.415161132812500	2548.076660156250000
57	0	after_reduce	4	-1182.625488281250000	-2673.579345703125000	-3041.675781250000000
57	0	after_reduce	5	-279.467895507812500	3912.722412109375000	1086.621459960937500
57	0	after_reduce	6	874.686462402343750	-2936.755371093750000	668.894592285156250
57	0	after_reduce	7	275.259979248046875	685.502441406250000	-360.999755859375000
57	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
57	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
57	0	reduction_delta	0	-624.656433105468750	-495.027374267578125	-459.961151123046875
57	0	reduction_delta	1	1520.007568359375000	661.782775878906250	557.132873535156250
57	0	reduction_delta	2	-593.646606445312500	-863.060974121093750	-998.088989257812500
57	0	reduction_delta	3	10.442370414733887	1708.415161132812500	2548.076660156250000
57	0	reduction_delta	4	-1182.625488281250000	-2673.579345703125000	-3041.675781250000000
57	0	reduction_delta	5	-279.467895507812500	3912.722412109375000	1086.621459960937500
57	0	reduction_delta	6	874.686462402343750	-2936.755371093750000	668.894592285156250
57	0	reduction_delta	7	275.259979248046875	685.502441406250000	-360.999755859375000
58	0	nbat_output_buffer	0	-593.391113281250000	-450.370422363281250	-419.207122802734375
58	0	nbat_output_buffer	1	1603.654174804687500	467.511505126953125	348.407836914062500
58	0	nbat_output_buffer	2	-372.493072509765625	-487.009307861328125	-598.576477050781250
58	0	nbat_output_buffer	3	-195.272079467773438	1402.561645507812500	2173.896240234375000
58	0	nbat_output_buffer	4	-1111.180297851562500	-2484.752685546875000	-2802.949951171875000
58	0	nbat_output_buffer	5	-337.561462402343750	3655.732666015625000	1018.714843750000000
58	0	nbat_output_buffer	6	794.040344238281250	-2729.644042968750000	613.421508789062500
58	0	nbat_output_buffer	7	212.203552246093750	625.970397949218750	-333.707275390625000
58	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
58	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
58	0	after_reduce	0	-593.391113281250000	-450.370422363281250	-419.207122802734375
58	0	after_reduce	1	1603.654174804687500	467.511505126953125	348.407836914062500
58	0	after_reduce	2	-372.493072509765625	-487.009307861328125	-598.576477050781250
58	0	after_reduce	3	-195.272079467773438	1402.561645507812500	2173.896240234375000
58	0	after_reduce	4	-1111.180297851562500	-2484.752685546875000	-2802.949951171875000
58	0	after_reduce	5	-337.561462402343750	3655.732666015625000	1018.714843750000000
58	0	after_reduce	6	794.040344238281250	-2729.644042968750000	613.421508789062500
58	0	after_reduce	7	212.203552246093750	625.970397949218750	-333.707275390625000
58	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
58	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
58	0	reduction_delta	0	-593.391113281250000	-450.370422363281250	-419.207122802734375
58	0	reduction_delta	1	1603.654174804687500	467.511505126953125	348.407836914062500
58	0	reduction_delta	2	-372.493072509765625	-487.009307861328125	-598.576477050781250
58	0	reduction_delta	3	-195.272079467773438	1402.561645507812500	2173.896240234375000
58	0	reduction_delta	4	-1111.180297851562500	-2484.752685546875000	-2802.949951171875000
58	0	reduction_delta	5	-337.561462402343750	3655.732666015625000	1018.714843750000000
58	0	reduction_delta	6	794.040344238281250	-2729.644042968750000	613.421508789062500
58	0	reduction_delta	7	212.203552246093750	625.970397949218750	-333.707275390625000
58	0	nbat_output_buffer	0	-593.391113281250000	-450.370422363281250	-419.207122802734375
58	0	nbat_output_buffer	1	1603.654174804687500	467.511505126953125	348.407836914062500
58	0	nbat_output_buffer	2	-372.493072509765625	-487.009307861328125	-598.576477050781250
58	0	nbat_output_buffer	3	-195.272109985351562	1402.561767578125000	2173.896240234375000
58	0	nbat_output_buffer	4	-1111.180297851562500	-2484.752685546875000	-2802.949951171875000
58	0	nbat_output_buffer	5	-337.561462402343750	3655.732666015625000	1018.714843750000000
58	0	nbat_output_buffer	6	794.040344238281250	-2729.644042968750000	613.421508789062500
58	0	nbat_output_buffer	7	212.203552246093750	625.970397949218750	-333.707275390625000
58	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
58	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
