step=0 stage=post_postprocess atom=0 px=0.720000028610229 py=1.200000047683716 pz=1.200000047683716 fx=999.229797363281250 fy=180.944091796875000 fz=70.293792724609375 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=4 px=1.274217128753662 py=1.201547026634216 pz=1.144047379493713 fx=137.525802612304688 fy=3568.237060546875000 fz=4304.182128906250000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=5 px=1.413118481636047 py=1.279600262641907 pz=1.212908983230591 fx=-1294.370361328125000 fy=-5088.483886718750000 fz=-1452.810302734375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=6 px=1.530723094940186 py=1.160444259643555 pz=1.232126951217651 fx=-1277.218383789062500 fy=3731.591308593750000 fz=-739.949218750000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=7 px=1.664041399955750 py=1.232155084609985 pz=1.192381739616394 fx=-1206.317382812500000 fy=-880.831726074218750 fz=346.367706298828125 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=8 px=1.220120906829834 py=1.596600413322449 pz=1.556163787841797 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=9 px=1.199025392532349 py=0.755954980850220 pz=0.909684538841248 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=0 px=0.754435956478119 py=1.178755640983582 pz=1.183530569076538 fx=870.936340332031250 fy=736.643432617187500 fz=786.220886230468750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=1 px=0.882934212684631 py=1.241972804069519 pz=1.244235992431641 fx=1098.982788085937500 fy=-2942.261718750000000 fz=-3654.257324218750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=2 px=0.995276987552643 py=1.165518283843994 pz=1.142272830009460 fx=2606.107910156250000 fy=5399.035644531250000 fz=6572.007324218750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=3 px=1.133960723876953 py=1.245744109153748 pz=1.234138011932373 fx=-935.646911621093750 fy=-4523.929687500000000 fz=-6161.762695312500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=4 px=1.274217128753662 py=1.201547026634216 pz=1.144047379493713 fx=137.525894165039062 fy=3568.237060546875000 fz=4304.182617187500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=5 px=1.413118481636047 py=1.279600262641907 pz=1.212908983230591 fx=-1294.370239257812500 fy=-5088.483886718750000 fz=-1452.810302734375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=6 px=1.530723094940186 py=1.160444259643555 pz=1.232126951217651 fx=-1277.218383789062500 fy=3731.591064453125000 fz=-739.949218750000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=7 px=1.664041399955750 py=1.232155084609985 pz=1.192381739616394 fx=-1206.317382812500000 fy=-880.831726074218750 fz=346.367706298828125 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=8 px=1.220120906829834 py=1.596600413322449 pz=1.556163787841797 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=76 stage=post_postprocess atom=9 px=1.199025392532349 py=0.755954980850220 pz=0.909684538841248 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=0 px=0.755088806152344 py=1.178257465362549 pz=1.183160066604614 fx=936.671813964843750 fy=784.638916015625000 fz=837.766662597656250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=1 px=0.883647620677948 py=1.241967201232910 pz=1.244510650634766 fx=987.825439453125000 fy=-3006.276611328125000 fz=-3735.136474609375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=2 px=0.995275557041168 py=1.165354371070862 pz=1.141888856887817 fx=2666.036376953125000 fy=5475.673339843750000 fz=6689.931152343750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=3 px=1.133705258369446 py=1.246101021766663 pz=1.234659910202026 fx=-815.377868652343750 fy=-4691.316894531250000 fz=-6447.411621093750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=4 px=1.273974061012268 py=1.200939416885376 pz=1.142504930496216 fx=174.789184570312500 fy=3883.835205078125000 fz=4675.778808593750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=5 px=1.412911295890808 py=1.281046628952026 pz=1.213171720504761 fx=-1330.487060546875000 fy=-5570.553710937500000 fz=-1593.075073242187500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=6 px=1.530273914337158 py=1.159432768821716 pz=1.232725620269775 fx=-1350.391845703125000 fy=4082.198486328125000 fz=-809.764099121093750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=7 px=1.663432240486145 py=1.232182741165161 pz=1.192331552505493 fx=-1269.066528320312500 fy=-958.198120117187500 fz=381.910583496093750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=8 px=1.220395922660828 py=1.596516132354736 pz=1.556203007698059 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=9 px=1.199002861976624 py=0.756062090396881 pz=0.909835457801819 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=0 px=0.755088806152344 py=1.178257465362549 pz=1.183160066604614 fx=936.671813964843750 fy=784.638916015625000 fz=837.766662597656250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=1 px=0.883647620677948 py=1.241967201232910 pz=1.244510650634766 fx=987.825439453125000 fy=-3006.276611328125000 fz=-3735.136474609375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=2 px=0.995275557041168 py=1.165354371070862 pz=1.141888856887817 fx=2666.036376953125000 fy=5475.673339843750000 fz=6689.931152343750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=3 px=1.133705258369446 py=1.246101021766663 pz=1.234659910202026 fx=-815.377624511718750 fy=-4691.316894531250000 fz=-6447.411621093750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=4 px=1.273974061012268 py=1.200939416885376 pz=1.142504930496216 fx=174.789184570312500 fy=3883.835205078125000 fz=4675.778808593750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=5 px=1.412911295890808 py=1.281046628952026 pz=1.213171720504761 fx=-1330.487060546875000 fy=-5570.553710937500000 fz=-1593.075073242187500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=6 px=1.530273914337158 py=1.159432768821716 pz=1.232725620269775 fx=-1350.391845703125000 fy=4082.198486328125000 fz=-809.764099121093750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=7 px=1.663432240486145 py=1.232182741165161 pz=1.192331552505493 fx=-1269.066528320312500 fy=-958.198120117187500 fz=381.910583496093750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=8 px=1.220395922660828 py=1.596516132354736 pz=1.556203007698059 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=77 stage=post_postprocess atom=9 px=1.199002861976624 py=0.756062090396881 pz=0.909835457801819 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=0 px=0.755761146545410 py=1.177775621414185 pz=1.182806968688965 fx=994.378234863281250 fy=826.112243652343750 fz=882.597473144531250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=1 px=0.884378671646118 py=1.241907954216003 pz=1.244718670845032 fx=872.511169433593750 fy=-3045.452392578125000 fz=-3785.773681640625000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=2 px=0.995329618453979 py=1.165304422378540 pz=1.141644120216370 fx=2712.816162109375000 fy=5509.053710937500000 fz=6754.065429687500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=3 px=1.133435249328613 py=1.246374249458313 pz=1.235066652297974 fx=-683.867736816406250 fy=-4821.148437500000000 fz=-6683.942382812500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=4 px=1.273734569549561 py=1.200412631034851 pz=1.141059875488281 fx=208.131072998046875 fy=4170.712890625000000 fz=5016.095703125000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=5 px=1.412680387496948 py=1.282393574714661 pz=1.213405966758728 fx=-1362.744873046875000 fy=-6017.497070312500000 fz=-1722.191650390625000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=6 px=1.529796719551086 py=1.158506274223328 pz=1.233307480812073 fx=-1415.557983398437500 fy=4407.900878906250000 fz=-876.100708007812500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=7 px=1.662800431251526 py=1.232193231582642 pz=1.192288160324097 fx=-1325.665893554687500 fy=-1029.682495117187500 fz=415.248382568359375 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=8 px=1.220670938491821 py=1.596431851387024 pz=1.556242227554321 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=9 px=1.198980331420898 py=0.756169199943542 pz=0.909986376762390 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=0 px=0.755761146545410 py=1.177775621414185 pz=1.182806968688965 fx=994.378234863281250 fy=826.112243652343750 fz=882.597473144531250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=1 px=0.884378671646118 py=1.241907954216003 pz=1.244718670845032 fx=872.511169433593750 fy=-3045.452392578125000 fz=-3785.773681640625000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=2 px=0.995329618453979 py=1.165304422378540 pz=1.141644120216370 fx=2712.816162109375000 fy=5509.053710937500000 fz=6754.065429687500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=3 px=1.133435249328613 py=1.246374249458313 pz=1.235066652297974 fx=-683.867736816406250 fy=-4821.148437500000000 fz=-6683.942382812500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=4 px=1.273734569549561 py=1.200412631034851 pz=1.141059875488281 fx=208.131072998046875 fy=4170.712890625000000 fz=5016.095703125000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=5 px=1.412680387496948 py=1.282393574714661 pz=1.213405966758728 fx=-1362.744873046875000 fy=-6017.497070312500000 fz=-1722.191650390625000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=6 px=1.529796719551086 py=1.158506274223328 pz=1.233307480812073 fx=-1415.557983398437500 fy=4407.900878906250000 fz=-876.100708007812500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=7 px=1.662800431251526 py=1.232193231582642 pz=1.192288160324097 fx=-1325.665893554687500 fy=-1029.682495117187500 fz=415.248382568359375 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=8 px=1.220670938491821 py=1.596431851387024 pz=1.556242227554321 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=78 stage=post_postprocess atom=9 px=1.198980331420898 py=0.756169199943542 pz=0.909986376762390 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=79 stage=post_postprocess atom=0 px=0.756454169750214 py=1.177310943603516 pz=1.182472229003906 fx=1043.499145507812500 fy=860.618774414062500 fz=920.196228027343750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=79 stage=post_postprocess atom=1 px=0.885125279426575 py=1.241794347763062 pz=1.244859099388123 fx=753.698181152343750 fy=-3059.199462890625000 fz=-3805.198730468750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=79 stage=post_postprocess atom=2 px=0.995440244674683 py=1.165368914604187 pz=1.141539931297302 fx=2746.362548828125000 fy=5498.606445312500000 fz=6763.178222656250000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=79 stage=post_postprocess atom=3 px=1.133153080940247 py=1.246561646461487 pz=1.235354423522949 fx=-541.821594238281250 fy=-4911.762695312500000 fz=-6868.560058593750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=79 stage=post_postprocess atom=4 px=1.273499369621277 py=1.199972391128540 pz=1.139719009399414 fx=237.569198608398438 fy=4425.522460937500000 fz=5321.467773437500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=79 stage=post_postprocess atom=5 px=1.412425160408020 py=1.283633232116699 pz=1.213609695434570 fx=-1390.935302734375000 fy=-6424.714843750000000 fz=-1838.618530273437500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=79 stage=post_postprocess atom=6 px=1.529289960861206 py=1.157671451568604 pz=1.233870983123779 fx=-1472.820312500000000 fy=4705.406738281250000 fz=-938.519653320312500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=79 stage=post_postprocess atom=7 px=1.662144899368286 py=1.232185363769531 pz=1.192252159118652 fx=-1375.551635742187500 fy=-1094.477050781250000 fz=446.054870605468750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
