#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
71	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-8.58001649379730225e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-5.79909078776836395e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-4.68154706060886383e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.85355557128787041e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	7.55214549601078033e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.27306492626667023e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	7.59585164487361908e-02	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	bond_class2_main	1.75751616716384888e+02	7	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_main	1.68392850495874882e+01	6	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_bond_bond	3.30704370886087418e+00	6	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.41681154444813728e-01	6	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_bond_angle_2	-6.41378343105316162e-01	6	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_main	6.63106126785278320e+01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-8.58001649379730225e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-5.79909078776836395e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-4.68154706060886383e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.85355557128787041e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	7.55214549601078033e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.27306492626667023e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	7.59585164487361908e-02	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	bond_class2_main	2.03938029408454895e+02	7	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_main	1.89266477096825838e+01	6	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_bond_bond	3.90365847945213318e+00	6	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_bond_angle_1	-5.55439710617065430e-01	6	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_bond_angle_2	-8.20974281057715416e-01	6	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_main	6.61734275817871094e+01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-9.17297683656215668e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-6.18091009557247162e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-5.11343032121658325e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	2.19939324771985412e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	7.22497697919607162e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.96729345340281725e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	9.21407341957092285e-02	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	bond_class2_main	2.03938029408454895e+02	7	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_main	1.89266477096825838e+01	6	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_bond_bond	3.90365847945213318e+00	6	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_bond_angle_1	-5.55439710617065430e-01	6	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_bond_angle_2	-8.20974281057715416e-01	6	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_main	6.61734275817871094e+01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-9.17297683656215668e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-6.18091009557247162e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-5.11343032121658325e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	2.19939324771985412e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	7.22497697919607162e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.96729345340281725e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	9.21407341957092285e-02	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
73	0	gpu_offload_enabled	bond_class2_main	2.33018274784088135e+02	7	host_diagnostic_rescan
73	0	gpu_offload_enabled	angle_class2_main	2.17747833933681250e+01	6	host_diagnostic_rescan
73	0	gpu_offload_enabled	angle_class2_bond_bond	4.52544140815734863e+00	6	host_diagnostic_rescan
73	0	gpu_offload_enabled	angle_class2_bond_angle_1	-7.85206403583288193e-01	6	host_diagnostic_rescan
73	0	gpu_offload_enabled	angle_class2_bond_angle_2	-1.01169196050614119e+00	6	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_main	6.60340929031372070e+01	5	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-9.71831124275922775e-01	5	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-6.52644027024507523e-01	5	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-5.52656859159469604e-01	5	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	2.51475796801969409e-01	5	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.91915407776832581e-01	5	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-3.55580369010567665e-01	5	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.09104281291365623e-01	5	host_diagnostic_rescan
73	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
73	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
73	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
73	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
73	0	gpu_offload_enabled	bond_class2_main	2.33018274784088135e+02	7	host_diagnostic_rescan
73	0	gpu_offload_enabled	angle_class2_main	2.17747833933681250e+01	6	host_diagnostic_rescan
73	0	gpu_offload_enabled	angle_class2_bond_bond	4.52544140815734863e+00	6	host_diagnostic_rescan
73	0	gpu_offload_enabled	angle_class2_bond_angle_1	-7.85206403583288193e-01	6	host_diagnostic_rescan
73	0	gpu_offload_enabled	angle_class2_bond_angle_2	-1.01169196050614119e+00	6	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_main	6.60340929031372070e+01	5	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-9.71831124275922775e-01	5	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-6.52644027024507523e-01	5	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-5.52656859159469604e-01	5	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	2.51475796801969409e-01	5	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.91915407776832581e-01	5	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-3.55580369010567665e-01	5	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.09104281291365623e-01	5	host_diagnostic_rescan
73	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
73	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
73	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
73	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
74	0	gpu_offload_enabled	bond_class2_main	2.62065793991088867e+02	7	host_diagnostic_rescan
74	0	gpu_offload_enabled	angle_class2_main	2.51532109100371599e+01	6	host_diagnostic_rescan
74	0	gpu_offload_enabled	angle_class2_bond_bond	5.15242303907871246e+00	6	host_diagnostic_rescan
74	0	gpu_offload_enabled	angle_class2_bond_angle_1	-1.02215603739023209e+00	6	host_diagnostic_rescan
74	0	gpu_offload_enabled	angle_class2_bond_angle_2	-1.20616276189684868e+00	6	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_main	6.58918933868408203e+01	5	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.02025013044476509e+00	5	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-6.82660013437271118e-01	5	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-5.91284448280930519e-01	5	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	2.79613567923661321e-01	5	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.63749407976865768e-01	5	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-4.04433830175548792e-01	5	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.26299543306231499e-01	5	host_diagnostic_rescan
74	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
74	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
74	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
74	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
