call_index,step,time_ps,callsite,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinf_trace_sum,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k,total_energy_term_kj,conserved_energy_term_kj
1390,17399,17.399000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.041686163755656,2.6365256309509277,2452.8839111328125,2538.3184204101562,2551.3541870117188,2551.3541870117188,1486.9281665745082,0,0,0,2551.35400390625,760.4891357421875,-25948.984375,0
1391,17399,17.399000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.041686163755656,2.6365256309509277,2452.8839111328125,2452.8839111328125,2452.8839111328125,2452.8839111328125,1423.5351411503568,0,0,0,2452.8837890625,731.13775634765625,-25948.984375,0
1392,17400,17.400000000000002,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.017357806756106,2.6644608974456787,2452.8839111328125,2452.8839111328125,2452.8839111328125,2452.8839111328125,1423.5351411503568,0,0,0,2452.8837890625,731.13775634765625,-25948.984375,0
1393,17400,17.400000000000002,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.017357806756106,2.6644608974456787,2442.1072998046875,2452.8839111328125,2452.8839111328125,2452.8839111328125,1423.5351411503568,0,0,0,2452.8837890625,731.13775634765625,-25948.984375,0
1394,17400,17.400000000000002,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.017357806756106,2.6644608974456787,2442.1072998046875,2452.8839111328125,2452.8839111328125,2452.8839111328125,1423.5351411503568,0,0,0,2452.8837890625,731.13775634765625,-25948.984375,0
1395,17400,17.400000000000002,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.017357806756106,2.6644608974456787,2442.1072998046875,2452.8839111328125,2447.4955444335938,2447.4955444335938,1419.9940636993656,0,0,0,2447.49560546875,729.53173828125,-25948.984375,0
1396,17499,17.498999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.44852148264771,2.2415497303009033,2442.1072998046875,2452.8839111328125,2447.4955444335938,2447.4955444335938,1419.9940636993656,0,0,0,2447.49560546875,729.53173828125,-25949.060546875,0
1397,17499,17.498999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.44852148264771,2.2415497303009033,2320.7701416015625,2442.1072998046875,2447.4955444335938,2447.4955444335938,1419.9940636993656,0,0,0,2447.49560546875,729.53173828125,-25949.060546875,0
1398,17499,17.498999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.44852148264771,2.2415497303009033,2320.7701416015625,2442.1072998046875,2447.4955444335938,2447.4955444335938,1419.9940636993656,0,0,0,2447.49560546875,729.53173828125,-25949.060546875,0
1399,17499,17.498999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.44852148264771,2.2415497303009033,2320.7701416015625,2320.7701416015625,2320.7701416015625,2320.7701416015625,1350.1599118513759,0,0,0,2320.77001953125,691.75830078125,-25949.060546875,0
1400,17500,17.5,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.43477483088683,2.2067434787750244,2320.7701416015625,2320.7701416015625,2320.7701416015625,2320.7701416015625,1350.1599118513759,0,0,0,2320.77001953125,691.75830078125,-25949.060546875,0
1401,17500,17.5,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.43477483088683,2.2067434787750244,2315.630126953125,2320.7701416015625,2320.7701416015625,2320.7701416015625,1350.1599118513759,0,0,0,2320.77001953125,691.75830078125,-25949.060546875,0
1402,17500,17.5,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.43477483088683,2.2067434787750244,2315.630126953125,2320.7701416015625,2320.7701416015625,2320.7701416015625,1350.1599118513759,0,0,0,2320.77001953125,691.75830078125,-25949.060546875,0
1403,17500,17.5,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.43477483088683,2.2067434787750244,2315.630126953125,2320.7701416015625,2318.2001342773438,2318.2001342773438,1348.2815168236971,0,0,0,2318.2001953125,690.9923095703125,-25949.060546875,0
1404,17599,17.599,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.724837747744285,2.5981473922729492,2315.630126953125,2320.7701416015625,2318.2001342773438,2318.2001342773438,1348.2815168236971,0,0,0,2318.2001953125,690.9923095703125,-25948.03515625,0
1405,17599,17.599,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.724837747744285,2.5981473922729492,2349.4097290039062,2315.630126953125,2318.2001342773438,2318.2001342773438,1348.2815168236971,0,0,0,2318.2001953125,690.9923095703125,-25948.03515625,0
1406,17599,17.599,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.724837747744285,2.5981473922729492,2349.4097290039062,2315.630126953125,2318.2001342773438,2318.2001342773438,1348.2815168236971,0,0,0,2318.2001953125,690.9923095703125,-25948.03515625,0
1407,17599,17.599,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.724837747744285,2.5981473922729492,2349.4097290039062,2349.4097290039062,2349.4097290039062,2349.4097290039062,1370.1198456845041,0,0,0,2349.40966796875,700.29498291015625,-25948.03515625,0
1408,17600,17.600000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.834851753901489,2.5272505283355713,2349.4097290039062,2349.4097290039062,2349.4097290039062,2349.4097290039062,1370.1198456845041,0,0,0,2349.40966796875,700.29498291015625,-25948.03515625,0
1409,17600,17.600000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.834851753901489,2.5272505283355713,2375.575927734375,2349.4097290039062,2349.4097290039062,2349.4097290039062,1370.1198456845041,0,0,0,2349.40966796875,700.29498291015625,-25948.03515625,0
1410,17600,17.600000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.834851753901489,2.5272505283355713,2375.575927734375,2349.4097290039062,2349.4097290039062,2349.4097290039062,1370.1198456845041,0,0,0,2349.40966796875,700.29498291015625,-25948.03515625,0
1411,17600,17.600000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.834851753901489,2.5272505283355713,2375.575927734375,2349.4097290039062,2362.4928588867188,2362.4928588867188,1377.8598386158731,0,0,0,2362.49267578125,704.1947021484375,-25948.03515625,0
1412,17699,17.699000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.190778423068057,2.162445068359375,2375.575927734375,2349.4097290039062,2362.4928588867188,2362.4928588867188,1377.8598386158731,0,0,0,2362.49267578125,704.1947021484375,-25948.986328125,0
1413,17699,17.699000000000002,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.190778423068057,2.162445068359375,2512.730224609375,2375.575927734375,2362.4928588867188,2362.4928588867188,1377.8598386158731,0,0,0,2362.49267578125,704.1947021484375,-25948.986328125,0
1414,17699,17.699000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.190778423068057,2.162445068359375,2512.730224609375,2375.575927734375,2362.4928588867188,2362.4928588867188,1377.8598386158731,0,0,0,2362.49267578125,704.1947021484375,-25948.986328125,0
1415,17699,17.699000000000002,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.190778423068057,2.162445068359375,2512.730224609375,2512.730224609375,2512.730224609375,2512.730224609375,1460.0561904833507,0,0,0,2512.730224609375,748.9764404296875,-25948.986328125,0
1416,17700,17.699999999999999,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.145448653831043,2.1981334686279297,2512.730224609375,2512.730224609375,2512.730224609375,2512.730224609375,1460.0561904833507,0,0,0,2512.730224609375,748.9764404296875,-25948.986328125,0
1417,17700,17.699999999999999,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.145448653831043,2.1981334686279297,2501.7093505859375,2512.730224609375,2512.730224609375,2512.730224609375,1460.0561904833507,0,0,0,2512.730224609375,748.9764404296875,-25948.986328125,0
1418,17700,17.699999999999999,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.145448653831043,2.1981334686279297,2501.7093505859375,2512.730224609375,2512.730224609375,2512.730224609375,1460.0561904833507,0,0,0,2512.730224609375,748.9764404296875,-25948.986328125,0
1419,17700,17.699999999999999,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.145448653831043,2.1981334686279297,2501.7093505859375,2512.730224609375,2507.2197875976562,2507.2197875976562,1456.4405574865236,0,0,0,2507.2197265625,747.3338623046875,-25948.986328125,0
1420,17799,17.798999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.282128955299115,2.0900661945343018,2501.7093505859375,2512.730224609375,2507.2197875976562,2507.2197875976562,1456.4405574865236,0,0,0,2507.2197265625,747.3338623046875,-25949.578125,0
1421,17799,17.798999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.282128955299115,2.0900661945343018,2579.0283813476562,2501.7093505859375,2507.2197875976562,2507.2197875976562,1456.4405574865236,0,0,0,2507.2197265625,747.3338623046875,-25949.578125,0
1422,17799,17.798999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.282128955299115,2.0900661945343018,2579.0283813476562,2501.7093505859375,2507.2197875976562,2507.2197875976562,1456.4405574865236,0,0,0,2507.2197265625,747.3338623046875,-25949.578125,0
1423,17799,17.798999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.282128955299115,2.0900661945343018,2579.0283813476562,2579.0283813476562,2579.0283813476562,2579.0283813476562,1501.0192635121196,0,0,0,2579.0283203125,768.73809814453125,-25949.578125,0
1424,17800,17.800000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.306921372088773,2.1052625179290771,2579.0283813476562,2579.0283813476562,2579.0283813476562,2579.0283813476562,1501.0192635121196,0,0,0,2579.0283203125,768.73809814453125,-25949.578125,0
1425,17800,17.800000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.306921372088773,2.1052625179290771,2587.1189575195312,2579.0283813476562,2579.0283813476562,2579.0283813476562,1501.0192635121196,0,0,0,2579.0283203125,768.73809814453125,-25949.578125,0
1426,17800,17.800000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.306921372088773,2.1052625179290771,2587.1189575195312,2579.0283813476562,2579.0283813476562,2579.0283813476562,1501.0192635121196,0,0,0,2579.0283203125,768.73809814453125,-25949.578125,0
1427,17800,17.800000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.306921372088773,2.1052625179290771,2587.1189575195312,2579.0283813476562,2583.0736694335938,2583.0736694335938,1503.1386993273582,0,0,0,2583.07373046875,769.94390869140625,-25949.578125,0
1428,17899,17.899000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.976208389652378,2.2408058643341064,2587.1189575195312,2579.0283813476562,2583.0736694335938,2583.0736694335938,1503.1386993273582,0,0,0,2583.07373046875,769.94390869140625,-25948.53125,0
1429,17899,17.899000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.976208389652378,2.2408058643341064,2501.2149047851562,2587.1189575195312,2583.0736694335938,2583.0736694335938,1503.1386993273582,0,0,0,2583.07373046875,769.94390869140625,-25948.53125,0
1430,17899,17.899000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.976208389652378,2.2408058643341064,2501.2149047851562,2587.1189575195312,2583.0736694335938,2583.0736694335938,1503.1386993273582,0,0,0,2583.07373046875,769.94390869140625,-25948.53125,0
1431,17899,17.899000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.976208389652378,2.2408058643341064,2501.2149047851562,2501.2149047851562,2501.2149047851562,2501.2149047851562,1451.4026130316479,0,0,0,2501.21484375,745.54400634765625,-25948.53125,0
1432,17900,17.900000000000002,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.002655721363087,2.2743344306945801,2501.2149047851562,2501.2149047851562,2501.2149047851562,2501.2149047851562,1451.4026130316479,0,0,0,2501.21484375,745.54400634765625,-25948.53125,0
1433,17900,17.900000000000002,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.002655721363087,2.2743344306945801,2506.55908203125,2501.2149047851562,2501.2149047851562,2501.2149047851562,1451.4026130316479,0,0,0,2501.21484375,745.54400634765625,-25948.53125,0
1434,17900,17.900000000000002,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.002655721363087,2.2743344306945801,2506.55908203125,2501.2149047851562,2501.2149047851562,2501.2149047851562,1451.4026130316479,0,0,0,2501.21484375,745.54400634765625,-25948.53125,0
1435,17900,17.900000000000002,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.002655721363087,2.2743344306945801,2506.55908203125,2501.2149047851562,2503.886962890625,2503.886962890625,1452.9702944848166,0,0,0,2503.886962890625,746.3404541015625,-25948.53125,0
1436,17999,17.998999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.806810730155995,2.5236337184906006,2506.55908203125,2501.2149047851562,2503.886962890625,2503.886962890625,1452.9702944848166,0,0,0,2503.886962890625,746.3404541015625,-25948.736328125,0
1437,17999,17.998999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.806810730155995,2.5236337184906006,2439.64892578125,2506.55908203125,2503.886962890625,2503.886962890625,1452.9702944848166,0,0,0,2503.886962890625,746.3404541015625,-25948.736328125,0
1438,17999,17.998999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.806810730155995,2.5236337184906006,2439.64892578125,2506.55908203125,2503.886962890625,2503.886962890625,1452.9702944848166,0,0,0,2503.886962890625,746.3404541015625,-25948.736328125,0
1439,17999,17.998999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.806810730155995,2.5236337184906006,2439.64892578125,2439.64892578125,2439.64892578125,2439.64892578125,1413.4950485659133,0,0,0,2439.64892578125,727.19287109375,-25948.736328125,0
1440,18000,18,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.794067554027233,2.4395027160644531,2439.64892578125,2439.64892578125,2439.64892578125,2439.64892578125,1413.4950485659133,0,0,0,2439.64892578125,727.19287109375,-25948.736328125,0
1441,18000,18,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.794067554027233,2.4395027160644531,2439.3884887695312,2439.64892578125,2439.64892578125,2439.64892578125,1413.4950485659133,0,0,0,2439.64892578125,727.19287109375,-25948.736328125,0
1442,18000,18,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.794067554027233,2.4395027160644531,2439.3884887695312,2439.64892578125,2439.64892578125,2439.64892578125,1413.4950485659133,0,0,0,2439.64892578125,727.19287109375,-25948.736328125,0
1443,18000,18,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.794067554027233,2.4395027160644531,2439.3884887695312,2439.64892578125,2439.5186767578125,2439.5186767578125,1413.604195039843,0,0,0,2439.5185546875,727.15399169921875,-25948.736328125,0
1444,18099,18.099,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.173133463390226,2.1559267044067383,2439.3884887695312,2439.64892578125,2439.5186767578125,2439.5186767578125,1413.604195039843,0,0,0,2439.5185546875,727.15399169921875,-25948.57421875,0
1445,18099,18.099,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.173133463390226,2.1559267044067383,2457.0521850585938,2439.3884887695312,2439.5186767578125,2439.5186767578125,1413.604195039843,0,0,0,2439.5185546875,727.15399169921875,-25948.57421875,0
1446,18099,18.099,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.173133463390226,2.1559267044067383,2457.0521850585938,2439.3884887695312,2439.5186767578125,2439.5186767578125,1413.604195039843,0,0,0,2439.5185546875,727.15399169921875,-25948.57421875,0
1447,18099,18.099,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.173133463390226,2.1559267044067383,2457.0521850585938,2457.0521850585938,2457.0521850585938,2457.0521850585938,1436.8719096000723,0,0,0,2457.05224609375,732.38037109375,-25948.57421875,0
1448,18100,18.100000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.172009328310395,2.1672425270080566,2457.0521850585938,2457.0521850585938,2457.0521850585938,2457.0521850585938,1436.8719096000723,0,0,0,2457.05224609375,732.38037109375,-25948.57421875,0
1449,18100,18.100000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.172009328310395,2.1672425270080566,2457.7201538085938,2457.0521850585938,2457.0521850585938,2457.0521850585938,1436.8719096000723,0,0,0,2457.05224609375,732.38037109375,-25948.57421875,0
1450,18100,18.100000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.172009328310395,2.1672425270080566,2457.7201538085938,2457.0521850585938,2457.0521850585938,2457.0521850585938,1436.8719096000723,0,0,0,2457.05224609375,732.38037109375,-25948.57421875,0
1451,18100,18.100000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.172009328310395,2.1672425270080566,2457.7201538085938,2457.0521850585938,2457.3861083984375,2457.3861083984375,1436.3840744876134,0,0,0,2457.38623046875,732.4798583984375,-25948.57421875,0
1452,18199,18.199000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.486920984197965,1.8267289400100708,2457.7201538085938,2457.0521850585938,2457.3861083984375,2457.3861083984375,1436.3840744876134,0,0,0,2457.38623046875,732.4798583984375,-25949.9609375,0
1453,18199,18.199000000000002,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.486920984197965,1.8267289400100708,2610.1092529296875,2457.7201538085938,2457.3861083984375,2457.3861083984375,1436.3840744876134,0,0,0,2457.38623046875,732.4798583984375,-25949.9609375,0
1454,18199,18.199000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.486920984197965,1.8267289400100708,2610.1092529296875,2457.7201538085938,2457.3861083984375,2457.3861083984375,1436.3840744876134,0,0,0,2457.38623046875,732.4798583984375,-25949.9609375,0
