call_index,step,time_ps,callsite,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinf_trace_sum,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k,total_energy_term_kj,conserved_energy_term_kj
1243,15500,15.5,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.580587242858989,2.2382450103759766,2291.578857421875,2281.0472412109375,2286.3131103515625,2286.3131103515625,1322.6802843481307,0,0,0,2286.31298828125,681.48760986328125,-25951.05078125,0
1244,15599,15.599,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.038818021332609,2.4227087497711182,2291.578857421875,2281.0472412109375,2286.3131103515625,2286.3131103515625,1322.6802843481307,0,0,0,2286.31298828125,681.48760986328125,-25951.37109375,0
1245,15599,15.599,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.038818021332609,2.4227087497711182,2412.4796142578125,2291.578857421875,2286.3131103515625,2286.3131103515625,1322.6802843481307,0,0,0,2286.31298828125,681.48760986328125,-25951.37109375,0
1246,15599,15.599,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.038818021332609,2.4227087497711182,2412.4796142578125,2291.578857421875,2286.3131103515625,2286.3131103515625,1322.6802843481307,0,0,0,2286.31298828125,681.48760986328125,-25951.37109375,0
1247,15599,15.599,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.038818021332609,2.4227087497711182,2412.4796142578125,2412.4796142578125,2412.4796142578125,2412.4796142578125,1407.882308139101,0,0,0,2412.4794921875,719.09442138671875,-25951.37109375,0
1248,15600,15.6,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.046690708449081,2.4224135875701904,2412.4796142578125,2412.4796142578125,2412.4796142578125,2412.4796142578125,1407.882308139101,0,0,0,2412.4794921875,719.09442138671875,-25951.37109375,0
1249,15600,15.6,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.046690708449081,2.4224135875701904,2414.9995727539062,2412.4796142578125,2412.4796142578125,2412.4796142578125,1407.882308139101,0,0,0,2412.4794921875,719.09442138671875,-25951.37109375,0
1250,15600,15.6,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.046690708449081,2.4224135875701904,2414.9995727539062,2412.4796142578125,2412.4796142578125,2412.4796142578125,1407.882308139101,0,0,0,2412.4794921875,719.09442138671875,-25951.37109375,0
1251,15600,15.6,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.046690708449081,2.4224135875701904,2414.9995727539062,2412.4796142578125,2413.7395629882812,2413.7395629882812,1408.3695932199507,0,0,0,2413.739501953125,719.469970703125,-25951.37109375,0
1252,15699,15.699,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.197922855603032,2.4235138893127441,2414.9995727539062,2412.4796142578125,2413.7395629882812,2413.7395629882812,1408.3695932199507,0,0,0,2413.739501953125,719.469970703125,-25951.798828125,0
1253,15699,15.699,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.197922855603032,2.4235138893127441,2463.6156616210938,2414.9995727539062,2413.7395629882812,2413.7395629882812,1408.3695932199507,0,0,0,2413.739501953125,719.469970703125,-25951.798828125,0
1254,15699,15.699,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.197922855603032,2.4235138893127441,2463.6156616210938,2414.9995727539062,2413.7395629882812,2413.7395629882812,1408.3695932199507,0,0,0,2413.739501953125,719.469970703125,-25951.798828125,0
1255,15699,15.699,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.197922855603032,2.4235138893127441,2463.6156616210938,2463.6156616210938,2463.6156616210938,2463.6156616210938,1432.7666557952234,0,0,0,2463.61572265625,734.33673095703125,-25951.798828125,0
1256,15700,15.700000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.213981954683867,2.4134712219238281,2463.6156616210938,2463.6156616210938,2463.6156616210938,2463.6156616210938,1432.7666557952234,0,0,0,2463.61572265625,734.33673095703125,-25951.798828125,0
1257,15700,15.700000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.213981954683867,2.4134712219238281,2465.4931030273438,2463.6156616210938,2463.6156616210938,2463.6156616210938,1432.7666557952234,0,0,0,2463.61572265625,734.33673095703125,-25951.798828125,0
1258,15700,15.700000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.213981954683867,2.4134712219238281,2465.4931030273438,2463.6156616210938,2463.6156616210938,2463.6156616210938,1432.7666557952234,0,0,0,2463.61572265625,734.33673095703125,-25951.798828125,0
1259,15700,15.700000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.213981954683867,2.4134712219238281,2465.4931030273438,2463.6156616210938,2464.554443359375,2464.554443359375,1432.4698429845453,0,0,0,2464.554443359375,734.616455078125,-25951.798828125,0
1260,15799,15.798999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.205572267446932,2.4682538509368896,2465.4931030273438,2463.6156616210938,2464.554443359375,2464.554443359375,1432.4698429845453,0,0,0,2464.554443359375,734.616455078125,-25951.267578125,0
1261,15799,15.798999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.205572267446932,2.4682538509368896,2400.8175048828125,2465.4931030273438,2464.554443359375,2464.554443359375,1432.4698429845453,0,0,0,2464.554443359375,734.616455078125,-25951.267578125,0
1262,15799,15.798999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.205572267446932,2.4682538509368896,2400.8175048828125,2465.4931030273438,2464.554443359375,2464.554443359375,1432.4698429845453,0,0,0,2464.554443359375,734.616455078125,-25951.267578125,0
1263,15799,15.798999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.205572267446932,2.4682538509368896,2400.8175048828125,2400.8175048828125,2400.8175048828125,2400.8175048828125,1412.8270660292746,0,0,0,2400.8173828125,715.6182861328125,-25951.267578125,0
1264,15800,15.800000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.259061735453251,2.4753377437591553,2400.8175048828125,2400.8175048828125,2400.8175048828125,2400.8175048828125,1412.8270660292746,0,0,0,2400.8173828125,715.6182861328125,-25951.267578125,0
1265,15800,15.800000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.259061735453251,2.4753377437591553,2410.7102661132812,2400.8175048828125,2400.8175048828125,2400.8175048828125,1412.8270660292746,0,0,0,2400.8173828125,715.6182861328125,-25951.267578125,0
1266,15800,15.800000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.259061735453251,2.4753377437591553,2410.7102661132812,2400.8175048828125,2400.8175048828125,2400.8175048828125,1412.8270660292746,0,0,0,2400.8173828125,715.6182861328125,-25951.267578125,0
1267,15800,15.800000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.259061735453251,2.4753377437591553,2410.7102661132812,2400.8175048828125,2405.763916015625,2405.763916015625,1416.1288441205706,0,0,0,2405.763916015625,717.0926513671875,-25951.267578125,0
1268,15899,15.899000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.131899663868271,2.4192585945129395,2410.7102661132812,2400.8175048828125,2405.763916015625,2405.763916015625,1416.1288441205706,0,0,0,2405.763916015625,717.0926513671875,-25950.8828125,0
1269,15899,15.899000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.131899663868271,2.4192585945129395,2429.5354614257812,2410.7102661132812,2405.763916015625,2405.763916015625,1416.1288441205706,0,0,0,2405.763916015625,717.0926513671875,-25950.8828125,0
1270,15899,15.899000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.131899663868271,2.4192585945129395,2429.5354614257812,2410.7102661132812,2405.763916015625,2405.763916015625,1416.1288441205706,0,0,0,2405.763916015625,717.0926513671875,-25950.8828125,0
1271,15899,15.899000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.131899663868271,2.4192585945129395,2429.5354614257812,2429.5354614257812,2429.5354614257812,2429.5354614257812,1405.8645456227594,0,0,0,2429.535400390625,724.17828369140625,-25950.8828125,0
1272,15900,15.9,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.176827365286034,2.4307501316070557,2429.5354614257812,2429.5354614257812,2429.5354614257812,2429.5354614257812,1405.8645456227594,0,0,0,2429.535400390625,724.17828369140625,-25950.8828125,0
1273,15900,15.9,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.176827365286034,2.4307501316070557,2443.3043212890625,2429.5354614257812,2429.5354614257812,2429.5354614257812,1405.8645456227594,0,0,0,2429.535400390625,724.17828369140625,-25950.8828125,0
1274,15900,15.9,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.176827365286034,2.4307501316070557,2443.3043212890625,2429.5354614257812,2429.5354614257812,2429.5354614257812,1405.8645456227594,0,0,0,2429.535400390625,724.17828369140625,-25950.8828125,0
1275,15900,15.9,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.176827365286034,2.4307501316070557,2443.3043212890625,2429.5354614257812,2436.419921875,2436.419921875,1409.8603825413604,0,0,0,2436.419921875,726.23040771484375,-25950.8828125,0
1276,15999,15.999000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.773515654973121,1.8979377746582031,2443.3043212890625,2429.5354614257812,2436.419921875,2436.419921875,1409.8603825413604,0,0,0,2436.419921875,726.23040771484375,-25951.828125,0
1277,15999,15.999000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.773515654973121,1.8979377746582031,2304.5548706054688,2443.3043212890625,2436.419921875,2436.419921875,1409.8603825413604,0,0,0,2436.419921875,726.23040771484375,-25951.828125,0
1278,15999,15.999000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.773515654973121,1.8979377746582031,2304.5548706054688,2443.3043212890625,2436.419921875,2436.419921875,1409.8603825413604,0,0,0,2436.419921875,726.23040771484375,-25951.828125,0
1279,15999,15.999000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.773515654973121,1.8979377746582031,2304.5548706054688,2304.5548706054688,2304.5548706054688,2304.5548706054688,1343.3356874026053,0,0,0,2304.5546875,686.9249267578125,-25951.828125,0
1280,16000,16,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.754093383243276,1.990939736366272,2304.5548706054688,2304.5548706054688,2304.5548706054688,2304.5548706054688,1343.3356874026053,0,0,0,2304.5546875,686.9249267578125,-25951.828125,0
1281,16000,16,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.754093383243276,1.990939736366272,2299.57568359375,2304.5548706054688,2304.5548706054688,2304.5548706054688,1343.3356874026053,0,0,0,2304.5546875,686.9249267578125,-25951.828125,0
1282,16000,16,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.754093383243276,1.990939736366272,2299.57568359375,2304.5548706054688,2304.5548706054688,2304.5548706054688,1343.3356874026053,0,0,0,2304.5546875,686.9249267578125,-25951.828125,0
1283,16000,16,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.754093383243276,1.990939736366272,2299.57568359375,2304.5548706054688,2302.0652465820312,2302.0652465820312,1341.0151884441318,0,0,0,2302.065185546875,686.18292236328125,-25951.828125,0
1284,16099,16.099,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.446547495878942,2.1631648540496826,2299.57568359375,2304.5548706054688,2302.0652465820312,2302.0652465820312,1341.0151884441318,0,0,0,2302.065185546875,686.18292236328125,-25950.431640625,0
1285,16099,16.099,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.446547495878942,2.1631648540496826,2230.9653930664062,2299.57568359375,2302.0652465820312,2302.0652465820312,1341.0151884441318,0,0,0,2302.065185546875,686.18292236328125,-25950.431640625,0
1286,16099,16.099,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.446547495878942,2.1631648540496826,2230.9653930664062,2299.57568359375,2302.0652465820312,2302.0652465820312,1341.0151884441318,0,0,0,2302.065185546875,686.18292236328125,-25950.431640625,0
1287,16099,16.099,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.446547495878942,2.1631648540496826,2230.9653930664062,2230.9653930664062,2230.9653930664062,2230.9653930664062,1306.97623646288,0,0,0,2230.96533203125,664.989990234375,-25950.431640625,0
1288,16100,16.100000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.437652216844203,2.3300716876983643,2230.9653930664062,2230.9653930664062,2230.9653930664062,2230.9653930664062,1306.97623646288,0,0,0,2230.96533203125,664.989990234375,-25950.431640625,0
1289,16100,16.100000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.437652216844203,2.3300716876983643,2228.1934204101562,2230.9653930664062,2230.9653930664062,2230.9653930664062,1306.97623646288,0,0,0,2230.96533203125,664.989990234375,-25950.431640625,0
1290,16100,16.100000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.437652216844203,2.3300716876983643,2228.1934204101562,2230.9653930664062,2230.9653930664062,2230.9653930664062,1306.97623646288,0,0,0,2230.96533203125,664.989990234375,-25950.431640625,0
1291,16100,16.100000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.437652216844203,2.3300716876983643,2228.1934204101562,2230.9653930664062,2229.5794067382812,2229.5794067382812,1306.0452836321945,0,0,0,2229.579345703125,664.57684326171875,-25950.431640625,0
1292,16199,16.199000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.58614550445018,2.1694879531860352,2228.1934204101562,2230.9653930664062,2229.5794067382812,2229.5794067382812,1306.0452836321945,0,0,0,2229.579345703125,664.57684326171875,-25950.396484375,0
1293,16199,16.199000000000002,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.58614550445018,2.1694879531860352,2249.9232177734375,2228.1934204101562,2229.5794067382812,2229.5794067382812,1306.0452836321945,0,0,0,2229.579345703125,664.57684326171875,-25950.396484375,0
1294,16199,16.199000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.58614550445018,2.1694879531860352,2249.9232177734375,2228.1934204101562,2229.5794067382812,2229.5794067382812,1306.0452836321945,0,0,0,2229.579345703125,664.57684326171875,-25950.396484375,0
1295,16199,16.199000000000002,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.58614550445018,2.1694879531860352,2249.9232177734375,2249.9232177734375,2249.9232177734375,2249.9232177734375,1305.4580569923596,0,0,0,2249.92333984375,670.640869140625,-25950.396484375,0
1296,16200,16.199999999999999,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.712922062149488,2.2325904369354248,2249.9232177734375,2249.9232177734375,2249.9232177734375,2249.9232177734375,1305.4580569923596,0,0,0,2249.92333984375,670.640869140625,-25950.396484375,0
1297,16200,16.199999999999999,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.712922062149488,2.2325904369354248,2278.1209716796875,2249.9232177734375,2249.9232177734375,2249.9232177734375,1305.4580569923596,0,0,0,2249.92333984375,670.640869140625,-25950.396484375,0
1298,16200,16.199999999999999,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.712922062149488,2.2325904369354248,2278.1209716796875,2249.9232177734375,2249.9232177734375,2249.9232177734375,1305.4580569923596,0,0,0,2249.92333984375,670.640869140625,-25950.396484375,0
1299,16200,16.199999999999999,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.712922062149488,2.2325904369354248,2278.1209716796875,2249.9232177734375,2264.0220947265625,2264.0220947265625,1314.1660546852113,0,0,0,2264.02197265625,674.84326171875,-25950.396484375,0
1300,16299,16.298999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.682563447916969,2.2143039703369141,2278.1209716796875,2249.9232177734375,2264.0220947265625,2264.0220947265625,1314.1660546852113,0,0,0,2264.02197265625,674.84326171875,-25950.736328125,0
1301,16299,16.298999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.682563447916969,2.2143039703369141,2315.6689453125,2278.1209716796875,2264.0220947265625,2264.0220947265625,1314.1660546852113,0,0,0,2264.02197265625,674.84326171875,-25950.736328125,0
1302,16299,16.298999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.682563447916969,2.2143039703369141,2315.6689453125,2278.1209716796875,2264.0220947265625,2264.0220947265625,1314.1660546852113,0,0,0,2264.02197265625,674.84326171875,-25950.736328125,0
1303,16299,16.298999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.682563447916969,2.2143039703369141,2315.6689453125,2315.6689453125,2315.6689453125,2315.6689453125,1350.8840092011521,0,0,0,2315.6689453125,690.23779296875,-25950.736328125,0
1304,16300,16.300000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.819311291848528,2.2407338619232178,2315.6689453125,2315.6689453125,2315.6689453125,2315.6689453125,1350.8840092011521,0,0,0,2315.6689453125,690.23779296875,-25950.736328125,0
1305,16300,16.300000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.819311291848528,2.2407338619232178,2346.7529296875,2315.6689453125,2315.6689453125,2315.6689453125,1350.8840092011521,0,0,0,2315.6689453125,690.23779296875,-25950.736328125,0
1306,16300,16.300000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.819311291848528,2.2407338619232178,2346.7529296875,2315.6689453125,2315.6689453125,2315.6689453125,1350.8840092011521,0,0,0,2315.6689453125,690.23779296875,-25950.736328125,0
1307,16300,16.300000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.819311291848528,2.2407338619232178,2346.7529296875,2315.6689453125,2331.2109375,2331.2109375,1359.3163237666677,0,0,0,2331.2109375,694.8704833984375,-25950.736328125,0
1308,16399,16.399000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.631557708233959,2.5939993858337402,2346.7529296875,2315.6689453125,2331.2109375,2331.2109375,1359.3163237666677,0,0,0,2331.2109375,694.8704833984375,-25950.59765625,0
1309,16399,16.399000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.631557708233959,2.5939993858337402,2283.6646118164062,2346.7529296875,2331.2109375,2331.2109375,1359.3163237666677,0,0,0,2331.2109375,694.8704833984375,-25950.59765625,0
