#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
69	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	bond_class2_main	1.23609574884176254e+02	7	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_main	1.57141405194997787e+01	6	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_bond_bond	2.22156652063131332e+00	6	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_bond_angle_1	1.88985820859670639e-02	6	host_diagnostic_rescan
69	0	gpu_offload_enabled	angle_class2_bond_angle_2	-3.31095113418996334e-01	6	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_main	6.65684852600097656e+01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-7.26190529763698578e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-4.93207138031721115e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.77044686116278172e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.06597684323787689e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	8.27055327594280243e-01	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-5.08398972451686859e-02	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	4.68995757400989532e-02	5	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
69	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	bond_class2_main	1.48794720411300659e+02	7	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_main	1.56981379947392270e+01	6	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_bond_bond	2.74264650791883469e+00	6	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_bond_angle_1	-1.48240112001076341e-01	6	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_bond_angle_2	-4.76431168324779719e-01	6	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_main	6.64426603317260742e+01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-7.94028801843523979e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-5.38103941828012466e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-4.23222219571471214e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.47532053058966994e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	7.90117338299751282e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-1.45700155757367611e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	6.07744904700666666e-02	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	bond_class2_main	1.48794720411300659e+02	7	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_main	1.56981379947392270e+01	6	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_bond_bond	2.74264650791883469e+00	6	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_bond_angle_1	-1.48240112001076341e-01	6	host_diagnostic_rescan
70	0	gpu_offload_enabled	angle_class2_bond_angle_2	-4.76431168324779719e-01	6	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_main	6.64426603317260742e+01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-7.94028801843523979e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-5.38103941828012466e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-4.23222219571471214e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.47532053058966994e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	7.90117338299751282e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-1.45700155757367611e-01	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	6.07744904700666666e-02	5	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
70	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	bond_class2_main	1.75752674341201782e+02	7	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_main	1.68394199945032597e+01	6	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_bond_bond	3.30706311017274857e+00	6	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.41688005253672600e-01	6	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_bond_angle_2	-6.41388170421123505e-01	6	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_main	6.63105974197387695e+01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-8.58004249632358551e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-5.79910973086953163e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-4.68155780807137489e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.85357105452567339e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	7.55213160067796707e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.27309206500649452e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	7.59588736109435558e-02	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	bond_class2_main	1.75752674341201782e+02	7	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_main	1.68394199945032597e+01	6	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_bond_bond	3.30706311017274857e+00	6	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.41688005253672600e-01	6	host_diagnostic_rescan
71	0	gpu_offload_enabled	angle_class2_bond_angle_2	-6.41388170421123505e-01	6	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_main	6.63105974197387695e+01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-8.58004249632358551e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-5.79910973086953163e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-4.68155780807137489e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.85357105452567339e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	7.55213160067796707e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.27309206500649452e-01	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	7.59588736109435558e-02	5	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
71	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	bond_class2_main	2.03939100742340088e+02	7	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_main	1.89268113728612661e+01	6	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_bond_bond	3.90367816388607025e+00	6	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_bond_angle_1	-5.55447157472372055e-01	6	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_bond_angle_2	-8.20984554477035999e-01	6	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_main	6.61734094619750977e+01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-9.17300201952457428e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-6.18092808872461319e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-5.11343944817781448e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	2.19940785551443696e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	7.22496382892131805e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.96731677372008562e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	9.21410880982875824e-02	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	bond_class2_main	2.03939100742340088e+02	7	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_main	1.89268113728612661e+01	6	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_bond_bond	3.90367816388607025e+00	6	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_bond_angle_1	-5.55447157472372055e-01	6	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_bond_angle_2	-8.20984554477035999e-01	6	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_main	6.61734094619750977e+01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-9.17300201952457428e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-6.18092808872461319e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-5.11343944817781448e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	2.19940785551443696e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	7.22496382892131805e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.96731677372008562e-01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	9.21410880982875824e-02	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
