# step	level	stage	atom	fx	fy	fz
59	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
59	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
59	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
59	0	after_reduce	0	-551.833862304687500	-401.241149902343750	-373.462738037109375
59	0	after_reduce	1	1675.107055664062500	265.239776611328125	127.331611633300781
59	0	after_reduce	2	-148.899475097656250	-99.413665771484375	-176.087738037109375
59	0	after_reduce	3	-392.416320800781250	1082.270019531250000	1773.385986328125000
59	0	after_reduce	4	-1034.033569335937500	-2275.310058593750000	-2542.787841796875000
59	0	after_reduce	5	-395.253082275390625	3366.145263671875000	942.109436035156250
59	0	after_reduce	6	701.473388671875000	-2500.474609375000000	554.106567382812500
59	0	after_reduce	7	145.855819702148438	562.784790039062500	-304.595123291015625
59	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
59	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
59	0	reduction_delta	0	-551.833862304687500	-401.241149902343750	-373.462738037109375
59	0	reduction_delta	1	1675.107055664062500	265.239776611328125	127.331611633300781
59	0	reduction_delta	2	-148.899475097656250	-99.413665771484375	-176.087738037109375
59	0	reduction_delta	3	-392.416320800781250	1082.270019531250000	1773.385986328125000
59	0	reduction_delta	4	-1034.033569335937500	-2275.310058593750000	-2542.787841796875000
59	0	reduction_delta	5	-395.253082275390625	3366.145263671875000	942.109436035156250
59	0	reduction_delta	6	701.473388671875000	-2500.474609375000000	554.106567382812500
59	0	reduction_delta	7	145.855819702148438	562.784790039062500	-304.595123291015625
60	0	nbat_output_buffer	0	-500.623077392578125	-347.790496826171875	-322.849151611328125
60	0	nbat_output_buffer	1	1734.118041992187500	55.873600006103516	-104.926795959472656
60	0	nbat_output_buffer	2	74.766532897949219	297.474304199218750	266.196014404296875
60	0	nbat_output_buffer	3	-577.403137207031250	748.709838867187500	1348.360107421875000
60	0	nbat_output_buffer	4	-952.849975585937500	-2044.704956054687500	-2260.606689453125000
60	0	nbat_output_buffer	5	-452.623657226562500	3043.504150390625000	856.382873535156250
60	0	nbat_output_buffer	6	598.252197265625000	-2249.019531250000000	491.216674804687500
60	0	nbat_output_buffer	7	76.363067626953125	495.953308105468750	-273.773010253906250
60	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
60	0	after_reduce	0	-500.623077392578125	-347.790496826171875	-322.849151611328125
60	0	after_reduce	1	1734.118041992187500	55.873600006103516	-104.926795959472656
60	0	after_reduce	2	74.766532897949219	297.474304199218750	266.196014404296875
60	0	after_reduce	3	-577.403137207031250	748.709838867187500	1348.360107421875000
60	0	after_reduce	4	-952.849975585937500	-2044.704956054687500	-2260.606689453125000
60	0	after_reduce	5	-452.623657226562500	3043.504150390625000	856.382873535156250
60	0	after_reduce	6	598.252197265625000	-2249.019531250000000	491.216674804687500
60	0	after_reduce	7	76.363067626953125	495.953308105468750	-273.773010253906250
60	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
60	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
60	0	reduction_delta	0	-500.623077392578125	-347.790496826171875	-322.849151611328125
60	0	reduction_delta	1	1734.118041992187500	55.873600006103516	-104.926795959472656
60	0	reduction_delta	2	74.766532897949219	297.474304199218750	266.196014404296875
60	0	reduction_delta	3	-577.403137207031250	748.709838867187500	1348.360107421875000
60	0	reduction_delta	4	-952.849975585937500	-2044.704956054687500	-2260.606689453125000
60	0	reduction_delta	5	-452.623657226562500	3043.504150390625000	856.382873535156250
60	0	reduction_delta	6	598.252197265625000	-2249.019531250000000	491.216674804687500
60	0	reduction_delta	7	76.363067626953125	495.953308105468750	-273.773010253906250
60	0	nbat_output_buffer	0	-500.623077392578125	-347.790466308593750	-322.849121093750000
60	0	nbat_output_buffer	1	1734.117919921875000	55.873600006103516	-104.926780700683594
60	0	nbat_output_buffer	2	74.766532897949219	297.474304199218750	266.195983886718750
60	0	nbat_output_buffer	3	-577.403198242187500	748.709899902343750	1348.360107421875000
60	0	nbat_output_buffer	4	-952.849975585937500	-2044.704956054687500	-2260.606445312500000
60	0	nbat_output_buffer	5	-452.623657226562500	3043.504150390625000	856.382934570312500
60	0	nbat_output_buffer	6	598.252258300781250	-2249.019531250000000	491.216644287109375
60	0	nbat_output_buffer	7	76.363052368164062	495.953247070312500	-273.773010253906250
60	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
60	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
60	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
60	0	after_reduce	0	-500.623077392578125	-347.790466308593750	-322.849121093750000
60	0	after_reduce	1	1734.117919921875000	55.873600006103516	-104.926780700683594
60	0	after_reduce	2	74.766532897949219	297.474304199218750	266.195983886718750
