# step	input	atom	fx	fy	fz
72	recomputed_level2	3	-7.759251594543457	137.949905395507812	112.390045166015625
72	recomputed_level2	4	12.079371452331543	-137.518646240234375	-103.487129211425781
72	recomputed_level2	5	-8.012847900390625	111.931610107421875	94.117797851562500
72	recomputed_level2	6	9.624397277832031	-89.020858764648438	-66.187583923339844
72	recomputed_level2	7	5.222608566284180	58.769035339355469	45.461662292480469
72	recomputed_level2	8	21.150987625122070	-103.105926513671875	-106.969932556152344
72	recomputed_level2	9	-38.456008911132812	116.614990234375000	86.715682983398438
72	physical_total	0	542.360900878906250	432.664489746093750	482.422271728515625
72	physical_total	1	1492.233032226562500	-2383.415527343750000	-2998.146484375000000
72	physical_total	2	2247.724121093750000	4578.442382812500000	5532.230468750000000
72	physical_total	3	-1291.863769531250000	-3394.846191406250000	-4500.348144531250000
72	physical_total	4	-41.175479888916016	1966.510131835937500	2497.745849609375000
72	physical_total	5	-1128.308593750000000	-2811.048583984375000	-724.089782714843750
72	physical_total	6	-897.712768554687500	2071.976562500000000	-501.579620361328125
72	physical_total	7	-903.375976562500000	-473.096923828125000	234.739959716796875
72	physical_total	8	20.714832305908203	-112.012413024902344	-115.553848266601562
72	physical_total	9	-39.494377136230469	126.638160705566406	92.362068176269531
72	recomputed_level1	0	0.333745211362839	-0.176546141505241	-0.124236278235912
72	recomputed_level1	1	0.669183135032654	0.978390336036682	0.907763242721558
72	recomputed_level1	2	2.463426828384399	-5.146862030029297	-3.043582916259766
72	recomputed_level1	3	0.970816493034363	7.084604263305664	6.315673351287842
72	recomputed_level1	4	-0.736333966255188	-6.675447463989258	-4.241846084594727
72	recomputed_level1	5	-1.830573558807373	3.859189748764038	3.960442066192627
72	recomputed_level1	6	-0.591819167137146	-1.093061208724976	-0.873088479042053
72	recomputed_level1	7	0.196078836917877	0.053046442568302	0.036405630409718
72	recomputed_level1	8	-0.436155676841736	-8.906483650207520	-8.583917617797852
72	recomputed_level1	9	-1.038367748260498	10.023169517517090	5.646386623382568
72	recomputed_level2	0	-4.218017578125000	-61.167133331298828	-46.370208740234375
72	recomputed_level2	1	3.453450202941895	85.062370300292969	71.082878112792969
72	recomputed_level2	2	8.017189025878906	-117.704116821289062	-86.970390319824219
72	recomputed_level2	3	-7.759251594543457	137.949905395507812	112.390045166015625
72	recomputed_level2	4	12.079371452331543	-137.518646240234375	-103.487129211425781
72	recomputed_level2	5	-8.012847900390625	111.931610107421875	94.117797851562500
72	recomputed_level2	6	9.624397277832031	-89.020858764648438	-66.187583923339844
72	recomputed_level2	7	5.222608566284180	58.769035339355469	45.461662292480469
72	recomputed_level2	8	21.150987625122070	-103.105926513671875	-106.969932556152344
72	recomputed_level2	9	-38.456008911132812	116.614990234375000	86.715682983398438
73	physical_total	0	631.882019042968750	500.155487060546875	553.470214843750000
73	physical_total	1	1404.846923828125000	-2532.844482421875000	-3181.056640625000000
73	physical_total	2	2358.964599609375000	4809.943847656250000	5837.984375000000000
73	physical_total	3	-1225.905761718750000	-3684.509277343750000	-4939.961425781250000
73	physical_total	4	12.297515869140625	2353.792236328125000	2947.295410156250000
73	physical_total	5	-1176.555053710937500	-3377.767822265625000	-889.487854003906250
73	physical_total	6	-1002.069396972656250	2483.184082031250000	-580.903320312500000
73	physical_total	7	-983.579406738281250	-564.768066406250000	275.634094238281250
73	physical_total	8	20.714832305908203	-112.012413024902344	-115.553848266601562
73	physical_total	9	-39.494377136230469	126.638160705566406	92.362068176269531
73	physical_total	0	631.882019042968750	500.155487060546875	553.470214843750000
73	physical_total	1	1404.846923828125000	-2532.844482421875000	-3181.056640625000000
73	physical_total	2	2358.964599609375000	4809.943359375000000	5837.984863281250000
73	physical_total	3	-1225.905883789062500	-3684.509277343750000	-4939.960937500000000
73	physical_total	4	12.297429084777832	2353.792236328125000	2947.295166015625000
73	physical_total	5	-1176.554931640625000	-3377.767822265625000	-889.487915039062500
73	physical_total	6	-1002.069396972656250	2483.183837890625000	-580.903381347656250
73	physical_total	7	-983.579406738281250	-564.768066406250000	275.634094238281250
73	physical_total	8	20.714832305908203	-112.012413024902344	-115.553848266601562
73	physical_total	9	-39.494377136230469	126.638160705566406	92.362068176269531
74	physical_total	0	716.406372070312500	563.535461425781250	620.540283203125000
74	physical_total	1	1310.361083984375000	-2662.484619140625000	-3340.782470703125000
74	physical_total	2	2457.732666015625000	5004.696777343750000	6100.272949218750000
74	physical_total	3	-1144.937133789062500	-3946.885742187500000	-5346.454101562500000
74	physical_total	4	61.726692199707031	2728.450195312500000	3383.330322265625000
74	physical_total	5	-1222.279907226562500	-3930.510253906250000	-1050.784545898437500
74	physical_total	6	-1098.783569335937500	2884.398437500000000	-658.553100585937500
74	physical_total	7	-1060.369506835937500	-654.058227539062500	315.668029785156250
74	physical_total	8	20.755241394042969	-112.522323608398438	-116.082603454589844
74	physical_total	9	-39.510631561279297	127.191703796386719	92.628562927246094
74	recomputed_level1	0	0.338428974151611	-0.185969144105911	-0.129707887768745
74	recomputed_level1	1	0.683955371379852	0.996991276741028	0.927807092666626
74	recomputed_level1	2	2.556053161621094	-5.275262355804443	-3.095556497573853
74	recomputed_level1	3	1.041787505149841	7.259999275207520	6.480524063110352
74	recomputed_level1	4	-0.798085808753967	-6.912145614624023	-4.294825553894043
74	recomputed_level1	5	-1.947527766227722	4.011523723602295	4.166032791137695
74	recomputed_level1	6	-0.621015965938568	-1.110067009925842	-0.891608715057373
74	recomputed_level1	7	0.196773350238800	0.054614879190922	0.037123024463654
74	recomputed_level1	8	-0.395745635032654	-9.416398048400879	-9.112670898437500
74	recomputed_level1	9	-1.054623126983643	10.576713562011719	5.912882328033447
74	physical_total	0	716.406372070312500	563.535461425781250	620.540283203125000
74	physical_total	1	1310.361083984375000	-2662.484619140625000	-3340.782470703125000
74	physical_total	2	2457.732666015625000	5004.696777343750000	6100.272949218750000
74	physical_total	3	-1144.937255859375000	-3946.885742187500000	-5346.454101562500000
74	physical_total	4	61.726692199707031	2728.450195312500000	3383.330322265625000
74	physical_total	5	-1222.279907226562500	-3930.510253906250000	-1050.784545898437500
74	physical_total	6	-1098.783569335937500	2884.398437500000000	-658.553100585937500
74	physical_total	7	-1060.369506835937500	-654.058227539062500	315.668029785156250
74	physical_total	8	20.755241394042969	-112.522323608398438	-116.082603454589844
74	physical_total	9	-39.510631561279297	127.191703796386719	92.628562927246094
74	recomputed_level1	0	0.338428974151611	-0.185969144105911	-0.129707887768745
74	recomputed_level1	1	0.683955371379852	0.996991276741028	0.927807092666626
74	recomputed_level1	2	2.556053161621094	-5.275262355804443	-3.095556497573853
74	recomputed_level1	3	1.041787505149841	7.259999275207520	6.480524063110352
74	recomputed_level1	4	-0.798085808753967	-6.912145614624023	-4.294825553894043
74	recomputed_level1	5	-1.947527766227722	4.011523723602295	4.166032791137695
74	recomputed_level1	6	-0.621015965938568	-1.110067009925842	-0.891608715057373
74	recomputed_level1	7	0.196773350238800	0.054614879190922	0.037123024463654
74	recomputed_level1	8	-0.395745635032654	-9.416398048400879	-9.112670898437500
74	recomputed_level1	9	-1.054623126983643	10.576713562011719	5.912882328033447
75	physical_total	0	795.058288574218750	622.130676269531250	682.866699218750000
75	physical_total	1	1209.535766601562500	-2770.754638671875000	-3475.175048828125000
75	physical_total	2	2543.665527343750000	5160.755371093750000	6315.924804687500000
75	physical_total	3	-1050.135253906250000	-4179.304199218750000	-5715.609863281250000
75	physical_total	4	107.254638671875000	3086.638916015625000	3801.279296875000000
75	physical_total	5	-1264.947387695312500	-4464.001953125000000	-1206.506713867187500
75	physical_total	6	-1187.531127929687500	3271.781494140625000	-734.065124511718750
75	physical_total	7	-1133.043579101562500	-740.103759765625000	354.523101806640625
75	physical_total	8	20.755241394042969	-112.522323608398438	-116.082603454589844
75	physical_total	9	-39.510631561279297	127.191703796386719	92.628562927246094
75	physical_total	0	795.058288574218750	622.130676269531250	682.866699218750000
75	physical_total	1	1209.535766601562500	-2770.754638671875000	-3475.175048828125000
75	physical_total	2	2543.665527343750000	5160.755371093750000	6315.924804687500000
75	physical_total	3	-1050.135253906250000	-4179.304199218750000	-5715.609863281250000
75	physical_total	4	107.254638671875000	3086.638916015625000	3801.279296875000000
75	physical_total	5	-1264.947387695312500	-4464.001953125000000	-1206.506713867187500
75	physical_total	6	-1187.531127929687500	3271.781494140625000	-734.065124511718750
75	physical_total	7	-1133.043579101562500	-740.103759765625000	354.523101806640625
75	physical_total	8	20.755241394042969	-112.522323608398438	-116.082603454589844
75	physical_total	9	-39.510631561279297	127.191703796386719	92.628562927246094
76	physical_total	0	867.644653320312500	675.040283203125000	739.661254882812500
76	physical_total	1	1103.446166992187500	-2855.955566406250000	-3581.690673828125000
76	physical_total	2	2617.737304687500000	5275.823242187500000	6482.099121093750000
76	physical_total	3	-941.595336914062500	-4378.335449218750000	-6042.290527343750000
76	physical_total	4	148.020385742187500	3422.705810546875000	4196.960937500000000
76	physical_total	5	-1305.692138671875000	-4972.401367187500000	-1353.261108398437500
76	physical_total	6	-1269.055786132812500	3640.924804687500000	-807.271362304687500
76	physical_total	7	-1200.845336914062500	-821.608886718750000	392.097167968750000
76	physical_total	8	20.993518829345703	-117.014709472656250	-121.455108642578125
76	physical_total	9	-39.581420898437500	132.739456176757812	94.951530456542969
76	recomputed_level1	0	0.343360453844070	-0.195797696709633	-0.135306075215340
76	recomputed_level1	1	0.693607389926910	1.013136267662048	0.945983171463013
76	recomputed_level1	2	2.622724056243896	-5.372726440429688	-3.134835720062256
76	recomputed_level1	3	1.100984811782837	7.395560264587402	6.607775211334229
76	recomputed_level1	4	-0.853089690208435	-7.146522521972656	-4.350416183471680
76	recomputed_level1	5	-2.056708812713623	4.161542415618896	4.368899345397949
76	recomputed_level1	6	-0.647804558277130	-1.127727985382080	-0.910549402236938
76	recomputed_level1	7	0.196576431393623	0.056531995534897	0.038300562649965
76	recomputed_level1	8	-0.347099065780640	-9.847843170166016	-9.571328163146973
76	recomputed_level1	9	-1.052550911903381	11.063848495483398	6.141476631164551
76	recomputed_level2	0	-3.615279197692871	-61.402320861816406	-46.419437408447266
76	recomputed_level2	1	3.748069763183594	85.296997070312500	71.627220153808594
76	recomputed_level2	2	8.990226745605469	-117.859642028808594	-86.800125122070312
76	recomputed_level2	3	-7.037585735321045	138.212768554687500	112.889533996582031
76	recomputed_level2	4	11.365732192993164	-138.385787963867188	-102.882553100585938
76	recomputed_level2	5	-9.276584625244141	111.918701171875000	95.181793212890625
76	recomputed_level2	6	8.809953689575195	-89.539108276367188	-66.411987304687500
76	recomputed_level2	7	5.275588989257812	59.166282653808594	45.691162109375000
76	recomputed_level2	8	21.340618133544922	-107.166870117187500	-111.883781433105469
76	recomputed_level2	9	-38.528869628906250	121.675605773925781	88.810050964355469
76	physical_total	0	867.644714355468750	675.040283203125000	739.661254882812500
76	physical_total	1	1103.446166992187500	-2855.955566406250000	-3581.690185546875000
76	physical_total	2	2617.737304687500000	5275.822753906250000	6482.099121093750000
76	physical_total	3	-941.595397949218750	-4378.335449218750000	-6042.289550781250000
76	physical_total	4	148.020507812500000	3422.705566406250000	4196.961425781250000
76	physical_total	5	-1305.692016601562500	-4972.401367187500000	-1353.261108398437500
76	physical_total	6	-1269.055786132812500	3640.924804687500000	-807.271423339843750
76	physical_total	7	-1200.845336914062500	-821.608886718750000	392.097167968750000
76	physical_total	8	20.993518829345703	-117.014709472656250	-121.455108642578125
76	physical_total	9	-39.581420898437500	132.739456176757812	94.951530456542969
76	recomputed_level1	0	0.343360453844070	-0.195797696709633	-0.135306075215340
76	recomputed_level1	1	0.693607389926910	1.013136267662048	0.945983171463013
76	recomputed_level1	2	2.622724056243896	-5.372726440429688	-3.134835720062256
76	recomputed_level1	3	1.100984811782837	7.395560264587402	6.607775211334229
76	recomputed_level1	4	-0.853089690208435	-7.146522521972656	-4.350416183471680
76	recomputed_level1	5	-2.056708812713623	4.161542415618896	4.368899345397949
76	recomputed_level1	6	-0.647804558277130	-1.127727985382080	-0.910549402236938
76	recomputed_level1	7	0.196576431393623	0.056531995534897	0.038300562649965
76	recomputed_level1	8	-0.347099065780640	-9.847843170166016	-9.571328163146973
76	recomputed_level1	9	-1.052550911903381	11.063848495483398	6.141476631164551
76	recomputed_level2	0	-3.615279197692871	-61.402320861816406	-46.419437408447266
76	recomputed_level2	1	3.748069763183594	85.296997070312500	71.627220153808594
76	recomputed_level2	2	8.990226745605469	-117.859642028808594	-86.800125122070312
76	recomputed_level2	3	-7.037585735321045	138.212768554687500	112.889533996582031
76	recomputed_level2	4	11.365732192993164	-138.385787963867188	-102.882553100585938
