# base_step	phase	level	atom	fx	fy	fz
72	final	0	3	-1219.1055908203125	-3829.530029296875	-5058.64208984375
72	final	0	4	0.97121334075927734	2497.984375	3055.01318359375
72	final	0	5	-1166.721435546875	-3493.559814453125	-987.564453125
72	final	0	6	-1011.1024169921875	2573.29736328125	-513.84283447265625
72	final	0	7	-988.99810791015625	-623.59014892578125	230.13601684570312
72	final	0	8	0	0	0
72	final	0	9	3.814697265625e-06	0	0
73	initial	0	0	635.7708740234375	561.498046875	599.96343994140625
73	initial	0	1	1400.7215576171875	-2618.876220703125	-3253.037353515625
73	initial	0	2	2348.4638671875	4932.77685546875	5927.974609375
73	initial	0	3	-1219.1055908203125	-3829.530029296875	-5058.64208984375
73	initial	0	4	0.97116565704345703	2497.984375	3055.013427734375
73	initial	0	5	-1166.72119140625	-3493.559814453125	-987.5645751953125
73	initial	0	6	-1011.1024169921875	2573.297119140625	-513.8428955078125
73	initial	0	7	-988.99810791015625	-623.5902099609375	230.13601684570312
73	initial	0	8	0	0	0
73	initial	0	9	3.814697265625e-06	0	0
73	final	0	0	720.30560302734375	624.89361572265625	667.04510498046875
73	final	0	1	1306.2000732421875	-2748.5390625	-3412.78564453125
73	final	0	2	2447.144287109375	5127.65673828125	6190.31103515625
73	final	0	3	-1138.2044677734375	-4092.08251953125	-5465.30126953125
73	final	0	4	50.461784362792969	2872.88037109375	3491.103515625
73	final	0	5	-1212.3310546875	-4046.456298828125	-1149.067626953125
73	final	0	6	-1107.787353515625	2974.529296875	-591.47412109375
73	final	0	7	-1065.7889404296875	-712.88189697265625	270.1693115234375
73	final	0	8	0	0	0
73	final	0	9	0	0	0
73	final	1	0	0.33842876553535461	-0.18596325814723969	-0.12970367074012756
73	final	1	1	0.68395406007766724	0.99697446823120117	0.92779308557510376
73	final	1	2	2.5560595989227295	-5.2752838134765625	-3.095571756362915
73	final	1	3	1.04178786277771	7.2599992752075195	6.4805245399475098
73	final	1	4	-0.79809200763702393	-6.9121623039245605	-4.294830322265625
73	final	1	5	-1.9475288391113281	4.0115237236022949	4.1660332679748535
73	final	1	6	-0.62102168798446655	-1.1100664138793945	-0.8916085958480835
73	final	1	7	0.19677507877349854	0.054614841938018799	0.037122923880815506
73	final	1	8	-0.39573502540588379	-9.4163932800292969	-9.1126680374145508
73	final	1	9	-1.0546276569366455	10.576755523681641	5.9129085540771484
74	initial	1	0	0.33842876553535461	-0.18596325814723969	-0.12970367074012756
74	initial	1	1	0.68395406007766724	0.99697446823120117	0.92779308557510376
74	initial	1	2	2.5560595989227295	-5.2752838134765625	-3.095571756362915
74	initial	1	3	1.04178786277771	7.2599992752075195	6.4805245399475098
74	initial	1	4	-0.79809200763702393	-6.9121623039245605	-4.294830322265625
74	initial	1	5	-1.9475288391113281	4.0115237236022949	4.1660332679748535
74	initial	1	6	-0.62102168798446655	-1.1100664138793945	-0.8916085958480835
74	initial	1	7	0.19677507877349854	0.054614841938018799	0.037122923880815506
74	initial	1	8	-0.39573502540588379	-9.4163932800292969	-9.1126680374145508
74	initial	1	9	-1.0546276569366455	10.576755523681641	5.9129085540771484
74	initial	0	0	720.30560302734375	624.89361572265625	667.04510498046875
74	initial	0	1	1306.199951171875	-2748.5390625	-3412.78564453125
74	initial	0	2	2447.14404296875	5127.6572265625	6190.3115234375
74	initial	0	3	-1138.2044677734375	-4092.082275390625	-5465.3017578125
74	initial	0	4	50.461822509765625	2872.88037109375	3491.103515625
74	initial	0	5	-1212.3310546875	-4046.456298828125	-1149.0673828125
74	initial	0	6	-1107.787353515625	2974.529296875	-591.47412109375
74	initial	0	7	-1065.7889404296875	-712.88189697265625	270.1693115234375
74	initial	0	8	0	0	0
74	initial	0	9	0	0	0
74	final	0	0	798.95745849609375	683.489013671875	729.3717041015625
74	final	0	1	1205.374267578125	-2856.808349609375	-3547.177734375
74	final	0	2	2533.078369140625	5283.71435546875	6405.9619140625
74	final	0	3	-1043.4046630859375	-4324.5009765625	-5834.4560546875
74	final	0	4	95.990737915039062	3231.068359375	3909.051025390625
74	final	0	5	-1254.998291015625	-4579.947265625	-1304.7894287109375
74	final	0	6	-1196.534912109375	3361.911865234375	-666.986328125
74	final	0	7	-1138.4630126953125	-798.92742919921875	309.02435302734375
74	final	0	8	0	0	0
74	final	0	9	0	0	0
75	initial	0	0	798.95745849609375	683.489013671875	729.3717041015625
75	initial	0	1	1205.374267578125	-2856.808349609375	-3547.177734375
75	initial	0	2	2533.078369140625	5283.71435546875	6405.9619140625
75	initial	0	3	-1043.4046630859375	-4324.5009765625	-5834.4560546875
75	initial	0	4	95.990737915039062	3231.068359375	3909.051025390625
75	initial	0	5	-1254.998291015625	-4579.947265625	-1304.7894287109375
75	initial	0	6	-1196.534912109375	3361.911865234375	-666.986328125
75	initial	0	7	-1138.4630126953125	-798.92742919921875	309.02435302734375
75	initial	0	8	0	0	0
75	initial	0	9	0	0	0
75	final	0	0	870.9364013671875	736.6434326171875	786.220947265625
75	final	0	1	1098.982666015625	-2942.26171875	-3654.25732421875
75	final	0	2	2606.10791015625	5399.0361328125	6572.0078125
75	final	0	3	-935.64697265625	-4523.9296875	-6161.76318359375
75	final	0	4	137.52580261230469	3568.237060546875	4304.18212890625
75	final	0	5	-1294.370361328125	-5088.48388671875	-1452.810302734375
75	final	0	6	-1277.2183837890625	3731.59130859375	-739.94921875
75	final	0	7	-1206.3173828125	-880.83172607421875	346.36770629882812
75	final	0	8	1.9073486328125e-06	0	0
75	final	0	9	0	7.62939453125e-06	0
75	final	1	0	0.34335759282112122	-0.19578972458839417	-0.13530026376247406
75	final	1	1	0.69360464811325073	1.0131362676620483	0.94598299264907837
75	final	1	2	2.6227283477783203	-5.3727273941040039	-3.134835958480835
75	final	1	3	1.1009777784347534	7.3955459594726562	6.6077604293823242
75	final	1	4	-0.85308551788330078	-7.1465001106262207	-4.3504009246826172
75	final	1	5	-2.0567090511322021	4.1615424156188965	4.368898868560791
75	final	1	6	-0.64780384302139282	-1.1277282238006592	-0.91054940223693848
75	final	1	7	0.19657813012599945	0.056531954556703568	0.038300458341836929
75	final	1	8	-0.34709835052490234	-9.8478336334228516	-9.5713214874267578
75	final	1	9	-1.0525500774383545	11.063822746276855	6.1414647102355957
75	final	2	0	-3.6153125762939453	-61.402210235595703	-46.419364929199219
75	final	2	1	3.7481279373168945	85.296882629394531	71.627151489257812
75	final	2	2	8.9901828765869141	-117.85964202880859	-86.80010986328125
75	final	2	3	-7.0375576019287109	138.21275329589844	112.88951110839844
75	final	2	4	11.365731239318848	-138.38578796386719	-102.88253784179688
75	final	2	5	-9.2765579223632812	111.91870880126953	95.181747436523438
75	final	2	6	8.8099308013916016	-89.539108276367188	-66.411964416503906
75	final	2	7	5.2755908966064453	59.166275024414062	45.691154479980469
75	final	2	8	21.340608596801758	-107.16647338867188	-111.88389587402344
75	final	2	9	-38.52886962890625	121.67559814453125	88.810150146484375
76	initial	2	0	-3.6153125762939453	-61.402210235595703	-46.419364929199219
76	initial	2	1	3.7481279373168945	85.296882629394531	71.627151489257812
76	initial	2	2	8.9901828765869141	-117.85964202880859	-86.80010986328125
76	initial	2	3	-7.0375576019287109	138.21275329589844	112.88951110839844
76	initial	2	4	11.365731239318848	-138.38578796386719	-102.88253784179688
76	initial	2	5	-9.2765579223632812	111.91870880126953	95.181747436523438
76	initial	2	6	8.8099308013916016	-89.539108276367188	-66.411964416503906
76	initial	2	7	5.2755908966064453	59.166275024414062	45.691154479980469
76	initial	2	8	21.340608596801758	-107.16647338867188	-111.88389587402344
76	initial	2	9	-38.52886962890625	121.67559814453125	88.810150146484375
76	initial	1	0	0.34335759282112122	-0.19578972458839417	-0.13530026376247406
76	initial	1	1	0.69360464811325073	1.0131362676620483	0.94598299264907837
76	initial	1	2	2.6227283477783203	-5.3727273941040039	-3.134835958480835
76	initial	1	3	1.1009777784347534	7.3955459594726562	6.6077604293823242
76	initial	1	4	-0.85308551788330078	-7.1465001106262207	-4.3504009246826172
76	initial	1	5	-2.0567090511322021	4.1615424156188965	4.368898868560791
76	initial	1	6	-0.64780384302139282	-1.1277282238006592	-0.91054940223693848
76	initial	1	7	0.19657813012599945	0.056531954556703568	0.038300458341836929
76	initial	1	8	-0.34709835052490234	-9.8478336334228516	-9.5713214874267578
76	initial	1	9	-1.0525500774383545	11.063822746276855	6.1414647102355957
76	initial	0	0	870.93634033203125	736.6434326171875	786.22088623046875
76	initial	0	1	1098.9827880859375	-2942.26171875	-3654.25732421875
76	initial	0	2	2606.10791015625	5399.03564453125	6572.00732421875
76	initial	0	3	-935.64691162109375	-4523.9296875	-6161.7626953125
76	initial	0	4	137.52589416503906	3568.237060546875	4304.1826171875
76	initial	0	5	-1294.3702392578125	-5088.48388671875	-1452.810302734375
76	initial	0	6	-1277.2183837890625	3731.591064453125	-739.94921875
76	initial	0	7	-1206.3173828125	-880.83172607421875	346.36770629882812
76	initial	0	8	1.9073486328125e-06	0	0
76	initial	0	9	0	7.62939453125e-06	0
76	final	0	0	936.67181396484375	784.638916015625	837.76666259765625
76	final	0	1	987.825439453125	-3006.276611328125	-3735.136474609375
76	final	0	2	2666.036376953125	5475.67333984375	6689.93115234375
76	final	0	3	-815.37786865234375	-4691.31689453125	-6447.41162109375
76	final	0	4	174.7891845703125	3883.835205078125	4675.77880859375
76	final	0	5	-1330.487060546875	-5570.5537109375	-1593.0750732421875
76	final	0	6	-1350.391845703125	4082.198486328125	-809.76409912109375
76	final	0	7	-1269.0665283203125	-958.1981201171875	381.91058349609375
76	final	0	8	1.9073486328125e-06	0	0
76	final	0	9	0	7.62939453125e-06	0
77	initial	0	0	936.67181396484375	784.638916015625	837.76666259765625
77	initial	0	1	987.825439453125	-3006.276611328125	-3735.136474609375
77	initial	0	2	2666.036376953125	5475.67333984375	6689.93115234375
77	initial	0	3	-815.37762451171875	-4691.31689453125	-6447.41162109375
77	initial	0	4	174.7891845703125	3883.835205078125	4675.77880859375
77	initial	0	5	-1330.487060546875	-5570.5537109375	-1593.0750732421875
77	initial	0	6	-1350.391845703125	4082.198486328125	-809.76409912109375
77	initial	0	7	-1269.0665283203125	-958.1981201171875	381.91058349609375
77	initial	0	8	1.9073486328125e-06	0	0
77	initial	0	9	0	7.62939453125e-06	0
77	final	0	0	994.37823486328125	826.11224365234375	882.59747314453125
77	final	0	1	872.51116943359375	-3045.452392578125	-3785.773681640625
77	final	0	2	2712.816162109375	5509.0537109375	6754.0654296875
77	final	0	3	-683.86773681640625	-4821.1484375	-6683.9423828125
77	final	0	4	208.13107299804688	4170.71337890625	5016.095703125
77	final	0	5	-1362.744873046875	-6017.4970703125	-1722.191650390625
77	final	0	6	-1415.5579833984375	4407.90087890625	-876.1007080078125
77	final	0	7	-1325.6658935546875	-1029.6824951171875	415.24838256835938
77	final	0	8	0	0	0
77	final	0	9	0	0	0
77	final	1	0	0.34867280721664429	-0.20612800121307373	-0.14108605682849884
77	final	1	1	0.69787889719009399	1.0265979766845703	0.96211308240890503
77	final	1	2	2.6619110107421875	-5.4370288848876953	-3.1608273983001709
77	final	1	3	1.1459330320358276	7.4860458374023438	6.6933169364929199
77	final	1	4	-0.89989215135574341	-7.3693447113037109	-4.4051346778869629
77	final	1	5	-2.1556069850921631	4.3066930770874023	4.5649690628051758
77	final	1	6	-0.67168796062469482	-1.1465027332305908	-0.9300115704536438
77	final	1	7	0.19567777216434479	0.058856219053268433	0.040002752095460892
77	final	1	8	-0.29069459438323975	-10.192776679992676	-9.9513626098632812
77	final	1	9	-1.0321922302246094	11.473587036132812	6.3280210494995117
78	initial	1	0	0.34867280721664429	-0.20612800121307373	-0.14108605682849884
78	initial	1	1	0.69787889719009399	1.0265979766845703	0.96211308240890503
78	initial	1	2	2.6619110107421875	-5.4370288848876953	-3.1608273983001709
78	initial	1	3	1.1459330320358276	7.4860458374023438	6.6933169364929199
78	initial	1	4	-0.89989215135574341	-7.3693447113037109	-4.4051346778869629
78	initial	1	5	-2.1556069850921631	4.3066930770874023	4.5649690628051758
78	initial	1	6	-0.67168796062469482	-1.1465027332305908	-0.9300115704536438
78	initial	1	7	0.19567777216434479	0.058856219053268433	0.040002752095460892
78	initial	1	8	-0.29069459438323975	-10.192776679992676	-9.9513626098632812
78	initial	1	9	-1.0321922302246094	11.473587036132812	6.3280210494995117
78	initial	0	0	994.37823486328125	826.11224365234375	882.59747314453125
78	initial	0	1	872.51116943359375	-3045.452392578125	-3785.773681640625
78	initial	0	2	2712.816162109375	5509.0537109375	6754.0654296875
78	initial	0	3	-683.86773681640625	-4821.1484375	-6683.9423828125
78	initial	0	4	208.13107299804688	4170.71337890625	5016.095703125
78	initial	0	5	-1362.744873046875	-6017.4970703125	-1722.191650390625
78	initial	0	6	-1415.5579833984375	4407.90087890625	-876.1007080078125
78	initial	0	7	-1325.6658935546875	-1029.6824951171875	415.24838256835938
78	initial	0	8	0	0	0
78	initial	0	9	0	0	0
78	final	0	0	1043.4991455078125	860.6187744140625	920.19622802734375
78	final	0	1	753.69818115234375	-3059.199462890625	-3805.19873046875
78	final	0	2	2746.362548828125	5498.6064453125	6763.17822265625
78	final	0	3	-541.82159423828125	-4911.7626953125	-6868.56005859375
78	final	0	4	237.56919860839844	4425.5224609375	5321.4677734375
78	final	0	5	-1390.935302734375	-6424.71484375	-1838.6185302734375
78	final	0	6	-1472.8203125	4705.40673828125	-938.5196533203125
78	final	0	7	-1375.5516357421875	-1094.47705078125	446.05487060546875
78	final	0	8	0	0	0
78	final	0	9	0	0	0
79	initial	0	0	1043.4991455078125	860.6187744140625	920.19622802734375
79	initial	0	1	753.69818115234375	-3059.199462890625	-3805.19873046875
79	initial	0	2	2746.362548828125	5498.6064453125	6763.17822265625
79	initial	0	3	-541.82159423828125	-4911.7626953125	-6868.56005859375
79	initial	0	4	237.56919860839844	4425.5224609375	5321.4677734375
79	initial	0	5	-1390.935302734375	-6424.71484375	-1838.6185302734375
79	initial	0	6	-1472.8203125	4705.40673828125	-938.5196533203125
79	initial	0	7	-1375.5516357421875	-1094.47705078125	446.05487060546875
79	initial	0	8	0	0	0
79	initial	0	9	0	0	0
79	final	0	0	1083.570068359375	887.79632568359375	950.13629150390625
79	final	0	1	631.936279296875	-3047.190185546875	-3792.76611328125
79	final	0	2	2766.619140625	5444.10009765625	6716.490234375
79	final	0	3	-389.91079711914062	-4961.7880859375	-6998.82958984375
79	final	0	4	263.12802124023438	4645.15966796875	5588.41943359375
79	final	0	5	-1414.776611328125	-6787.92578125	-1940.853271484375
79	final	0	6	-1522.392822265625	4971.650390625	-996.6025390625
79	final	0	7	-1418.173583984375	-1151.8026123046875	474.005615234375
79	final	0	8	0	0	0
79	final	0	9	0	7.62939453125e-06	0
79	final	1	0	0.35431686043739319	-0.21691173315048218	-0.14700941741466522
79	final	1	1	0.695789635181427	1.0364761352539062	0.97541296482086182
79	final	1	2	2.6705670356750488	-5.4632291793823242	-3.1713871955871582
79	final	1	3	1.1721707582473755	7.5213174819946289	6.7282142639160156
79	final	1	4	-0.93555444478988647	-7.5646090507507324	-4.4525547027587891
79	final	1	5	-2.2387356758117676	4.4404296875	4.7454009056091309
79	final	1	6	-0.6917070746421814	-1.1661363840103149	-0.94952577352523804
79	final	1	7	0.19439610838890076	0.061568692326545715	0.042205721139907837
79	final	1	8	-0.22721290588378906	-10.432250022888184	-10.232955932617188
79	final	1	9	-0.9940304160118103	11.783344268798828	6.4621992111206055
79	final	2	0	-3.0669460296630859	-61.751762390136719	-46.549480438232422
79	final	2	1	3.6608743667602539	85.638381958007812	72.1873779296875
79	final	2	2	9.1373443603515625	-117.95602416992188	-86.891433715820312
79	final	2	3	-6.5834512710571289	138.30841064453125	113.09812927246094
79	final	2	4	10.880792617797852	-139.0889892578125	-102.39716339111328
79	final	2	5	-10.142717361450195	112.03224182128906	96.201812744140625
79	final	2	6	8.297184944152832	-90.188613891601562	-66.781021118164062
79	final	2	7	5.3163509368896484	59.702621459960938	46.070262908935547
79	final	2	8	21.694887161254883	-109.60596466064453	-115.22244262695312
79	final	2	9	-38.160537719726562	124.90238189697266	90.107093811035156
80	initial	2	0	-3.0669460296630859	-61.751762390136719	-46.549480438232422
80	initial	2	1	3.6608743667602539	85.638381958007812	72.1873779296875
80	initial	2	2	9.1373443603515625	-117.95602416992188	-86.891433715820312
80	initial	2	3	-6.5834512710571289	138.30841064453125	113.09812927246094
80	initial	2	4	10.880792617797852	-139.0889892578125	-102.39716339111328
80	initial	2	5	-10.142717361450195	112.03224182128906	96.201812744140625
80	initial	2	6	8.297184944152832	-90.188613891601562	-66.781021118164062
80	initial	2	7	5.3163509368896484	59.702621459960938	46.070262908935547
80	initial	2	8	21.694887161254883	-109.60596466064453	-115.22244262695312
80	initial	2	9	-38.160537719726562	124.90238189697266	90.107093811035156
80	initial	1	0	0.35431686043739319	-0.21691173315048218	-0.14700941741466522
80	initial	1	1	0.695789635181427	1.0364761352539062	0.97541296482086182
80	initial	1	2	2.6705670356750488	-5.4632291793823242	-3.1713871955871582
80	initial	1	3	1.1721707582473755	7.5213174819946289	6.7282142639160156
