call_index,step,time_ps,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_l2_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinh_old_l2_sum,tcstat_ekinf_trace_sum,tcstat_ekinf_l2_sum,tcstat_temperature_sum,tcstat_temperature_max,tcstat_halfstep_temperature_sum,tcstat_halfstep_temperature_max,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k
1443,17999,17.998999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.374246880953827,2.124659538269043,2565.7708129882812,1491.0775910104201,2565.7708129882812,1491.0775910104201,2565.7708129882812,1491.0775910104201,764.78643798828125,764.78643798828125,764.78643798828125,764.78643798828125,2565.7708129882812,1491.0775910104201,0,0,0,2565.77099609375,764.786376953125
1444,18000,18,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.438537313749329,2.1514270305633545,2565.7708129882812,1491.0775910104201,2565.7708129882812,1491.0775910104201,2565.7708129882812,1491.0775910104201,764.78643798828125,764.78643798828125,764.78643798828125,764.78643798828125,2565.7708129882812,1491.0775910104201,0,0,0,2565.77099609375,764.786376953125
1445,18000,18,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.438537313749329,2.1514270305633545,2580.7361450195312,1499.6616530478636,2565.7708129882812,1491.0775910104201,2565.7708129882812,1491.0775910104201,764.78643798828125,764.78643798828125,764.78643798828125,764.78643798828125,2565.7708129882812,1491.0775910104201,0,0,0,2565.77099609375,764.786376953125
1446,18000,18,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.438537313749329,2.1514270305633545,2580.7361450195312,1499.6616530478636,2565.7708129882812,1491.0775910104201,2565.7708129882812,1491.0775910104201,764.78643798828125,764.78643798828125,764.78643798828125,764.78643798828125,2565.7708129882812,1491.0775910104201,0,0,0,2565.77099609375,764.786376953125
1447,18000,18,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.438537313749329,2.1514270305633545,2580.7361450195312,1499.6616530478636,2565.7708129882812,1491.0775910104201,2573.2535400390625,1495.3487664501199,767.0167236328125,767.0167236328125,769.24713134765625,769.24713134765625,2573.2535400390625,1495.3487664501199,0,0,0,2573.25341796875,767.0167236328125
1448,18099,18.099,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.452415300573172,2.4011778831481934,2580.7361450195312,1499.6616530478636,2565.7708129882812,1491.0775910104201,2573.2535400390625,1495.3487664501199,767.0167236328125,767.0167236328125,769.24713134765625,769.24713134765625,2573.2535400390625,1495.3487664501199,0,0,0,2573.25341796875,767.0167236328125
1449,18099,18.099,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.452415300573172,2.4011778831481934,2567.9641723632812,1491.9459168864084,2580.7361450195312,1499.6616530478636,2573.2535400390625,1495.3487664501199,767.0167236328125,767.0167236328125,769.24713134765625,769.24713134765625,2573.2535400390625,1495.3487664501199,0,0,0,2573.25341796875,767.0167236328125
1450,18099,18.099,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.452415300573172,2.4011778831481934,2567.9641723632812,1491.9459168864084,2580.7361450195312,1499.6616530478636,2573.2535400390625,1495.3487664501199,767.0167236328125,767.0167236328125,769.24713134765625,769.24713134765625,2573.2535400390625,1495.3487664501199,0,0,0,2573.25341796875,767.0167236328125
1451,18099,18.099,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.452415300573172,2.4011778831481934,2567.9641723632812,1491.9459168864084,2567.9641723632812,1491.9459168864084,2567.9641723632812,1491.9459168864084,765.44012451171875,765.44012451171875,765.44012451171875,765.44012451171875,2567.9641723632812,1491.9459168864084,0,0,0,2567.964111328125,765.44012451171875
1452,18100,18.100000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.388647035676044,2.3573157787322998,2567.9641723632812,1491.9459168864084,2567.9641723632812,1491.9459168864084,2567.9641723632812,1491.9459168864084,765.44012451171875,765.44012451171875,765.44012451171875,765.44012451171875,2567.9641723632812,1491.9459168864084,0,0,0,2567.964111328125,765.44012451171875
1453,18100,18.100000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.388647035676044,2.3573157787322998,2550.200439453125,1480.9676861796806,2567.9641723632812,1491.9459168864084,2567.9641723632812,1491.9459168864084,765.44012451171875,765.44012451171875,765.44012451171875,765.44012451171875,2567.9641723632812,1491.9459168864084,0,0,0,2567.964111328125,765.44012451171875
1454,18100,18.100000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.388647035676044,2.3573157787322998,2550.200439453125,1480.9676861796806,2567.9641723632812,1491.9459168864084,2567.9641723632812,1491.9459168864084,765.44012451171875,765.44012451171875,765.44012451171875,765.44012451171875,2567.9641723632812,1491.9459168864084,0,0,0,2567.964111328125,765.44012451171875
1455,18100,18.100000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.388647035676044,2.3573157787322998,2550.200439453125,1480.9676861796806,2567.9641723632812,1491.9459168864084,2559.082275390625,1486.4360600137529,762.79266357421875,762.79266357421875,760.145263671875,760.145263671875,2559.082275390625,1486.4360600137529,0,0,0,2559.082275390625,762.79266357421875
1456,18199,18.199000000000002,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.817578347202655,2.82438063621521,2550.200439453125,1480.9676861796806,2567.9641723632812,1491.9459168864084,2559.082275390625,1486.4360600137529,762.79266357421875,762.79266357421875,760.145263671875,760.145263671875,2559.082275390625,1486.4360600137529,0,0,0,2559.082275390625,762.79266357421875
1457,18199,18.199000000000002,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.817578347202655,2.82438063621521,2365.1151733398438,1372.0629001905395,2550.200439453125,1480.9676861796806,2559.082275390625,1486.4360600137529,762.79266357421875,762.79266357421875,760.145263671875,760.145263671875,2559.082275390625,1486.4360600137529,0,0,0,2559.082275390625,762.79266357421875
1458,18199,18.199000000000002,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.817578347202655,2.82438063621521,2365.1151733398438,1372.0629001905395,2550.200439453125,1480.9676861796806,2559.082275390625,1486.4360600137529,762.79266357421875,762.79266357421875,760.145263671875,760.145263671875,2559.082275390625,1486.4360600137529,0,0,0,2559.082275390625,762.79266357421875
1459,18199,18.199000000000002,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.817578347202655,2.82438063621521,2365.1151733398438,1372.0629001905395,2365.1151733398438,1372.0629001905395,2365.1151733398438,1372.0629001905395,704.97637939453125,704.97637939453125,704.97637939453125,704.97637939453125,2365.1151733398438,1372.0629001905395,0,0,0,2365.115234375,704.97637939453125
1460,18200,18.199999999999999,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.699144807474028,2.7053396701812744,2365.1151733398438,1372.0629001905395,2365.1151733398438,1372.0629001905395,2365.1151733398438,1372.0629001905395,704.97637939453125,704.97637939453125,704.97637939453125,704.97637939453125,2365.1151733398438,1372.0629001905395,0,0,0,2365.115234375,704.97637939453125
1461,18200,18.199999999999999,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.699144807474028,2.7053396701812744,2342.8240356445312,1358.9765954200245,2365.1151733398438,1372.0629001905395,2365.1151733398438,1372.0629001905395,704.97637939453125,704.97637939453125,704.97637939453125,704.97637939453125,2365.1151733398438,1372.0629001905395,0,0,0,2365.115234375,704.97637939453125
1462,18200,18.199999999999999,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.699144807474028,2.7053396701812744,2342.8240356445312,1358.9765954200245,2365.1151733398438,1372.0629001905395,2365.1151733398438,1372.0629001905395,704.97637939453125,704.97637939453125,704.97637939453125,704.97637939453125,2365.1151733398438,1372.0629001905395,0,0,0,2365.115234375,704.97637939453125
1463,18200,18.199999999999999,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.699144807474028,2.7053396701812744,2342.8240356445312,1358.9765954200245,2365.1151733398438,1372.0629001905395,2353.9695434570312,1365.5097079872298,701.6541748046875,701.6541748046875,698.33197021484375,698.33197021484375,2353.9695434570312,1365.5097079872298,0,0,0,2353.969482421875,701.6541748046875
1464,18299,18.298999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.249880014023482,2.11004638671875,2342.8240356445312,1358.9765954200245,2365.1151733398438,1372.0629001905395,2353.9695434570312,1365.5097079872298,701.6541748046875,701.6541748046875,698.33197021484375,698.33197021484375,2353.9695434570312,1365.5097079872298,0,0,0,2353.969482421875,701.6541748046875
1465,18299,18.298999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.249880014023482,2.11004638671875,2519.9842529296875,1463.6966553580496,2342.8240356445312,1358.9765954200245,2353.9695434570312,1365.5097079872298,701.6541748046875,701.6541748046875,698.33197021484375,698.33197021484375,2353.9695434570312,1365.5097079872298,0,0,0,2353.969482421875,701.6541748046875
1466,18299,18.298999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.249880014023482,2.11004638671875,2519.9842529296875,1463.6966553580496,2342.8240356445312,1358.9765954200245,2353.9695434570312,1365.5097079872298,701.6541748046875,701.6541748046875,698.33197021484375,698.33197021484375,2353.9695434570312,1365.5097079872298,0,0,0,2353.969482421875,701.6541748046875
1467,18299,18.298999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.249880014023482,2.11004638671875,2519.9842529296875,1463.6966553580496,2519.9842529296875,1463.6966553580496,2519.9842529296875,1463.6966553580496,751.138671875,751.138671875,751.138671875,751.138671875,2519.9842529296875,1463.6966553580496,0,0,0,2519.984375,751.13873291015625
1468,18300,18.300000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.23190527383327,2.151482105255127,2519.9842529296875,1463.6966553580496,2519.9842529296875,1463.6966553580496,2519.9842529296875,1463.6966553580496,751.138671875,751.138671875,751.138671875,751.138671875,2519.9842529296875,1463.6966553580496,0,0,0,2519.984375,751.13873291015625
1469,18300,18.300000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.23190527383327,2.151482105255127,2514.8200073242188,1461.7060312640574,2519.9842529296875,1463.6966553580496,2519.9842529296875,1463.6966553580496,751.138671875,751.138671875,751.138671875,751.138671875,2519.9842529296875,1463.6966553580496,0,0,0,2519.984375,751.13873291015625
1470,18300,18.300000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.23190527383327,2.151482105255127,2514.8200073242188,1461.7060312640574,2519.9842529296875,1463.6966553580496,2519.9842529296875,1463.6966553580496,751.138671875,751.138671875,751.138671875,751.138671875,2519.9842529296875,1463.6966553580496,0,0,0,2519.984375,751.13873291015625
1471,18300,18.300000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.23190527383327,2.151482105255127,2514.8200073242188,1461.7060312640574,2519.9842529296875,1463.6966553580496,2517.402099609375,1462.6886377237611,750.36895751953125,750.36895751953125,749.599365234375,749.599365234375,2517.402099609375,1462.6886377237611,0,0,0,2517.402099609375,750.36895751953125
1472,18399,18.399000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.237180843048943,2.4335944652557373,2514.8200073242188,1461.7060312640574,2519.9842529296875,1463.6966553580496,2517.402099609375,1462.6886377237611,750.36895751953125,750.36895751953125,749.599365234375,749.599365234375,2517.402099609375,1462.6886377237611,0,0,0,2517.402099609375,750.36895751953125
1473,18399,18.399000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.237180843048943,2.4335944652557373,2470.2952880859375,1438.7610927831192,2514.8200073242188,1461.7060312640574,2517.402099609375,1462.6886377237611,750.36895751953125,750.36895751953125,749.599365234375,749.599365234375,2517.402099609375,1462.6886377237611,0,0,0,2517.402099609375,750.36895751953125
1474,18399,18.399000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.237180843048943,2.4335944652557373,2470.2952880859375,1438.7610927831192,2514.8200073242188,1461.7060312640574,2517.402099609375,1462.6886377237611,750.36895751953125,750.36895751953125,749.599365234375,749.599365234375,2517.402099609375,1462.6886377237611,0,0,0,2517.402099609375,750.36895751953125
1475,18399,18.399000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.237180843048943,2.4335944652557373,2470.2952880859375,1438.7610927831192,2470.2952880859375,1438.7610927831192,2470.2952880859375,1438.7610927831192,736.3277587890625,736.3277587890625,736.3277587890625,736.3277587890625,2470.2952880859375,1438.7610927831192,0,0,0,2470.29541015625,736.3277587890625
1476,18400,18.400000000000002,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.227967801341514,2.4446539878845215,2470.2952880859375,1438.7610927831192,2470.2952880859375,1438.7610927831192,2470.2952880859375,1438.7610927831192,736.3277587890625,736.3277587890625,736.3277587890625,736.3277587890625,2470.2952880859375,1438.7610927831192,0,0,0,2470.29541015625,736.3277587890625
1477,18400,18.400000000000002,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,18.227967801341514,2.4446539878845215,2471.033935546875,1437.8325088412223,2470.2952880859375,1438.7610927831192,2470.2952880859375,1438.7610927831192,736.3277587890625,736.3277587890625,736.3277587890625,736.3277587890625,2470.2952880859375,1438.7610927831192,0,0,0,2470.29541015625,736.3277587890625
1478,18400,18.400000000000002,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,18.227967801341514,2.4446539878845215,2471.033935546875,1437.8325088412223,2470.2952880859375,1438.7610927831192,2470.2952880859375,1438.7610927831192,736.3277587890625,736.3277587890625,736.3277587890625,736.3277587890625,2470.2952880859375,1438.7610927831192,0,0,0,2470.29541015625,736.3277587890625
1479,18400,18.400000000000002,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,18.227967801341514,2.4446539878845215,2471.033935546875,1437.8325088412223,2470.2952880859375,1438.7610927831192,2470.6646728515625,1438.2647735692187,736.43780517578125,736.43780517578125,736.54791259765625,736.54791259765625,2470.6646728515625,1438.2647735692187,0,0,0,2470.66455078125,736.43780517578125
1480,18499,18.498999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.746479700159959,1.8244069814682007,2471.033935546875,1437.8325088412223,2470.2952880859375,1438.7610927831192,2470.6646728515625,1438.2647735692187,736.43780517578125,736.43780517578125,736.54791259765625,736.54791259765625,2470.6646728515625,1438.2647735692187,0,0,0,2470.66455078125,736.43780517578125
1481,18499,18.498999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.746479700159959,1.8244069814682007,2390.9610595703125,1385.4271710377056,2471.033935546875,1437.8325088412223,2470.6646728515625,1438.2647735692187,736.43780517578125,736.43780517578125,736.54791259765625,736.54791259765625,2470.6646728515625,1438.2647735692187,0,0,0,2470.66455078125,736.43780517578125
1482,18499,18.498999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.746479700159959,1.8244069814682007,2390.9610595703125,1385.4271710377056,2471.033935546875,1437.8325088412223,2470.6646728515625,1438.2647735692187,736.43780517578125,736.43780517578125,736.54791259765625,736.54791259765625,2470.6646728515625,1438.2647735692187,0,0,0,2470.66455078125,736.43780517578125
1483,18499,18.498999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.746479700159959,1.8244069814682007,2390.9610595703125,1385.4271710377056,2390.9610595703125,1385.4271710377056,2390.9610595703125,1385.4271710377056,712.68035888671875,712.68035888671875,712.68035888671875,712.68035888671875,2390.9610595703125,1385.4271710377056,0,0,0,2390.961181640625,712.68035888671875
1484,18500,18.5,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.686405999410837,1.8509323596954346,2390.9610595703125,1385.4271710377056,2390.9610595703125,1385.4271710377056,2390.9610595703125,1385.4271710377056,712.68035888671875,712.68035888671875,712.68035888671875,712.68035888671875,2390.9610595703125,1385.4271710377056,0,0,0,2390.961181640625,712.68035888671875
1485,18500,18.5,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.686405999410837,1.8509323596954346,2378.45263671875,1378.0494817151666,2390.9610595703125,1385.4271710377056,2390.9610595703125,1385.4271710377056,712.68035888671875,712.68035888671875,712.68035888671875,712.68035888671875,2390.9610595703125,1385.4271710377056,0,0,0,2390.961181640625,712.68035888671875
1486,18500,18.5,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.686405999410837,1.8509323596954346,2378.45263671875,1378.0494817151666,2390.9610595703125,1385.4271710377056,2390.9610595703125,1385.4271710377056,712.68035888671875,712.68035888671875,712.68035888671875,712.68035888671875,2390.9610595703125,1385.4271710377056,0,0,0,2390.961181640625,712.68035888671875
1487,18500,18.5,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.686405999410837,1.8509323596954346,2378.45263671875,1378.0494817151666,2390.9610595703125,1385.4271710377056,2384.7068481445312,1381.7357938046714,710.816162109375,710.816162109375,708.951904296875,708.951904296875,2384.7068481445312,1381.7357938046714,0,0,0,2384.70703125,710.816162109375
1488,18599,18.599,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.204353245570079,2.0920476913452148,2378.45263671875,1378.0494817151666,2390.9610595703125,1385.4271710377056,2384.7068481445312,1381.7357938046714,710.816162109375,710.816162109375,708.951904296875,708.951904296875,2384.7068481445312,1381.7357938046714,0,0,0,2384.70703125,710.816162109375
1489,18599,18.599,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.204353245570079,2.0920476913452148,2445.5416259765625,1418.3618225747484,2378.45263671875,1378.0494817151666,2384.7068481445312,1381.7357938046714,710.816162109375,710.816162109375,708.951904296875,708.951904296875,2384.7068481445312,1381.7357938046714,0,0,0,2384.70703125,710.816162109375
1490,18599,18.599,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.204353245570079,2.0920476913452148,2445.5416259765625,1418.3618225747484,2378.45263671875,1378.0494817151666,2384.7068481445312,1381.7357938046714,710.816162109375,710.816162109375,708.951904296875,708.951904296875,2384.7068481445312,1381.7357938046714,0,0,0,2384.70703125,710.816162109375
1491,18599,18.599,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.204353245570079,2.0920476913452148,2445.5416259765625,1418.3618225747484,2445.5416259765625,1418.3618225747484,2445.5416259765625,1418.3618225747484,728.94927978515625,728.94927978515625,728.94927978515625,728.94927978515625,2445.5416259765625,1418.3618225747484,0,0,0,2445.54150390625,728.94927978515625
