call_index,step,time_ps,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_l2_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinh_old_l2_sum,tcstat_ekinf_trace_sum,tcstat_ekinf_l2_sum,tcstat_temperature_sum,tcstat_temperature_max,tcstat_halfstep_temperature_sum,tcstat_halfstep_temperature_max,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k
1298,16199,16.199000000000002,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.545594951890244,2.1396002769470215,2364.1980590820312,1377.255333949149,2440.03662109375,1409.7225620156628,2447.4705810546875,1413.9611015090641,729.52435302734375,729.52435302734375,727.30841064453125,727.30841064453125,2447.4705810546875,1413.9611015090641,0,0,0,2447.470703125,729.5242919921875
1299,16199,16.199000000000002,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.545594951890244,2.1396002769470215,2364.1980590820312,1377.255333949149,2364.1980590820312,1377.255333949149,2364.1980590820312,1377.255333949149,704.7030029296875,704.7030029296875,704.7030029296875,704.7030029296875,2364.1980590820312,1377.255333949149,0,0,0,2364.197998046875,704.7030029296875
1300,16200,16.199999999999999,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.544749457914651,2.2024674415588379,2364.1980590820312,1377.255333949149,2364.1980590820312,1377.255333949149,2364.1980590820312,1377.255333949149,704.7030029296875,704.7030029296875,704.7030029296875,704.7030029296875,2364.1980590820312,1377.255333949149,0,0,0,2364.197998046875,704.7030029296875
1301,16200,16.199999999999999,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.544749457914651,2.2024674415588379,2362.1544189453125,1375.0754667236688,2364.1980590820312,1377.255333949149,2364.1980590820312,1377.255333949149,704.7030029296875,704.7030029296875,704.7030029296875,704.7030029296875,2364.1980590820312,1377.255333949149,0,0,0,2364.197998046875,704.7030029296875
1302,16200,16.199999999999999,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.544749457914651,2.2024674415588379,2362.1544189453125,1375.0754667236688,2364.1980590820312,1377.255333949149,2364.1980590820312,1377.255333949149,704.7030029296875,704.7030029296875,704.7030029296875,704.7030029296875,2364.1980590820312,1377.255333949149,0,0,0,2364.197998046875,704.7030029296875
1303,16200,16.199999999999999,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.544749457914651,2.2024674415588379,2362.1544189453125,1375.0754667236688,2364.1980590820312,1377.255333949149,2363.17626953125,1376.1287530336203,704.3984375,704.3984375,704.0938720703125,704.0938720703125,2363.17626953125,1376.1287530336203,0,0,0,2363.17626953125,704.3984375
1304,16299,16.298999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.832206496968254,2.3227124214172363,2362.1544189453125,1375.0754667236688,2364.1980590820312,1377.255333949149,2363.17626953125,1376.1287530336203,704.3984375,704.3984375,704.0938720703125,704.0938720703125,2363.17626953125,1376.1287530336203,0,0,0,2363.17626953125,704.3984375
1305,16299,16.298999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.832206496968254,2.3227124214172363,2408.2461547851562,1398.404339455094,2362.1544189453125,1375.0754667236688,2363.17626953125,1376.1287530336203,704.3984375,704.3984375,704.0938720703125,704.0938720703125,2363.17626953125,1376.1287530336203,0,0,0,2363.17626953125,704.3984375
1306,16299,16.298999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.832206496968254,2.3227124214172363,2408.2461547851562,1398.404339455094,2362.1544189453125,1375.0754667236688,2363.17626953125,1376.1287530336203,704.3984375,704.3984375,704.0938720703125,704.0938720703125,2363.17626953125,1376.1287530336203,0,0,0,2363.17626953125,704.3984375
1307,16299,16.298999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.832206496968254,2.3227124214172363,2408.2461547851562,1398.404339455094,2408.2461547851562,1398.404339455094,2408.2461547851562,1398.404339455094,717.83251953125,717.83251953125,717.83251953125,717.83251953125,2408.2461547851562,1398.404339455094,0,0,0,2408.24609375,717.83245849609375
1308,16300,16.300000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.740954119501346,2.3205270767211914,2408.2461547851562,1398.404339455094,2408.2461547851562,1398.404339455094,2408.2461547851562,1398.404339455094,717.83251953125,717.83251953125,717.83251953125,717.83251953125,2408.2461547851562,1398.404339455094,0,0,0,2408.24609375,717.83245849609375
1309,16300,16.300000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.740954119501346,2.3205270767211914,2387.5241088867188,1385.6957878245034,2408.2461547851562,1398.404339455094,2408.2461547851562,1398.404339455094,717.83251953125,717.83251953125,717.83251953125,717.83251953125,2408.2461547851562,1398.404339455094,0,0,0,2408.24609375,717.83245849609375
1310,16300,16.300000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.740954119501346,2.3205270767211914,2387.5241088867188,1385.6957878245034,2408.2461547851562,1398.404339455094,2408.2461547851562,1398.404339455094,717.83251953125,717.83251953125,717.83251953125,717.83251953125,2408.2461547851562,1398.404339455094,0,0,0,2408.24609375,717.83245849609375
1311,16300,16.300000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.740954119501346,2.3205270767211914,2387.5241088867188,1385.6957878245034,2408.2461547851562,1398.404339455094,2397.8851318359375,1391.9915879358666,714.74420166015625,714.74420166015625,711.6558837890625,711.6558837890625,2397.8851318359375,1391.9915879358666,0,0,0,2397.885009765625,714.74420166015625
1312,16399,16.399000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.980163208483877,2.460315465927124,2387.5241088867188,1385.6957878245034,2408.2461547851562,1398.404339455094,2397.8851318359375,1391.9915879358666,714.74420166015625,714.74420166015625,711.6558837890625,711.6558837890625,2397.8851318359375,1391.9915879358666,0,0,0,2397.885009765625,714.74420166015625
1313,16399,16.399000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.980163208483877,2.460315465927124,2512.9168090820312,1468.0178526547777,2387.5241088867188,1385.6957878245034,2397.8851318359375,1391.9915879358666,714.74420166015625,714.74420166015625,711.6558837890625,711.6558837890625,2397.8851318359375,1391.9915879358666,0,0,0,2397.885009765625,714.74420166015625
1314,16399,16.399000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.980163208483877,2.460315465927124,2512.9168090820312,1468.0178526547777,2387.5241088867188,1385.6957878245034,2397.8851318359375,1391.9915879358666,714.74420166015625,714.74420166015625,711.6558837890625,711.6558837890625,2397.8851318359375,1391.9915879358666,0,0,0,2397.885009765625,714.74420166015625
1315,16399,16.399000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.980163208483877,2.460315465927124,2512.9168090820312,1468.0178526547777,2512.9168090820312,1468.0178526547777,2512.9168090820312,1468.0178526547777,749.031982421875,749.031982421875,749.031982421875,749.031982421875,2512.9168090820312,1468.0178526547777,0,0,0,2512.916748046875,749.031982421875
1316,16400,16.399999999999999,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.977638539075546,2.4626998901367188,2512.9168090820312,1468.0178526547777,2512.9168090820312,1468.0178526547777,2512.9168090820312,1468.0178526547777,749.031982421875,749.031982421875,749.031982421875,749.031982421875,2512.9168090820312,1468.0178526547777,0,0,0,2512.916748046875,749.031982421875
1317,16400,16.399999999999999,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.977638539075546,2.4626998901367188,2515.3099975585938,1470.1491595262391,2512.9168090820312,1468.0178526547777,2512.9168090820312,1468.0178526547777,749.031982421875,749.031982421875,749.031982421875,749.031982421875,2512.9168090820312,1468.0178526547777,0,0,0,2512.916748046875,749.031982421875
1318,16400,16.399999999999999,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.977638539075546,2.4626998901367188,2515.3099975585938,1470.1491595262391,2512.9168090820312,1468.0178526547777,2512.9168090820312,1468.0178526547777,749.031982421875,749.031982421875,749.031982421875,749.031982421875,2512.9168090820312,1468.0178526547777,0,0,0,2512.916748046875,749.031982421875
1319,16400,16.399999999999999,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.977638539075546,2.4626998901367188,2515.3099975585938,1470.1491595262391,2512.9168090820312,1468.0178526547777,2514.1134643554688,1469.0686169473443,749.38873291015625,749.38873291015625,749.745361328125,749.745361328125,2514.1134643554688,1469.0686169473443,0,0,0,2514.113525390625,749.38873291015625
1320,16499,16.498999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.769802389110566,2.1904458999633789,2515.3099975585938,1470.1491595262391,2512.9168090820312,1468.0178526547777,2514.1134643554688,1469.0686169473443,749.38873291015625,749.38873291015625,749.745361328125,749.745361328125,2514.1134643554688,1469.0686169473443,0,0,0,2514.113525390625,749.38873291015625
1321,16499,16.498999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.769802389110566,2.1904458999633789,2424.0326538085938,1413.5102790888839,2515.3099975585938,1470.1491595262391,2514.1134643554688,1469.0686169473443,749.38873291015625,749.38873291015625,749.745361328125,749.745361328125,2514.1134643554688,1469.0686169473443,0,0,0,2514.113525390625,749.38873291015625
1322,16499,16.498999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.769802389110566,2.1904458999633789,2424.0326538085938,1413.5102790888839,2515.3099975585938,1470.1491595262391,2514.1134643554688,1469.0686169473443,749.38873291015625,749.38873291015625,749.745361328125,749.745361328125,2514.1134643554688,1469.0686169473443,0,0,0,2514.113525390625,749.38873291015625
1323,16499,16.498999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.769802389110566,2.1904458999633789,2424.0326538085938,1413.5102790888839,2424.0326538085938,1413.5102790888839,2424.0326538085938,1413.5102790888839,722.5380859375,722.5380859375,722.5380859375,722.5380859375,2424.0326538085938,1413.5102790888839,0,0,0,2424.03271484375,722.5380859375
1324,16500,16.5,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.711120458642082,2.193739652633667,2424.0326538085938,1413.5102790888839,2424.0326538085938,1413.5102790888839,2424.0326538085938,1413.5102790888839,722.5380859375,722.5380859375,722.5380859375,722.5380859375,2424.0326538085938,1413.5102790888839,0,0,0,2424.03271484375,722.5380859375
1325,16500,16.5,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.711120458642082,2.193739652633667,2407.8119506835938,1402.6620676276791,2424.0326538085938,1413.5102790888839,2424.0326538085938,1413.5102790888839,722.5380859375,722.5380859375,722.5380859375,722.5380859375,2424.0326538085938,1413.5102790888839,0,0,0,2424.03271484375,722.5380859375
1326,16500,16.5,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.711120458642082,2.193739652633667,2407.8119506835938,1402.6620676276791,2424.0326538085938,1413.5102790888839,2424.0326538085938,1413.5102790888839,722.5380859375,722.5380859375,722.5380859375,722.5380859375,2424.0326538085938,1413.5102790888839,0,0,0,2424.03271484375,722.5380859375
1327,16500,16.5,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.711120458642082,2.193739652633667,2407.8119506835938,1402.6620676276791,2424.0326538085938,1413.5102790888839,2415.92236328125,1408.0318112819261,720.12060546875,720.12060546875,717.703125,717.703125,2415.92236328125,1408.0318112819261,0,0,0,2415.92236328125,720.12060546875
1328,16599,16.599,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.131640174441433,1.9358870983123779,2407.8119506835938,1402.6620676276791,2424.0326538085938,1413.5102790888839,2415.92236328125,1408.0318112819261,720.12060546875,720.12060546875,717.703125,717.703125,2415.92236328125,1408.0318112819261,0,0,0,2415.92236328125,720.12060546875
1329,16599,16.599,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.131640174441433,1.9358870983123779,2301.2000732421875,1333.6981302534082,2407.8119506835938,1402.6620676276791,2415.92236328125,1408.0318112819261,720.12060546875,720.12060546875,717.703125,717.703125,2415.92236328125,1408.0318112819261,0,0,0,2415.92236328125,720.12060546875
1330,16599,16.599,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.131640174441433,1.9358870983123779,2301.2000732421875,1333.6981302534082,2407.8119506835938,1402.6620676276791,2415.92236328125,1408.0318112819261,720.12060546875,720.12060546875,717.703125,717.703125,2415.92236328125,1408.0318112819261,0,0,0,2415.92236328125,720.12060546875
1331,16599,16.599,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.131640174441433,1.9358870983123779,2301.2000732421875,1333.6981302534082,2301.2000732421875,1333.6981302534082,2301.2000732421875,1333.6981302534082,685.925048828125,685.925048828125,685.925048828125,685.925048828125,2301.2000732421875,1333.6981302534082,0,0,0,2301.2001953125,685.925048828125
1332,16600,16.600000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.155476365281949,1.9981814622879028,2301.2000732421875,1333.6981302534082,2301.2000732421875,1333.6981302534082,2301.2000732421875,1333.6981302534082,685.925048828125,685.925048828125,685.925048828125,685.925048828125,2301.2000732421875,1333.6981302534082,0,0,0,2301.2001953125,685.925048828125
1333,16600,16.600000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.155476365281949,1.9981814622879028,2301.0025024414062,1334.3307729546648,2301.2000732421875,1333.6981302534082,2301.2000732421875,1333.6981302534082,685.925048828125,685.925048828125,685.925048828125,685.925048828125,2301.2000732421875,1333.6981302534082,0,0,0,2301.2001953125,685.925048828125
1334,16600,16.600000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.155476365281949,1.9981814622879028,2301.0025024414062,1334.3307729546648,2301.2000732421875,1333.6981302534082,2301.2000732421875,1333.6981302534082,685.925048828125,685.925048828125,685.925048828125,685.925048828125,2301.2000732421875,1333.6981302534082,0,0,0,2301.2001953125,685.925048828125
1335,16600,16.600000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.155476365281949,1.9981814622879028,2301.0025024414062,1334.3307729546648,2301.2000732421875,1333.6981302534082,2301.101318359375,1333.9988581011019,685.8956298828125,685.8956298828125,685.86614990234375,685.86614990234375,2301.101318359375,1333.9988581011019,0,0,0,2301.101318359375,685.8956298828125
1336,16699,16.699000000000002,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.015111078035329,2.1730015277862549,2301.0025024414062,1334.3307729546648,2301.2000732421875,1333.6981302534082,2301.101318359375,1333.9988581011019,685.8956298828125,685.8956298828125,685.86614990234375,685.86614990234375,2301.101318359375,1333.9988581011019,0,0,0,2301.101318359375,685.8956298828125
1337,16699,16.699000000000002,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,18.015111078035329,2.1730015277862549,2529.3926391601562,1465.3842700439775,2301.0025024414062,1334.3307729546648,2301.101318359375,1333.9988581011019,685.8956298828125,685.8956298828125,685.86614990234375,685.86614990234375,2301.101318359375,1333.9988581011019,0,0,0,2301.101318359375,685.8956298828125
1338,16699,16.699000000000002,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,18.015111078035329,2.1730015277862549,2529.3926391601562,1465.3842700439775,2301.0025024414062,1334.3307729546648,2301.101318359375,1333.9988581011019,685.8956298828125,685.8956298828125,685.86614990234375,685.86614990234375,2301.101318359375,1333.9988581011019,0,0,0,2301.101318359375,685.8956298828125
1339,16699,16.699000000000002,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,18.015111078035329,2.1730015277862549,2529.3926391601562,1465.3842700439775,2529.3926391601562,1465.3842700439775,2529.3926391601562,1465.3842700439775,753.9429931640625,753.9429931640625,753.9429931640625,753.9429931640625,2529.3926391601562,1465.3842700439775,0,0,0,2529.392578125,753.9429931640625
1340,16700,16.699999999999999,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.941214112588547,2.1690871715545654,2529.3926391601562,1465.3842700439775,2529.3926391601562,1465.3842700439775,2529.3926391601562,1465.3842700439775,753.9429931640625,753.9429931640625,753.9429931640625,753.9429931640625,2529.3926391601562,1465.3842700439775,0,0,0,2529.392578125,753.9429931640625
1341,16700,16.699999999999999,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,17.941214112588547,2.1690871715545654,2511.010498046875,1455.4356199402564,2529.3926391601562,1465.3842700439775,2529.3926391601562,1465.3842700439775,753.9429931640625,753.9429931640625,753.9429931640625,753.9429931640625,2529.3926391601562,1465.3842700439775,0,0,0,2529.392578125,753.9429931640625
1342,16700,16.699999999999999,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,17.941214112588547,2.1690871715545654,2511.010498046875,1455.4356199402564,2529.3926391601562,1465.3842700439775,2529.3926391601562,1465.3842700439775,753.9429931640625,753.9429931640625,753.9429931640625,753.9429931640625,2529.3926391601562,1465.3842700439775,0,0,0,2529.392578125,753.9429931640625
1343,16700,16.699999999999999,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,17.941214112588547,2.1690871715545654,2511.010498046875,1455.4356199402564,2529.3926391601562,1465.3842700439775,2520.2015380859375,1460.3651170887679,751.20343017578125,751.20343017578125,748.46380615234375,748.46380615234375,2520.2015380859375,1460.3651170887679,0,0,0,2520.20166015625,751.20343017578125
1344,16799,16.798999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.743731139092461,1.9408891201019287,2511.010498046875,1455.4356199402564,2529.3926391601562,1465.3842700439775,2520.2015380859375,1460.3651170887679,751.20343017578125,751.20343017578125,748.46380615234375,748.46380615234375,2520.2015380859375,1460.3651170887679,0,0,0,2520.20166015625,751.20343017578125
1345,16799,16.798999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,17.743731139092461,1.9408891201019287,2385.8106689453125,1384.6377533339694,2511.010498046875,1455.4356199402564,2520.2015380859375,1460.3651170887679,751.20343017578125,751.20343017578125,748.46380615234375,748.46380615234375,2520.2015380859375,1460.3651170887679,0,0,0,2520.20166015625,751.20343017578125
1346,16799,16.798999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,17.743731139092461,1.9408891201019287,2385.8106689453125,1384.6377533339694,2511.010498046875,1455.4356199402564,2520.2015380859375,1460.3651170887679,751.20343017578125,751.20343017578125,748.46380615234375,748.46380615234375,2520.2015380859375,1460.3651170887679,0,0,0,2520.20166015625,751.20343017578125
1347,16799,16.798999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,17.743731139092461,1.9408891201019287,2385.8106689453125,1384.6377533339694,2385.8106689453125,1384.6377533339694,2385.8106689453125,1384.6377533339694,711.1451416015625,711.1451416015625,711.1451416015625,711.1451416015625,2385.8106689453125,1384.6377533339694,0,0,0,2385.810546875,711.1451416015625
