step,stage,using_mts_combined_force,force_l2,force_max_abs,state_x_l2,state_x_max_abs,state_v_l2,state_v_max_abs,xprime_available,xprime_l2,xprime_max_abs,force_vir_trace,shake_vir_trace,total_vir_trace,pres_trace,potential_energy_kj,kinetic_energy_kj,temperature_k
18332,after_update_coords,0,24164.863714767944,4673.759765625,35.537408758820092,2.2019188404083252,18.265790872577117,2.2393980026245117,1,35.537273447566683,2.2030766010284424,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18333,after_do_force_return,0,23922.7787188027,4140.34716796875,35.537273447566683,2.2030766010284424,18.265790872577117,2.2393980026245117,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18333,before_update_coords,0,23922.7787188027,4140.34716796875,35.537273447566683,2.2030766010284424,18.265790872577117,2.2393980026245117,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18333,after_update_coords,0,23922.7787188027,4140.34716796875,35.537273447566683,2.2030766010284424,18.333672183735835,2.2369170188903809,1,35.537139811038244,2.2042365074157715,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18334,after_do_force_return,0,23615.762532836165,3573.894775390625,35.537139811038244,2.2042365074157715,18.333672183735835,2.2369170188903809,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18334,before_update_coords,0,23615.762532836165,3573.894775390625,35.537139811038244,2.2042365074157715,18.333672183735835,2.2369170188903809,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18334,after_update_coords,0,23615.762532836165,3573.894775390625,35.537139811038244,2.2042365074157715,18.412800804320035,2.2106859683990479,1,35.537008390983388,2.2053992748260498,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18335,after_do_force_return,0,23279.652108692455,3276.93017578125,35.537008390983388,2.2053992748260498,18.412800804320035,2.2106859683990479,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18335,before_update_coords,0,23279.652108692455,3276.93017578125,35.537008390983388,2.2053992748260498,18.412800804320035,2.2106859683990479,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18335,after_update_coords,0,23279.652108692455,3276.93017578125,35.537008390983388,2.2053992748260498,18.49603307926952,2.1599838733673096,1,35.536880254554269,2.2065649032592773,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18336,after_do_force_return,0,22949.073019568004,3488.15576171875,35.536880254554269,2.2065649032592773,18.49603307926952,2.1599838733673096,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18336,before_update_coords,0,22949.073019568004,3488.15576171875,35.536880254554269,2.2065649032592773,18.49603307926952,2.1599838733673096,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18336,after_update_coords,0,22949.073019568004,3488.15576171875,35.536880254554269,2.2065649032592773,18.575590479155004,2.0848979949951172,1,35.536757037398296,2.2077336311340332,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18337,after_do_force_return,0,22653.744641713736,3853.149169921875,35.536757037398296,2.2077336311340332,18.575590479155004,2.0848979949951172,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18337,before_update_coords,0,22653.744641713736,3853.149169921875,35.536757037398296,2.2077336311340332,18.575590479155004,2.0848979949951172,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18337,after_update_coords,0,22653.744641713736,3853.149169921875,35.536757037398296,2.2077336311340332,18.643936319680172,2.0972037315368652,1,35.536640881131312,2.2089054584503174,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18338,after_do_force_return,0,22415.964395655446,4166.76513671875,35.536640881131312,2.2089054584503174,18.643936319680172,2.0972037315368652,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18338,before_update_coords,0,22415.964395655446,4166.76513671875,35.536640881131312,2.2089054584503174,18.643936319680172,2.0972037315368652,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18338,after_update_coords,0,22415.964395655446,4166.76513671875,35.536640881131312,2.2089054584503174,18.694533734831314,2.1342260837554932,1,35.536534014075215,2.2100803852081299,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18339,after_do_force_return,0,22249.89523227161,4406.9365234375,35.536534014075215,2.2100803852081299,18.694533734831314,2.1342260837554932,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18339,before_update_coords,0,22249.89523227161,4406.9365234375,35.536534014075215,2.2100803852081299,18.694533734831314,2.1342260837554932,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18339,after_update_coords,0,22249.89523227161,4406.9365234375,35.536534014075215,2.2100803852081299,18.722467797498656,2.1677441596984863,1,35.536439080100571,2.2112584114074707,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18340,after_do_force_return,0,22162.169119674101,4554.39453125,35.535717038894958,2.1995954513549805,18.722467797498656,2.1677441596984863,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18340,before_update_coords,0,22162.169119674101,4554.39453125,35.535717038894958,2.1995954513549805,18.722467797498656,2.1677441596984863,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18340,after_update_coords,0,22162.169119674101,4554.39453125,35.535717038894958,2.1995954513549805,18.724912532896859,2.1973874568939209,1,35.535539623349763,2.1992077827453613,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18341,after_do_force_return,0,22153.480951870377,4595.94091796875,35.535539623349763,2.1992077827453613,18.724912532896859,2.1973874568939209,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18341,before_update_coords,0,22153.480951870377,4595.94091796875,35.535539623349763,2.1992077827453613,18.724912532896859,2.1973874568939209,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18341,after_update_coords,0,22153.480951870377,4595.94091796875,35.535539623349763,2.1992077827453613,18.701441159668043,2.2228403091430664,1,35.535379584904071,2.1994268894195557,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18342,after_do_force_return,0,22220.109926802932,4527.10693359375,35.535379584904071,2.1994268894195557,18.701441159668043,2.2228403091430664,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18342,before_update_coords,0,22220.109926802932,4527.10693359375,35.535379584904071,2.1994268894195557,18.701441159668043,2.2228403091430664,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18342,after_update_coords,0,22220.109926802932,4527.10693359375,35.535379584904071,2.1994268894195557,18.654172650383405,2.2438380718231201,1,35.535240480994432,2.2004587650299072,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18343,after_do_force_return,0,22353.994733019394,4352.91845703125,35.535240480994432,2.2004587650299072,18.654172650383405,2.2438380718231201,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18343,before_update_coords,0,22353.994733019394,4352.91845703125,35.535240480994432,2.2004587650299072,18.654172650383405,2.2438380718231201,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18343,after_update_coords,0,22353.994733019394,4352.91845703125,35.535240480994432,2.2004587650299072,18.587712394459189,2.2601649761199951,1,35.535125523817783,2.2013669013977051,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18344,after_do_force_return,0,22541.725524724068,4087.134033203125,35.535125523817783,2.2013669013977051,18.587712394459189,2.2601649761199951,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18344,before_update_coords,0,22541.725524724068,4087.134033203125,35.535125523817783,2.2013669013977051,18.587712394459189,2.2601649761199951,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18344,after_update_coords,0,22541.725524724068,4087.134033203125,35.535125523817783,2.2013669013977051,18.508844743174357,2.2716515064239502,1,35.53503787906083,2.2021534442901611,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18345,after_do_force_return,0,22763.487166887317,3749.60595703125,35.53503787906083,2.2021534442901611,18.508844743174357,2.2716515064239502,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18345,before_update_coords,0,22763.487166887317,3749.60595703125,35.53503787906083,2.2021534442901611,18.508844743174357,2.2716515064239502,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18345,after_update_coords,0,22763.487166887317,3749.60595703125,35.53503787906083,2.2021534442901611,18.425902942609557,2.2781767845153809,1,35.534980517228057,2.2028226852416992,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18346,after_do_force_return,0,22993.575475091071,3363.037841796875,35.534980517228057,2.2028226852416992,18.425902942609557,2.2781767845153809,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18346,before_update_coords,0,22993.575475091071,3363.037841796875,35.534980517228057,2.2028226852416992,18.425902942609557,2.2781767845153809,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18346,after_update_coords,0,22993.575475091071,3363.037841796875,35.534980517228057,2.2028226852416992,18.347845414390093,2.279670238494873,1,35.534955776624159,2.2033810615539551,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18347,after_do_force_return,0,23203.108997963893,3002.805419921875,35.534955776624159,2.2033810615539551,18.347845414390093,2.279670238494873,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18347,before_update_coords,0,23203.108997963893,3002.805419921875,35.534955776624159,2.2033810615539551,18.347845414390093,2.279670238494873,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18347,after_update_coords,0,23203.108997963893,3002.805419921875,35.534955776624159,2.2033810615539551,18.283089495375297,2.2761099338531494,1,35.534965829305904,2.2038371562957764,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18348,after_do_force_return,0,23364.256597313131,3225.921142578125,35.534965829305904,2.2038371562957764,18.283089495375297,2.2761099338531494,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18348,before_update_coords,0,23364.256597313131,3225.921142578125,35.534965829305904,2.2038371562957764,18.283089495375297,2.2761099338531494,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18348,after_update_coords,0,23364.256597313131,3225.921142578125,35.534965829305904,2.2038371562957764,18.238272170981958,2.2675333023071289,1,35.535012192093767,2.2042012214660645,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18349,after_do_force_return,0,23455.227795150469,3335.916259765625,35.535012192093767,2.2042012214660645,18.238272170981958,2.2675333023071289,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18349,before_update_coords,0,23455.227795150469,3335.916259765625,35.535012192093767,2.2042012214660645,18.238272170981958,2.2675333023071289,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18349,after_update_coords,0,23455.227795150469,3335.916259765625,35.535012192093767,2.2042012214660645,18.217180599821646,2.254035472869873,1,35.53509581420164,2.2044854164123535,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18350,after_do_force_return,0,23463.985555294013,3329.068603515625,35.466480157742453,2.1998975276947021,18.217180599821646,2.254035472869873,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18350,before_update_coords,0,23463.985555294013,3329.068603515625,35.466480157742453,2.1998975276947021,18.217180599821646,2.254035472869873,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18350,after_update_coords,0,23463.985555294013,3329.068603515625,35.466480157742453,2.1998975276947021,18.220076902815752,2.2357726097106934,1,35.466466044805316,2.2011306285858154,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18351,after_do_force_return,0,23390.309081674208,3341.505615234375,35.466466044805316,2.2011306285858154,18.220076902815752,2.2357726097106934,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18351,before_update_coords,0,23390.309081674208,3341.505615234375,35.466466044805316,2.2011306285858154,18.220076902815752,2.2357726097106934,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18351,after_update_coords,0,23390.309081674208,3341.505615234375,35.466466044805316,2.2011306285858154,18.243604001266092,2.2129664421081543,1,35.466487403574,2.2023403644561768,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18352,after_do_force_return,0,23245.436588649944,3479.918701171875,35.466487403574,2.2023403644561768,18.243604001266092,2.2129664421081543,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18352,before_update_coords,0,23245.436588649944,3479.918701171875,35.466487403574,2.2023403644561768,18.243604001266092,2.2129664421081543,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18352,after_update_coords,0,23245.436588649944,3479.918701171875,35.466487403574,2.2023403644561768,18.281295697710668,2.2119193077087402,1,35.466542340395478,2.203502893447876,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18353,after_do_force_return,0,23050.021435697803,3656.30322265625,35.466542340395478,2.203502893447876,18.281295697710668,2.2119193077087402,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18353,before_update_coords,0,23050.021435697803,3656.30322265625,35.466542340395478,2.203502893447876,18.281295697710668,2.2119193077087402,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18353,after_update_coords,0,23050.021435697803,3656.30322265625,35.466542340395478,2.203502893447876,18.324605815462956,2.2457273006439209,1,35.466628437629574,2.2045950889587402,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18354,after_do_force_return,0,22831.354760658687,3822.10693359375,35.466628437629574,2.2045950889587402,18.324605815462956,2.2457273006439209,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18354,before_update_coords,0,22831.354760658687,3822.10693359375,35.466628437629574,2.2045950889587402,18.324605815462956,2.2457273006439209,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18354,after_update_coords,0,22831.354760658687,3822.10693359375,35.466628437629574,2.2045950889587402,18.364230347451382,2.2636592388153076,1,35.466742458706996,2.2055954933166504,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
18355,after_do_force_return,0,22619.553236726013,3916.3115234375,35.466742458706996,2.2055954933166504,18.364230347451382,2.2636592388153076,0,0,0,0,0,2324.8523559570312,550.45556640625,0,2501.3388671875,745.5809326171875
