step,stage,using_mts_combined_force,force_l2,force_max_abs,state_x_l2,state_x_max_abs,state_v_l2,state_v_max_abs,xprime_available,xprime_l2,xprime_max_abs,force_vir_trace,shake_vir_trace,total_vir_trace,pres_trace,potential_energy_kj,kinetic_energy_kj,temperature_k
17790,before_update_coords,0,21343.417869085173,3095.268310546875,35.512086447736351,2.1990885734558105,18.198119223691002,1.8786903619766235,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17790,after_update_coords,0,21343.417869085173,3095.268310546875,35.512086447736351,2.1990885734558105,18.283022648760028,1.8000750541687012,1,35.511843515222459,2.1997244358062744,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17791,after_do_force_return,0,21020.337067988683,2648.421630859375,35.511843515222459,2.1997244358062744,18.283022648760028,1.8000750541687012,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17791,before_update_coords,0,21020.337067988683,2648.421630859375,35.511843515222459,2.1997244358062744,18.283022648760028,1.8000750541687012,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17791,after_update_coords,0,21020.337067988683,2648.421630859375,35.511843515222459,2.1997244358062744,18.357155644566529,1.8473210334777832,1,35.511600623512685,2.2003085613250732,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17792,after_do_force_return,0,20789.210946337302,2553.964599609375,35.511600623512685,2.2003085613250732,18.357155644566529,1.8473210334777832,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17792,before_update_coords,0,20789.210946337302,2553.964599609375,35.511600623512685,2.2003085613250732,18.357155644566529,1.8473210334777832,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17792,after_update_coords,0,20789.210946337302,2553.964599609375,35.511600623512685,2.2003085613250732,18.414467103151438,1.9180967807769775,1,35.511359404909484,2.2008466720581055,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17793,after_do_force_return,0,20678.005737050968,2612.7470703125,35.511359404909484,2.2008466720581055,18.414467103151438,1.9180967807769775,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17793,before_update_coords,0,20678.005737050968,2612.7470703125,35.511359404909484,2.2008466720581055,18.414467103151438,1.9180967807769775,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17793,after_update_coords,0,20678.005737050968,2612.7470703125,35.511359404909484,2.2008466720581055,18.451531597388456,1.9731987714767456,1,35.511121343475239,2.2013463973999023,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17794,after_do_force_return,0,20695.050772546969,2597.22802734375,35.511121343475239,2.2013463973999023,18.451531597388456,1.9731987714767456,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17794,before_update_coords,0,20695.050772546969,2597.22802734375,35.511121343475239,2.2013463973999023,18.451531597388456,1.9731987714767456,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17794,after_update_coords,0,20695.050772546969,2597.22802734375,35.511121343475239,2.2013463973999023,18.467934322066188,2.0109622478485107,1,35.510887911259182,2.2018172740936279,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17795,after_do_force_return,0,20827.986693458086,2519.6357421875,35.510887911259182,2.2018172740936279,18.467934322066188,2.0109622478485107,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17795,before_update_coords,0,20827.986693458086,2519.6357421875,35.510887911259182,2.2018172740936279,18.467934322066188,2.0109622478485107,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17795,after_update_coords,0,20827.986693458086,2519.6357421875,35.510887911259182,2.2018172740936279,18.466188005538758,2.0301599502563477,1,35.510660164149265,2.2022700309753418,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17796,after_do_force_return,0,21046.895166943417,2590.61376953125,35.510660164149265,2.2022700309753418,18.466188005538758,2.0301599502563477,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17796,before_update_coords,0,21046.895166943417,2590.61376953125,35.510660164149265,2.2022700309753418,18.466188005538758,2.0301599502563477,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17796,after_update_coords,0,21046.895166943417,2590.61376953125,35.510660164149265,2.2022700309753418,18.451231694951705,2.0300226211547852,1,35.510438898535625,2.202716588973999,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17797,after_do_force_return,0,21310.992954597728,2580.691162109375,35.510438898535625,2.202716588973999,18.451231694951705,2.0300226211547852,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17797,before_update_coords,0,21310.992954597728,2580.691162109375,35.510438898535625,2.202716588973999,18.451231694951705,2.0300226211547852,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17797,after_update_coords,0,21310.992954597728,2580.691162109375,35.510438898535625,2.202716588973999,18.429577926251248,2.0102419853210449,1,35.510224704061592,2.2032239437103271,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17798,after_do_force_return,0,21576.121334113377,2606.97119140625,35.510224704061592,2.2032239437103271,18.429577926251248,2.0102419853210449,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17798,before_update_coords,0,21576.121334113377,2606.97119140625,35.510224704061592,2.2032239437103271,18.429577926251248,2.0102419853210449,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17798,after_update_coords,0,21576.121334113377,2606.97119140625,35.510224704061592,2.2032239437103271,18.408253735504022,1.9709670543670654,1,35.510018175854086,2.2039022445678711,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17799,after_do_force_return,0,21801.626051934843,2917.519287109375,35.510018175854086,2.2039022445678711,18.408253735504022,1.9709670543670654,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17799,before_update_coords,0,21801.626051934843,2917.519287109375,35.510018175854086,2.2039022445678711,18.408253735504022,1.9709670543670654,0,0,0,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17799,after_update_coords,0,21801.626051934843,2917.519287109375,35.510018175854086,2.2039022445678711,18.393667388211142,2.0101439952850342,1,35.509819364077202,2.2046070098876953,0,0,1658.2784423828125,2794.7430419921875,0,2554.325439453125,761.37481689453125
17799,after_compute_globals,0,21801.626051934843,2917.519287109375,35.509819364077202,2.2046070098876953,18.393667388211142,2.0101439952850342,0,0,0,0,0,0,7934.364501953125,0,2543.90625,758.26910400390625
17800,after_do_force_return,0,21955.642393979026,3142.83447265625,35.372711836847621,2.1922223567962646,18.393667388211146,2.0101439952850342,0,0,0,2723.6769714355469,0,0,7934.364501953125,-28493.49609375,2543.90625,758.26910400390625
17800,before_update_coords,0,21955.642393979026,3142.83447265625,35.372711836847621,2.1922223567962646,18.393667388211146,2.0101439952850342,0,0,0,2723.6769714355469,0,0,7934.364501953125,-28493.49609375,2543.90625,758.26910400390625
17800,after_update_coords,0,21955.642393979026,3142.83447265625,35.372711836847621,2.1922223567962646,18.390587669515035,2.1118056774139404,1,35.372440202413742,2.1921303272247314,2723.6769714355469,0,0,7934.364501953125,-28493.49609375,2543.90625,758.26910400390625
17800,after_compute_globals,0,21955.642393979026,3142.83447265625,35.372440202413742,2.1921303272247314,18.390587669515035,2.1118056774139404,0,0,0,2723.6769714355469,0,2723.6769714355469,-563.88688707351685,-28493.49609375,2542.88427734375,757.96453857421875
17801,after_do_force_return,0,22018.273591449841,3269.722412109375,35.372440202413742,2.1921303272247314,18.39062470101042,2.1118073463439941,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17801,before_update_coords,0,22018.273591449841,3269.722412109375,35.372440202413742,2.1921303272247314,18.39062470101042,2.1118073463439941,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17801,after_update_coords,0,22018.273591449841,3269.722412109375,35.372440202413742,2.1921303272247314,18.401425176880252,2.19720458984375,1,35.37216966461974,2.1920716762542725,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17802,after_do_force_return,0,21983.127026560185,3288.760498046875,35.37216966461974,2.1920716762542725,18.401425176880252,2.19720458984375,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17802,before_update_coords,0,21983.127026560185,3288.760498046875,35.37216966461974,2.1920716762542725,18.401425176880252,2.19720458984375,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17802,after_update_coords,0,21983.127026560185,3288.760498046875,35.37216966461974,2.1920716762542725,18.425718433789839,2.2653415203094482,1,35.371900684985739,2.1920485496520996,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17803,after_do_force_return,0,21857.091826348453,3363.18505859375,35.371900684985739,2.1920485496520996,18.425718433789839,2.2653415203094482,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17803,before_update_coords,0,21857.091826348453,3363.18505859375,35.371900684985739,2.1920485496520996,18.425718433789839,2.2653415203094482,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17803,after_update_coords,0,21857.091826348453,3363.18505859375,35.371900684985739,2.1920485496520996,18.460433996148975,2.3157999515533447,1,35.371632461674615,2.1921396255493164,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17804,after_do_force_return,0,21659.193517619027,3348.937744140625,35.371632461674615,2.1921396255493164,18.460433996148975,2.3157999515533447,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17804,before_update_coords,0,21659.193517619027,3348.937744140625,35.371632461674615,2.1921396255493164,18.460433996148975,2.3157999515533447,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17804,after_update_coords,0,21659.193517619027,3348.937744140625,35.371632461674615,2.1921396255493164,18.500302404121104,2.3487162590026855,1,35.371364147575896,2.1932692527770996,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17805,after_do_force_return,0,21418.112319142539,3225.92431640625,35.371364147575896,2.1932692527770996,18.500302404121104,2.3487162590026855,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17805,before_update_coords,0,21418.112319142539,3225.92431640625,35.371364147575896,2.1932692527770996,18.500302404121104,2.3487162590026855,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17805,after_update_coords,0,21418.112319142539,3225.92431640625,35.371364147575896,2.1932692527770996,18.538640848251031,2.3647489547729492,1,35.371094541077262,2.1943879127502441,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17806,after_do_force_return,0,21168.516259298733,3000.9873046875,35.371094541077262,2.1943879127502441,18.538640848251031,2.3647489547729492,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17806,before_update_coords,0,21168.516259298733,3000.9873046875,35.371094541077262,2.1943879127502441,18.538640848251031,2.3647489547729492,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17806,after_update_coords,0,21168.516259298733,3000.9873046875,35.371094541077262,2.1943879127502441,18.568305370552899,2.3650162220001221,1,35.37082307683238,2.195493221282959,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17807,after_do_force_return,0,20946.81439836782,2683.541015625,35.37082307683238,2.195493221282959,18.568305370552899,2.3650162220001221,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17807,before_update_coords,0,20946.81439836782,2683.541015625,35.37082307683238,2.195493221282959,18.568305370552899,2.3650162220001221,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17807,after_update_coords,0,20946.81439836782,2683.541015625,35.37082307683238,2.195493221282959,18.582647799251351,2.3510222434997559,1,35.370548739995897,2.1965832710266113,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17808,after_do_force_return,0,20786.268534492498,2645.410888671875,35.370548739995897,2.1965832710266113,18.582647799251351,2.3510222434997559,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17808,before_update_coords,0,20786.268534492498,2645.410888671875,35.370548739995897,2.1965832710266113,18.582647799251351,2.3510222434997559,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17808,after_update_coords,0,20786.268534492498,2645.410888671875,35.370548739995897,2.1965832710266113,18.576346832896601,2.324570894241333,1,35.370270819915881,2.1976566314697266,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17809,after_do_force_return,0,20712.71014977419,2668.3349609375,35.370270819915881,2.1976566314697266,18.576346832896601,2.324570894241333,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17809,before_update_coords,0,20712.71014977419,2668.3349609375,35.370270819915881,2.1976566314697266,18.576346832896601,2.324570894241333,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17809,after_update_coords,0,20712.71014977419,2668.3349609375,35.370270819915881,2.1976566314697266,18.54603835658429,2.2918229103088379,1,35.369988795172354,2.1987123489379883,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17810,after_do_force_return,0,20740.985436519539,2589.904296875,35.437970165153288,2.1987123489379883,18.54603835658429,2.2918229103088379,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17810,before_update_coords,0,20740.985436519539,2589.904296875,35.437970165153288,2.1987123489379883,18.54603835658429,2.2918229103088379,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17810,after_update_coords,0,20740.985436519539,2589.904296875,35.437970165153288,2.1987123489379883,18.490703897317573,2.3375697135925293,1,35.437654854190725,2.1997497081756592,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17811,after_do_force_return,0,20873.473107715155,2565.619873046875,35.437654854190725,2.1997497081756592,18.490703897317573,2.3375697135925293,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
17811,before_update_coords,0,20873.473107715155,2565.619873046875,35.437654854190725,2.1997497081756592,18.490703897317573,2.3375697135925293,0,0,0,0,0,2723.6769714355469,-563.88688707351685,0,2542.88427734375,757.96453857421875
