# base_step	phase	level	atom	fx	fy	fz
73	final	0	2	2447.15966796875	5127.67578125	6190.3388671875
73	final	0	3	-1138.2196044921875	-4092.095703125	-5465.32470703125
73	final	0	4	50.445419311523438	2872.880615234375	3491.112060546875
73	final	0	5	-1212.3194580078125	-4046.453369140625	-1149.068359375
73	final	0	6	-1107.7869873046875	2974.529541015625	-591.47393798828125
73	final	0	7	-1065.7889404296875	-712.88189697265625	270.16925048828125
73	final	0	8	0	0	0
73	final	0	9	0	0	0
73	final	1	0	0.33842897415161133	-0.18596914410591125	-0.12970788776874542
73	final	1	1	0.68395537137985229	0.99699127674102783	0.92780709266662598
73	final	1	2	2.5560531616210938	-5.2752623558044434	-3.0955564975738525
73	final	1	3	1.0417875051498413	7.2599992752075195	6.4805240631103516
73	final	1	4	-0.79808580875396729	-6.9121456146240234	-4.294825553894043
73	final	1	5	-1.9475277662277222	4.0115237236022949	4.1660327911376953
73	final	1	6	-0.62101596593856812	-1.1100670099258423	-0.89160871505737305
73	final	1	7	0.19677335023880005	0.054614879190921783	0.037123024463653564
73	final	1	8	-0.39574563503265381	-9.4163980484008789	-9.1126708984375
73	final	1	9	-1.0546231269836426	10.576713562011719	5.9128823280334473
74	initial	1	0	0.33842897415161133	-0.18596914410591125	-0.12970788776874542
74	initial	1	1	0.68395537137985229	0.99699127674102783	0.92780709266662598
74	initial	1	2	2.5560531616210938	-5.2752623558044434	-3.0955564975738525
74	initial	1	3	1.0417875051498413	7.2599992752075195	6.4805240631103516
74	initial	1	4	-0.79808580875396729	-6.9121456146240234	-4.294825553894043
74	initial	1	5	-1.9475277662277222	4.0115237236022949	4.1660327911376953
74	initial	1	6	-0.62101596593856812	-1.1100670099258423	-0.89160871505737305
74	initial	1	7	0.19677335023880005	0.054614879190921783	0.037123024463653564
74	initial	1	8	-0.39574563503265381	-9.4163980484008789	-9.1126708984375
74	initial	1	9	-1.0546231269836426	10.576713562011719	5.9128823280334473
74	initial	0	0	720.28594970703125	624.8885498046875	667.0401611328125
74	initial	0	1	1306.2236328125	-2748.5439453125	-3412.79296875
74	initial	0	2	2447.159423828125	5127.67626953125	6190.3388671875
74	initial	0	3	-1138.2196044921875	-4092.095703125	-5465.32470703125
74	initial	0	4	50.445404052734375	2872.880859375	3491.1123046875
74	initial	0	5	-1212.319580078125	-4046.453369140625	-1149.068359375
74	initial	0	6	-1107.7869873046875	2974.529296875	-591.47393798828125
74	initial	0	7	-1065.7889404296875	-712.88189697265625	270.16925048828125
74	initial	0	8	0	0	0
74	initial	0	9	0	0	0
74	final	0	0	798.9378662109375	683.4837646484375	729.3665771484375
74	final	0	1	1205.3983154296875	-2856.81396484375	-3547.185546875
74	final	0	2	2533.09228515625	5283.73486328125	6405.99072265625
74	final	0	3	-1043.417724609375	-4324.513671875	-5834.48046875
74	final	0	4	95.973358154296875	3231.069580078125	3909.061279296875
74	final	0	5	-1254.987060546875	-4579.9453125	-1304.79052734375
74	final	0	6	-1196.5345458984375	3361.912353515625	-666.9859619140625
74	final	0	7	-1138.4630126953125	-798.92742919921875	309.02432250976562
74	final	0	8	0	0	0
74	final	0	9	0	0	0
75	initial	0	0	798.93780517578125	683.4837646484375	729.3665771484375
75	initial	0	1	1205.3985595703125	-2856.813720703125	-3547.185546875
75	initial	0	2	2533.092529296875	5283.73486328125	6405.98974609375
75	initial	0	3	-1043.417724609375	-4324.513671875	-5834.47998046875
75	initial	0	4	95.973464965820312	3231.069580078125	3909.061279296875
75	initial	0	5	-1254.987060546875	-4579.94482421875	-1304.7906494140625
75	initial	0	6	-1196.5345458984375	3361.912109375	-666.98590087890625
75	initial	0	7	-1138.462890625	-798.92742919921875	309.02432250976562
75	initial	0	8	0	0	0
75	initial	0	9	0	0	0
75	final	0	0	870.9166259765625	736.63848876953125	786.21600341796875
75	final	0	1	1099.00439453125	-2942.265625	-3654.263671875
75	final	0	2	2606.124267578125	5399.05517578125	6572.0341796875
75	final	0	3	-935.65887451171875	-4523.94384765625	-6161.787109375
75	final	0	4	137.50773620605469	3568.23779296875	4304.19384765625
75	final	0	5	-1294.3587646484375	-5088.4814453125	-1452.811767578125
75	final	0	6	-1277.2178955078125	3731.591796875	-739.94891357421875
75	final	0	7	-1206.3175048828125	-880.8316650390625	346.36770629882812
75	final	0	8	0	0	0
75	final	0	9	0	0	0
75	final	1	0	0.34336045384407043	-0.19579769670963287	-0.13530607521533966
75	final	1	1	0.6936073899269104	1.0131362676620483	0.9459831714630127
75	final	1	2	2.6227240562438965	-5.3727264404296875	-3.1348357200622559
75	final	1	3	1.1009848117828369	7.3955602645874023	6.6077752113342285
75	final	1	4	-0.85308969020843506	-7.1465225219726562	-4.3504161834716797
75	final	1	5	-2.056708812713623	4.1615424156188965	4.3688993453979492
75	final	1	6	-0.64780455827713013	-1.1277279853820801	-0.91054940223693848
75	final	1	7	0.19657643139362335	0.056531995534896851	0.038300562649965286
75	final	1	8	-0.34709906578063965	-9.8478431701660156	-9.5713281631469727
75	final	1	9	-1.0525509119033813	11.063848495483398	6.1414766311645508
75	final	2	0	-3.6152791976928711	-61.402320861816406	-46.419437408447266
75	final	2	1	3.7480697631835938	85.2969970703125	71.627220153808594
75	final	2	2	8.9902267456054688	-117.85964202880859	-86.800125122070312
75	final	2	3	-7.0375857353210449	138.2127685546875	112.88953399658203
75	final	2	4	11.365732192993164	-138.38578796386719	-102.88255310058594
75	final	2	5	-9.2765846252441406	111.918701171875	95.181793212890625
75	final	2	6	8.8099536895751953	-89.539108276367188	-66.4119873046875
75	final	2	7	5.2755889892578125	59.166282653808594	45.691162109375
75	final	2	8	21.340618133544922	-107.1668701171875	-111.88378143310547
75	final	2	9	-38.52886962890625	121.67560577392578	88.810050964355469
76	initial	2	0	-3.6152791976928711	-61.402320861816406	-46.419437408447266
76	initial	2	1	3.7480697631835938	85.2969970703125	71.627220153808594
76	initial	2	2	8.9902267456054688	-117.85964202880859	-86.800125122070312
76	initial	2	3	-7.0375857353210449	138.2127685546875	112.88953399658203
76	initial	2	4	11.365732192993164	-138.38578796386719	-102.88255310058594
76	initial	2	5	-9.2765846252441406	111.918701171875	95.181793212890625
76	initial	2	6	8.8099536895751953	-89.539108276367188	-66.4119873046875
76	initial	2	7	5.2755889892578125	59.166282653808594	45.691162109375
76	initial	2	8	21.340618133544922	-107.1668701171875	-111.88378143310547
76	initial	2	9	-38.52886962890625	121.67560577392578	88.810050964355469
76	initial	1	0	0.34336045384407043	-0.19579769670963287	-0.13530607521533966
76	initial	1	1	0.6936073899269104	1.0131362676620483	0.9459831714630127
76	initial	1	2	2.6227240562438965	-5.3727264404296875	-3.1348357200622559
76	initial	1	3	1.1009848117828369	7.3955602645874023	6.6077752113342285
76	initial	1	4	-0.85308969020843506	-7.1465225219726562	-4.3504161834716797
76	initial	1	5	-2.056708812713623	4.1615424156188965	4.3688993453979492
76	initial	1	6	-0.64780455827713013	-1.1277279853820801	-0.91054940223693848
76	initial	1	7	0.19657643139362335	0.056531995534896851	0.038300562649965286
76	initial	1	8	-0.34709906578063965	-9.8478431701660156	-9.5713281631469727
76	initial	1	9	-1.0525509119033813	11.063848495483398	6.1414766311645508
76	initial	0	0	870.9166259765625	736.638427734375	786.21600341796875
76	initial	0	1	1099.004638671875	-2942.265625	-3654.263671875
76	initial	0	2	2606.124267578125	5399.05517578125	6572.0341796875
76	initial	0	3	-935.658935546875	-4523.94384765625	-6161.78759765625
76	initial	0	4	137.50775146484375	3568.23779296875	4304.1943359375
76	initial	0	5	-1294.358642578125	-5088.4814453125	-1452.8116455078125
76	initial	0	6	-1277.2178955078125	3731.591552734375	-739.9488525390625
76	initial	0	7	-1206.3175048828125	-880.8316650390625	346.36770629882812
76	initial	0	8	0	0	0
76	initial	0	9	0	0	0
76	final	0	0	936.6544189453125	784.6348876953125	837.76263427734375
76	final	0	1	987.84722900390625	-3006.28271484375	-3735.145263671875
76	final	0	2	2666.050048828125	5475.69189453125	6689.958984375
76	final	0	3	-815.39007568359375	-4691.32958984375	-6447.435546875
76	final	0	4	174.77407836914062	3883.83642578125	4675.7900390625
76	final	0	5	-1330.4774169921875	-5570.5517578125	-1593.0775146484375
76	final	0	6	-1350.391357421875	4082.19873046875	-809.76373291015625
76	final	0	7	-1269.0665283203125	-958.1981201171875	381.91058349609375
76	final	0	8	0	0	0
76	final	0	9	0	0	0
77	initial	0	0	936.6544189453125	784.6348876953125	837.76263427734375
77	initial	0	1	987.84722900390625	-3006.28271484375	-3735.145263671875
77	initial	0	2	2666.050048828125	5475.69189453125	6689.958984375
77	initial	0	3	-815.39007568359375	-4691.32958984375	-6447.435546875
77	initial	0	4	174.77407836914062	3883.83642578125	4675.7900390625
77	initial	0	5	-1330.4774169921875	-5570.5517578125	-1593.0775146484375
77	initial	0	6	-1350.391357421875	4082.19873046875	-809.76373291015625
77	initial	0	7	-1269.0665283203125	-958.1981201171875	381.91058349609375
77	initial	0	8	0	0	0
77	initial	0	9	0	0	0
77	final	0	0	994.361328125	826.108154296875	882.5927734375
77	final	0	1	872.52587890625	-3045.453125	-3785.77099609375
77	final	0	2	2712.83203125	5509.0634765625	6754.07373046875
77	final	0	3	-683.87591552734375	-4821.1572265625	-6683.95654296875
77	final	0	4	208.11380004882812	4170.7138671875	5016.10595703125
77	final	0	5	-1362.7335205078125	-6017.494140625	-1722.1929931640625
77	final	0	6	-1415.5574951171875	4407.90087890625	-876.10028076171875
77	final	0	7	-1325.6658935546875	-1029.6824951171875	415.24838256835938
77	final	0	8	0	0	0
77	final	0	9	0	0	0
77	final	1	0	0.34866082668304443	-0.20612774789333344	-0.14108513295650482
77	final	1	1	0.69787639379501343	1.0266004800796509	0.96211510896682739
77	final	1	2	2.6619110107421875	-5.4370288848876953	-3.1608273983001709
77	final	1	3	1.1459338665008545	7.486048698425293	6.6933221817016602
77	final	1	4	-0.89988517761230469	-7.3693532943725586	-4.4051432609558105
77	final	1	5	-2.1556048393249512	4.3066935539245605	4.5649690628051758
77	final	1	6	-0.67168653011322021	-1.1465027332305908	-0.9300115704536438
77	final	1	7	0.1956796795129776	0.058856166899204254	0.040002591907978058
77	final	1	8	-0.29069674015045166	-10.192780494689941	-9.9513654708862305
77	final	1	9	-1.032188892364502	11.473593711853027	6.3280239105224609
78	initial	1	0	0.34866082668304443	-0.20612774789333344	-0.14108513295650482
78	initial	1	1	0.69787639379501343	1.0266004800796509	0.96211510896682739
78	initial	1	2	2.6619110107421875	-5.4370288848876953	-3.1608273983001709
78	initial	1	3	1.1459338665008545	7.486048698425293	6.6933221817016602
78	initial	1	4	-0.89988517761230469	-7.3693532943725586	-4.4051432609558105
78	initial	1	5	-2.1556048393249512	4.3066935539245605	4.5649690628051758
78	initial	1	6	-0.67168653011322021	-1.1465027332305908	-0.9300115704536438
78	initial	1	7	0.1956796795129776	0.058856166899204254	0.040002591907978058
78	initial	1	8	-0.29069674015045166	-10.192780494689941	-9.9513654708862305
78	initial	1	9	-1.032188892364502	11.473593711853027	6.3280239105224609
78	initial	0	0	994.361328125	826.108154296875	882.5927734375
78	initial	0	1	872.52587890625	-3045.453125	-3785.77099609375
78	initial	0	2	2712.83203125	5509.0634765625	6754.07373046875
78	initial	0	3	-683.87591552734375	-4821.1572265625	-6683.95654296875
78	initial	0	4	208.11380004882812	4170.7138671875	5016.10595703125
78	initial	0	5	-1362.7335205078125	-6017.494140625	-1722.1929931640625
78	initial	0	6	-1415.5574951171875	4407.90087890625	-876.10028076171875
78	initial	0	7	-1325.6658935546875	-1029.6824951171875	415.24838256835938
78	initial	0	8	0	0	0
78	initial	0	9	0	0	0
78	final	0	0	1043.482177734375	860.61468505859375	920.19158935546875
78	final	0	1	753.7176513671875	-3059.2021484375	-3805.19921875
78	final	0	2	2746.365966796875	5498.61572265625	6763.18603515625
78	final	0	3	-541.82073974609375	-4911.7685546875	-6868.57275390625
78	final	0	4	237.55247497558594	4425.5244140625	5321.48046875
78	final	0	5	-1390.92578125	-6424.7138671875	-1838.62158203125
78	final	0	6	-1472.8201904296875	4705.40673828125	-938.519287109375
78	final	0	7	-1375.5516357421875	-1094.47705078125	446.05487060546875
78	final	0	8	0	0	0
78	final	0	9	0	0	0
79	initial	0	0	1043.482177734375	860.61468505859375	920.19158935546875
79	initial	0	1	753.7176513671875	-3059.2021484375	-3805.19921875
79	initial	0	2	2746.365966796875	5498.61572265625	6763.18603515625
79	initial	0	3	-541.82073974609375	-4911.7685546875	-6868.57275390625
79	initial	0	4	237.55247497558594	4425.5244140625	5321.48046875
79	initial	0	5	-1390.92578125	-6424.7138671875	-1838.62158203125
79	initial	0	6	-1472.8201904296875	4705.40673828125	-938.519287109375
79	initial	0	7	-1375.5516357421875	-1094.47705078125	446.05487060546875
79	initial	0	8	0	0	0
79	initial	0	9	0	0	0
79	final	0	0	1083.537353515625	887.78302001953125	950.12353515625
79	final	0	1	631.978759765625	-3047.1865234375	-3792.7626953125
79	final	0	2	2766.609375	5444.1103515625	6716.5
79	final	0	3	-389.90542602539062	-4961.79296875	-6998.83984375
79	final	0	4	263.11444091796875	4645.1630859375	5588.43310546875
79	final	0	5	-1414.768310546875	-6787.92529296875	-1940.857177734375
79	final	0	6	-1522.3924560546875	4971.65087890625	-996.60205078125
79	final	0	7	-1418.173583984375	-1151.802734375	474.00564575195312
79	final	0	8	0	0	0
79	final	0	9	0	7.62939453125e-06	0
79	final	1	0	0.35431364178657532	-0.21691790223121643	-0.14701329171657562
79	final	1	1	0.69578361511230469	1.0364750623703003	0.97541123628616333
79	final	1	2	2.6705763339996338	-5.4632477760314941	-3.1713976860046387
79	final	1	3	1.1721625328063965	7.5213003158569336	6.7281980514526367
79	final	1	4	-0.93554943799972534	-7.5646023750305176	-4.4525504112243652
79	final	1	5	-2.2387380599975586	4.4404292106628418	4.7454009056091309
79	final	1	6	-0.69170445203781128	-1.166136622428894	-0.94952583312988281
79	final	1	7	0.19439643621444702	0.061568494886159897	0.042205460369586945
79	final	1	8	-0.22720038890838623	-10.43222713470459	-10.232934951782227
79	final	1	9	-0.99404013156890869	11.783359527587891	6.4622063636779785
79	final	2	0	-3.0670108795166016	-61.751869201660156	-46.549530029296875
79	final	2	1	3.6609058380126953	85.638389587402344	72.187332153320312
79	final	2	2	9.137420654296875	-117.9560546875	-86.891403198242188
79	final	2	3	-6.5836315155029297	138.3084716796875	113.09812927246094
79	final	2	4	10.880889892578125	-139.08901977539062	-102.39698791503906
79	final	2	5	-10.142721176147461	112.03227233886719	96.201744079589844
79	final	2	6	8.2971372604370117	-90.188591003417969	-66.780982971191406
79	final	2	7	5.3163795471191406	59.702629089355469	46.070228576660156
79	final	2	8	21.695011138916016	-109.60595703125	-115.22254943847656
79	final	2	9	-38.160842895507812	124.90299224853516	90.106636047363281
80	initial	2	0	-3.0670108795166016	-61.751869201660156	-46.549530029296875
80	initial	2	1	3.6609058380126953	85.638389587402344	72.187332153320312
80	initial	2	2	9.137420654296875	-117.9560546875	-86.891403198242188
80	initial	2	3	-6.5836315155029297	138.3084716796875	113.09812927246094
80	initial	2	4	10.880889892578125	-139.08901977539062	-102.39698791503906
80	initial	2	5	-10.142721176147461	112.03227233886719	96.201744079589844
80	initial	2	6	8.2971372604370117	-90.188591003417969	-66.780982971191406
80	initial	2	7	5.3163795471191406	59.702629089355469	46.070228576660156
80	initial	2	8	21.695011138916016	-109.60595703125	-115.22254943847656
80	initial	2	9	-38.160842895507812	124.90299224853516	90.106636047363281
80	initial	1	0	0.35431364178657532	-0.21691790223121643	-0.14701329171657562
80	initial	1	1	0.69578361511230469	1.0364750623703003	0.97541123628616333
80	initial	1	2	2.6705763339996338	-5.4632477760314941	-3.1713976860046387
80	initial	1	3	1.1721625328063965	7.5213003158569336	6.7281980514526367
80	initial	1	4	-0.93554943799972534	-7.5646023750305176	-4.4525504112243652
80	initial	1	5	-2.2387380599975586	4.4404292106628418	4.7454009056091309
80	initial	1	6	-0.69170445203781128	-1.166136622428894	-0.94952583312988281
80	initial	1	7	0.19439643621444702	0.061568494886159897	0.042205460369586945
80	initial	1	8	-0.22720038890838623	-10.43222713470459	-10.232934951782227
80	initial	1	9	-0.99404013156890869	11.783359527587891	6.4622063636779785
80	initial	0	0	1083.5372314453125	887.78302001953125	950.12353515625
80	initial	0	1	631.978759765625	-3047.186279296875	-3792.762939453125
80	initial	0	2	2766.609130859375	5444.10986328125	6716.49951171875
80	initial	0	3	-389.905517578125	-4961.79296875	-6998.83935546875
80	initial	0	4	263.11459350585938	4645.1630859375	5588.4326171875
80	initial	0	5	-1414.7684326171875	-6787.92578125	-1940.8572998046875
80	initial	0	6	-1522.392333984375	4971.65087890625	-996.60205078125
80	initial	0	7	-1418.173583984375	-1151.802734375	474.00558471679688
80	initial	0	8	0	0	0
80	initial	0	9	0	7.62939453125e-06	0
80	final	0	0	1115.3197021484375	908.24237060546875	972.934814453125
80	final	0	1	507.9117431640625	-3012.00146484375	-3751.072265625
80	final	0	2	2773.44873046875	5349.39990234375	6617.84228515625
80	final	0	3	-228.41011047363281	-4973.89013671875	-7077.1611328125
80	final	0	4	284.60397338867188	4830.685546875	5817.85986328125
