step,time_ps,stage,b_calc_ener,b_calc_ener_step,pressure_coupling_is_no,pressure_coupling_consumer_active,has_pressure_previous,pressure_previous_copy_executed,energy_add_called,record_nonenergy_called,energy_print_called,total_vir_trace,total_vir_l2,pres_trace,pres_l2,pressure_scalar,potential_energy_kj,kinetic_energy_kj,temperature_k
13856,13.856,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13856,13.856,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13856,13.856,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13857,13.857000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13857,13.857000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13857,13.857000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13857,13.857000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13858,13.858000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13858,13.858000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13858,13.858000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13858,13.858000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13859,13.859,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13859,13.859,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13859,13.859,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13859,13.859,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13860,13.859999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13860,13.859999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13860,13.859999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13860,13.859999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13861,13.861000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13861,13.861000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13861,13.861000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13861,13.861000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13862,13.862,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13862,13.862,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13862,13.862,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13862,13.862,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13863,13.863,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13863,13.863,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13863,13.863,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13863,13.863,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13864,13.864000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13864,13.864000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13864,13.864000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13864,13.864000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13865,13.865,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13865,13.865,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13865,13.865,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13865,13.865,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13866,13.866,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13866,13.866,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13866,13.866,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13866,13.866,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13867,13.867000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13867,13.867000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13867,13.867000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13867,13.867000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13868,13.868,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13868,13.868,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13868,13.868,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13868,13.868,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13869,13.869,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13869,13.869,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13869,13.869,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13869,13.869,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13870,13.870000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13870,13.870000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13870,13.870000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13870,13.870000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13871,13.871,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13871,13.871,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13871,13.871,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13871,13.871,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13872,13.872,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13872,13.872,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13872,13.872,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13872,13.872,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13873,13.873000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13873,13.873000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13873,13.873000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13873,13.873000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13874,13.874000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13874,13.874000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13874,13.874000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13874,13.874000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13875,13.875,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13875,13.875,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13875,13.875,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13875,13.875,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13876,13.875999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13876,13.875999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13876,13.875999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13876,13.875999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13877,13.877000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13877,13.877000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13877,13.877000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13877,13.877000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13878,13.878,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13878,13.878,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13878,13.878,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13878,13.878,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13879,13.879,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13879,13.879,after_energy_add,0,0,1,0,0,0,0,1,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13879,13.879,after_energy_print,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13879,13.879,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
13880,13.880000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,1837.3955078125,1404.0306404395292,1466.0670166015625,2882.6816143181554,488.68899536132812,0,2307.444091796875,687.78619384765625
