step,time_ps,stage,b_calc_ener,b_calc_ener_step,pressure_coupling_is_no,pressure_coupling_consumer_active,has_pressure_previous,pressure_previous_copy_executed,energy_add_called,record_nonenergy_called,energy_print_called,total_vir_trace,total_vir_l2,pres_trace,pres_l2,pressure_scalar,potential_energy_kj,kinetic_energy_kj,temperature_k
13442,13.442,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13442,13.442,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13442,13.442,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13442,13.442,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13443,13.443,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13443,13.443,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13443,13.443,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13443,13.443,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13444,13.444000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13444,13.444000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13444,13.444000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13444,13.444000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13445,13.445,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13445,13.445,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13445,13.445,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13445,13.445,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13446,13.446,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13446,13.446,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13446,13.446,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13446,13.446,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13447,13.447000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13447,13.447000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13447,13.447000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13447,13.447000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13448,13.448,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13448,13.448,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13448,13.448,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13448,13.448,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13449,13.449,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13449,13.449,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13449,13.449,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13449,13.449,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13450,13.450000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13450,13.450000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13450,13.450000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13450,13.450000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13451,13.451000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13451,13.451000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13451,13.451000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13451,13.451000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13452,13.452,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13452,13.452,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13452,13.452,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13452,13.452,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13453,13.452999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13453,13.452999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13453,13.452999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13453,13.452999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13454,13.454000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13454,13.454000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13454,13.454000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13454,13.454000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13455,13.455,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13455,13.455,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13455,13.455,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13455,13.455,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13456,13.456,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13456,13.456,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13456,13.456,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13456,13.456,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13457,13.457000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13457,13.457000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13457,13.457000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13457,13.457000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13458,13.458,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13458,13.458,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13458,13.458,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13458,13.458,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13459,13.459,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13459,13.459,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13459,13.459,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13459,13.459,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13460,13.460000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13460,13.460000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13460,13.460000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13460,13.460000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13461,13.461,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13461,13.461,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13461,13.461,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13461,13.461,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13462,13.462,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13462,13.462,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13462,13.462,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13462,13.462,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13463,13.463000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13463,13.463000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13463,13.463000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13463,13.463000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13464,13.464,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13464,13.464,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13464,13.464,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13464,13.464,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13465,13.465,after_update_pcouple,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13465,13.465,after_energy_add,0,0,1,0,0,0,0,1,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13465,13.465,after_energy_print,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
13465,13.465,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2079.4458351135254,1764.3142730526433,839.08795166015625,3899.6488526711196,279.69595336914062,0,2348.47314453125,700.015869140625
