# step	level	stage	atom	fx	fy	fz
78	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
78	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
78	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
78	0	after_reduce	0	994.361328125000000	826.108154296875000	882.592773437500000
78	0	after_reduce	1	872.525878906250000	-3045.453125000000000	-3785.770996093750000
78	0	after_reduce	2	2712.832031250000000	5509.063476562500000	6754.073730468750000
78	0	after_reduce	3	-683.875915527343750	-4821.157226562500000	-6683.956542968750000
78	0	after_reduce	4	208.113800048828125	4170.713378906250000	5016.105957031250000
78	0	after_reduce	5	-1362.733520507812500	-6017.493652343750000	-1722.192993164062500
78	0	after_reduce	6	-1415.557495117187500	4407.900878906250000	-876.100280761718750
78	0	after_reduce	7	-1325.665893554687500	-1029.682495117187500	415.248382568359375
78	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
78	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
78	0	reduction_delta	0	994.361328125000000	826.108154296875000	882.592773437500000
78	0	reduction_delta	1	872.525878906250000	-3045.453125000000000	-3785.770996093750000
78	0	reduction_delta	2	2712.832031250000000	5509.063476562500000	6754.073730468750000
78	0	reduction_delta	3	-683.875915527343750	-4821.157226562500000	-6683.956542968750000
78	0	reduction_delta	4	208.113800048828125	4170.713378906250000	5016.105957031250000
78	0	reduction_delta	5	-1362.733520507812500	-6017.493652343750000	-1722.192993164062500
78	0	reduction_delta	6	-1415.557495117187500	4407.900878906250000	-876.100280761718750
78	0	reduction_delta	7	-1325.665893554687500	-1029.682495117187500	415.248382568359375
79	0	nbat_output_buffer	0	1043.482177734375000	860.614685058593750	920.191589355468750
79	0	nbat_output_buffer	1	753.717651367187500	-3059.202148437500000	-3805.199218750000000
79	0	nbat_output_buffer	2	2746.365966796875000	5498.615722656250000	6763.186035156250000
79	0	nbat_output_buffer	3	-541.820739746093750	-4911.768554687500000	-6868.572753906250000
79	0	nbat_output_buffer	4	237.552474975585938	4425.524414062500000	5321.480468750000000
79	0	nbat_output_buffer	5	-1390.925781250000000	-6424.713867187500000	-1838.621582031250000
79	0	nbat_output_buffer	6	-1472.820190429687500	4705.406738281250000	-938.519287109375000
79	0	nbat_output_buffer	7	-1375.551635742187500	-1094.477050781250000	446.054870605468750
79	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
79	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
79	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
79	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
79	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
79	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
79	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
79	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
79	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
79	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
79	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
79	0	after_reduce	0	1043.482177734375000	860.614685058593750	920.191589355468750
79	0	after_reduce	1	753.717651367187500	-3059.202148437500000	-3805.199218750000000
79	0	after_reduce	2	2746.365966796875000	5498.615722656250000	6763.186035156250000
79	0	after_reduce	3	-541.820739746093750	-4911.768554687500000	-6868.572753906250000
79	0	after_reduce	4	237.552474975585938	4425.524414062500000	5321.480468750000000
79	0	after_reduce	5	-1390.925781250000000	-6424.713867187500000	-1838.621582031250000
79	0	after_reduce	6	-1472.820190429687500	4705.406738281250000	-938.519287109375000
79	0	after_reduce	7	-1375.551635742187500	-1094.477050781250000	446.054870605468750
79	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
79	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
79	0	reduction_delta	0	1043.482177734375000	860.614685058593750	920.191589355468750
79	0	reduction_delta	1	753.717651367187500	-3059.202148437500000	-3805.199218750000000
79	0	reduction_delta	2	2746.365966796875000	5498.615722656250000	6763.186035156250000
79	0	reduction_delta	3	-541.820739746093750	-4911.768554687500000	-6868.572753906250000
79	0	reduction_delta	4	237.552474975585938	4425.524414062500000	5321.480468750000000
79	0	reduction_delta	5	-1390.925781250000000	-6424.713867187500000	-1838.621582031250000
79	0	reduction_delta	6	-1472.820190429687500	4705.406738281250000	-938.519287109375000
79	0	reduction_delta	7	-1375.551635742187500	-1094.477050781250000	446.054870605468750
79	0	nbat_output_buffer	0	1043.482177734375000	860.614685058593750	920.191589355468750
79	0	nbat_output_buffer	1	753.717651367187500	-3059.202148437500000	-3805.199218750000000
79	0	nbat_output_buffer	2	2746.365966796875000	5498.615722656250000	6763.186035156250000
79	0	nbat_output_buffer	3	-541.820739746093750	-4911.768554687500000	-6868.572753906250000
79	0	nbat_output_buffer	4	237.552474975585938	4425.524414062500000	5321.480468750000000
79	0	nbat_output_buffer	5	-1390.925781250000000	-6424.713867187500000	-1838.621582031250000
79	0	nbat_output_buffer	6	-1472.820190429687500	4705.406738281250000	-938.519287109375000
79	0	nbat_output_buffer	7	-1375.551635742187500	-1094.477050781250000	446.054870605468750
79	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
79	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
79	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
79	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
79	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
