#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
72	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	bond_class2_main	3.67743802070617676e+01	5	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_main	1.83247694969177246e+01	4	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_bond_bond	6.44772719591856003e-01	4	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_bond_angle_1	-3.85404322296380997e-01	4	host_diagnostic_rescan
72	0	gpu_offload_enabled	angle_class2_bond_angle_2	-4.07596059143543243e-01	4	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_main	3.32726001739501953e+01	3	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.86072149313986301e-01	3	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.05547005310654640e-01	3	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.23028304427862167e-01	3	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.31193147040903568e-01	3	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	2.98670969903469086e-01	3	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.28520877659320831e-01	3	host_diagnostic_rescan
72	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.45514188334345818e-02	3	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
72	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
73	0	gpu_offload_enabled	bond_class2_main	4.02141849398612976e+01	5	host_diagnostic_rescan
73	0	gpu_offload_enabled	angle_class2_main	2.03413940668106079e+01	4	host_diagnostic_rescan
73	0	gpu_offload_enabled	angle_class2_bond_bond	7.16536581516265869e-01	4	host_diagnostic_rescan
73	0	gpu_offload_enabled	angle_class2_bond_angle_1	-4.29935153573751450e-01	4	host_diagnostic_rescan
73	0	gpu_offload_enabled	angle_class2_bond_angle_2	-4.47707384824752808e-01	4	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_main	3.31351642608642578e+01	3	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.93283349275588989e-01	3	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.06521074660122395e-01	3	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.30596769973635674e-01	3	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.37380604632198811e-01	3	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	2.90466088801622391e-01	3	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.37227141857147217e-01	3	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.57351454254239798e-02	3	host_diagnostic_rescan
73	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
73	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
73	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
73	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
73	0	gpu_offload_enabled	bond_class2_main	4.02141849398612976e+01	5	host_diagnostic_rescan
73	0	gpu_offload_enabled	angle_class2_main	2.03413940668106079e+01	4	host_diagnostic_rescan
73	0	gpu_offload_enabled	angle_class2_bond_bond	7.16536581516265869e-01	4	host_diagnostic_rescan
73	0	gpu_offload_enabled	angle_class2_bond_angle_1	-4.29935153573751450e-01	4	host_diagnostic_rescan
73	0	gpu_offload_enabled	angle_class2_bond_angle_2	-4.47707384824752808e-01	4	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_main	3.31351642608642578e+01	3	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.93283349275588989e-01	3	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.06521074660122395e-01	3	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.30596769973635674e-01	3	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.37380604632198811e-01	3	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	2.90466088801622391e-01	3	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.37227141857147217e-01	3	host_diagnostic_rescan
73	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.57351454254239798e-02	3	host_diagnostic_rescan
73	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
73	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
73	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
73	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
74	0	gpu_offload_enabled	bond_class2_main	4.33038027882575989e+01	5	host_diagnostic_rescan
74	0	gpu_offload_enabled	angle_class2_main	2.22532601356506348e+01	4	host_diagnostic_rescan
74	0	gpu_offload_enabled	angle_class2_bond_bond	7.80076611787080765e-01	4	host_diagnostic_rescan
74	0	gpu_offload_enabled	angle_class2_bond_angle_1	-4.70626682043075562e-01	4	host_diagnostic_rescan
74	0	gpu_offload_enabled	angle_class2_bond_angle_2	-4.84033323824405670e-01	4	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_main	3.29961738586425781e+01	3	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.98680924251675606e-01	3	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.06551468372344971e-01	3	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.37136196717619896e-01	3	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.42732192296534777e-01	3	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	2.82919900491833687e-01	3	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.44586694985628128e-01	3	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.67011177400127053e-02	3	host_diagnostic_rescan
74	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
74	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
74	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
74	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
74	0	gpu_offload_enabled	bond_class2_main	4.33038027882575989e+01	5	host_diagnostic_rescan
74	0	gpu_offload_enabled	angle_class2_main	2.22532601356506348e+01	4	host_diagnostic_rescan
74	0	gpu_offload_enabled	angle_class2_bond_bond	7.80076611787080765e-01	4	host_diagnostic_rescan
74	0	gpu_offload_enabled	angle_class2_bond_angle_1	-4.70626682043075562e-01	4	host_diagnostic_rescan
74	0	gpu_offload_enabled	angle_class2_bond_angle_2	-4.84033323824405670e-01	4	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_main	3.29961738586425781e+01	3	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-1.98680924251675606e-01	3	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.06551468372344971e-01	3	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.37136196717619896e-01	3	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.42732192296534777e-01	3	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	2.82919900491833687e-01	3	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.44586694985628128e-01	3	host_diagnostic_rescan
74	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.67011177400127053e-02	3	host_diagnostic_rescan
74	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
74	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
74	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
74	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
74	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
75	0	gpu_offload_enabled	bond_class2_main	4.59393992722034454e+01	5	host_diagnostic_rescan
75	0	gpu_offload_enabled	angle_class2_main	2.40246939659118652e+01	4	host_diagnostic_rescan
75	0	gpu_offload_enabled	angle_class2_bond_bond	8.33274334669113159e-01	4	host_diagnostic_rescan
75	0	gpu_offload_enabled	angle_class2_bond_angle_1	-5.06372518837451935e-01	4	host_diagnostic_rescan
75	0	gpu_offload_enabled	angle_class2_bond_angle_2	-5.15547245740890503e-01	4	host_diagnostic_rescan
75	0	gpu_offload_enabled	dihedral_class2_main	3.28555917739868164e+01	3	host_diagnostic_rescan
75	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-2.02224176377058029e-01	3	host_diagnostic_rescan
75	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-1.05633934959769249e-01	3	host_diagnostic_rescan
75	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-1.42596155405044556e-01	3	host_diagnostic_rescan
75	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	1.47256950847804546e-01	3	host_diagnostic_rescan
75	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	2.76028204709291458e-01	3	host_diagnostic_rescan
75	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	-2.50729802995920181e-01	3	host_diagnostic_rescan
75	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	1.74143413314595819e-02	3	host_diagnostic_rescan
75	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
75	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
75	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
75	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
75	0	gpu_offload_enabled	bond_class2_main	4.59393992722034454e+01	5	host_diagnostic_rescan
75	0	gpu_offload_enabled	angle_class2_main	2.40246939659118652e+01	4	host_diagnostic_rescan
75	0	gpu_offload_enabled	angle_class2_bond_bond	8.33274334669113159e-01	4	host_diagnostic_rescan
75	0	gpu_offload_enabled	angle_class2_bond_angle_1	-5.06372518837451935e-01	4	host_diagnostic_rescan
75	0	gpu_offload_enabled	angle_class2_bond_angle_2	-5.15547245740890503e-01	4	host_diagnostic_rescan
75	0	gpu_offload_enabled	dihedral_class2_main	3.28555917739868164e+01	3	host_diagnostic_rescan
